lex	freq	initFrq	cls_id	exponents
3-0	1924	100	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-1	1005	50	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-10	192	10	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-100	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-101	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-102	12	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-103	9	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-104	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-105	22	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-107	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-108	27	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-109	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-11	161	9	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-110	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-111	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-112	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-113	13	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-114	23	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-115	13	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-116	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-117	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-118	11	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-119	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-12	161	8	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-120	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-122	29	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-123	14	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-125	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-126	23	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-127	10	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-128	23	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-129	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-13	142	8	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-130	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-131	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-132	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-133	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-134	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-135	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-136	5	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-137	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-138	11	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-139	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-14	143	7	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-140	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-141	29	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-142	8	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-143	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-144	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-145	30	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-146	12	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-147	13	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-148	12	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-149	12	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-15	123	7	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-150	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-151	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-152	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-153	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-154	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-155	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-156	11	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-157	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-158	13	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-159	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-16	118	6	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-160	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-161	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-162	31	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-163	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-164	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-165	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-166	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-167	10	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-168	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-169	11	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-17	127	6	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-170	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-171	14	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-172	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-173	23	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-174	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-175	23	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-176	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-177	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-178	22	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-179	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-18	119	6	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-180	8	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-181	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-182	22	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-183	22	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-185	23	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-186	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-187	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-188	13	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-189	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-19	74	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-190	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-191	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-192	34	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-193	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-194	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-195	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-196	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-197	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-198	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-199	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-2	623	34	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-20	84	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-200	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-201	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-202	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-203	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-204	23	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-205	26	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-206	23	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-207	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-208	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-209	9	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-21	86	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-210	31	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-211	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-212	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-213	26	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-214	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-215	13	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-216	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-217	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-218	14	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-219	14	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-22	86	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-220	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-221	22	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-222	12	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-223	12	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-224	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-225	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-226	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-227	22	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-228	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-229	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-23	89	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-230	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-231	22	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-232	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-233	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-234	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-235	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-236	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-237	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-238	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-239	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-24	56	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-240	23	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-241	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-242	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-243	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-244	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-245	22	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-246	26	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-247	22	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-248	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-249	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-25	84	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-250	14	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-251	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-252	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-253	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-254	8	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-255	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-256	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
