id	typeFreq	A	B	C	D	E	F
1	457	a	c	e	g	i	l
2	394	b	d	f	g	j	k
3	15	a	d	f	g	j	k
4	13	b	d	f	g	i	k
5	12	b	d	e	g	j	k
6	10	a	c	e	g	i	k
7	9	b	c	f	g	j	k
8	7	b	c	e	g	i	l
9	7	a	c	f	g	i	k
10	6	a	d	e	g	i	l
11	6	a	c	f	g	j	k
12	6	b	d	f	g	j	l
13	6	b	d	e	g	j	l
14	5	b	c	e	g	i	k
15	5	b	c	e	g	j	k
16	4	a	c	e	g	j	l
17	4	b	d	e	g	i	l
18	4	a	d	e	g	j	k
19	4	a	c	e	g	j	k
20	4	b	d	e	g	i	k
21	3	a	d	e	g	i	k
22	3	b	c	f	g	i	k
23	3	a	d	f	g	j	l
24	3	b	c	f	g	i	l
25	3	a	d	f	g	i	k
26	2	a	d	f	g	i	l
27	2	b	c	f	g	j	l
28	2	a	c	f	g	i	l
29	1	b	c	e	g	j	l
30	1	b	d	f	g	i	l
