lex	freq	initFrq	cls_id	exponents
0-0	1828	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	869	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	190	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	191	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	178	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	656	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	410	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	368	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	348	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	252	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	229	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	223	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	201	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1912	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	858	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	192	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	168	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	629	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	471	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	407	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	302	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	274	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	242	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	178	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	208	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1889	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	914	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	151	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	164	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	161	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	119	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	104	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	116	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	118	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	94	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	89	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	639	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	78	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	81	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	82	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	93	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	75	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	84	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	60	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	99	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	75	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-29	74	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	410	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-30	64	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-31	72	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-32	66	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-33	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-34	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-35	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-36	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-37	44	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-38	67	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-39	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	406	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-40	64	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-41	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-42	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-43	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-44	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-45	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-46	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-47	42	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-48	43	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-49	51	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	270	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-50	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-51	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-52	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-53	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-54	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-55	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-56	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-57	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-58	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-59	55	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	299	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-60	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-61	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-62	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-63	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-64	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-65	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-66	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	259	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	219	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	179	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	1802	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	902	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	190	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	141	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	139	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	121	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	127	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	648	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	491	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	365	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	287	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	268	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	194	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	212	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	167	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	1857	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	950	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	186	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	182	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	184	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	138	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	115	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	149	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	123	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	100	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	110	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	93	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	601	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-20	102	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-21	74	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-22	104	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-23	92	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	525	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	386	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	309	17	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	258	15	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	244	13	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	220	12	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	167	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	1829	100	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	872	50	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	162	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	168	9	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	142	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-13	125	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-14	110	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-15	95	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-16	114	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-17	119	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-18	126	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	620	34	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	486	25	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	392	20	1	('a', 'b', 'c', 'd', 'e', 'f')
13-5	313	17	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	286	15	1	('a', 'b', 'c', 'd', 'e', 'f')
13-7	222	13	1	('a', 'b', 'c', 'd', 'e', 'f')
13-8	226	12	1	('a', 'b', 'c', 'd', 'e', 'f')
13-9	179	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-0	1841	100	1	('a', 'b', 'c', 'd', 'e', 'f')
14-1	912	50	1	('a', 'b', 'c', 'd', 'e', 'f')
14-10	193	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-11	193	9	1	('a', 'b', 'c', 'd', 'e', 'f')
14-12	133	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-13	157	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-14	127	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-15	130	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-16	113	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-17	112	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-18	115	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-19	86	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-2	629	34	1	('a', 'b', 'c', 'd', 'e', 'f')
14-20	127	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-21	77	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-22	101	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-23	106	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-24	102	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-25	65	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-26	77	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-27	64	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-28	75	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-29	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-3	494	25	1	('a', 'b', 'c', 'd', 'e', 'f')
14-30	57	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-31	72	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-32	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-4	368	20	1	('a', 'b', 'c', 'd', 'e', 'f')
14-5	254	17	1	('a', 'b', 'c', 'd', 'e', 'f')
14-6	248	15	1	('a', 'b', 'c', 'd', 'e', 'f')
14-7	208	13	1	('a', 'b', 'c', 'd', 'e', 'f')
14-8	204	12	1	('a', 'b', 'c', 'd', 'e', 'f')
14-9	200	10	1	('a', 'b', 'c', 'd', 'e', 'f')
15-0	1906	100	1	('a', 'b', 'c', 'd', 'e', 'f')
15-1	822	50	1	('a', 'b', 'c', 'd', 'e', 'f')
