lex	freq	initFrq	cls_id	exponents
10-0	1828	100	1	('c', 'i', 'o', 't', 'z', 'ff')
10-1	945	50	1	('c', 'i', 'o', 't', 'z', 'ff')
10-10	158	10	1	('c', 'i', 'o', 't', 'z', 'ff')
10-11	140	9	1	('c', 'i', 'o', 't', 'z', 'ff')
10-12	151	8	1	('c', 'i', 'o', 't', 'z', 'ff')
10-13	185	8	1	('c', 'i', 'o', 't', 'z', 'ff')
10-14	133	7	1	('c', 'i', 'o', 't', 'z', 'ff')
10-15	143	7	1	('c', 'i', 'o', 't', 'z', 'ff')
10-16	105	6	1	('c', 'i', 'o', 't', 'z', 'ff')
10-17	88	6	1	('c', 'i', 'o', 't', 'z', 'ff')
10-18	122	6	1	('c', 'i', 'o', 't', 'z', 'ff')
10-19	87	5	1	('c', 'i', 'o', 't', 'z', 'ff')
10-2	649	34	1	('c', 'i', 'o', 't', 'z', 'ff')
10-20	97	5	1	('c', 'i', 'o', 't', 'z', 'ff')
10-21	89	5	1	('c', 'i', 'o', 't', 'z', 'ff')
10-3	432	25	1	('c', 'i', 'o', 't', 'z', 'ff')
10-4	400	20	1	('c', 'i', 'o', 't', 'z', 'ff')
10-5	253	17	1	('c', 'i', 'o', 't', 'z', 'ff')
10-6	278	15	1	('c', 'i', 'o', 't', 'z', 'ff')
10-7	240	13	1	('c', 'i', 'o', 't', 'z', 'ff')
10-8	211	12	1	('c', 'i', 'o', 't', 'z', 'ff')
10-9	209	10	1	('c', 'i', 'o', 't', 'z', 'ff')
11-0	1798	100	1	('c', 'i', 'o', 't', 'z', 'ff')
11-1	955	50	1	('c', 'i', 'o', 't', 'z', 'ff')
11-10	209	10	1	('c', 'i', 'o', 't', 'z', 'ff')
11-100	25	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-101	29	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-102	23	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-103	13	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-104	22	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-105	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-106	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-107	23	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-108	21	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-109	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-11	144	9	1	('c', 'i', 'o', 't', 'z', 'ff')
11-110	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-111	22	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-112	26	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-113	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-114	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-115	18	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-116	18	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-117	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-118	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-119	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-12	153	8	1	('c', 'i', 'o', 't', 'z', 'ff')
11-120	18	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-121	18	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-122	23	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-123	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-124	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-125	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-126	19	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-127	20	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-128	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-129	9	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-13	135	8	1	('c', 'i', 'o', 't', 'z', 'ff')
11-130	21	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-131	19	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-132	19	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-133	22	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-134	18	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-135	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-136	19	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-137	22	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-138	22	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-139	22	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-14	138	7	1	('c', 'i', 'o', 't', 'z', 'ff')
11-140	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-141	18	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-142	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-143	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-144	19	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-145	9	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-146	18	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-147	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-148	25	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-149	23	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-15	127	7	1	('c', 'i', 'o', 't', 'z', 'ff')
11-150	26	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-151	22	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-152	18	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-153	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-154	24	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-155	19	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-156	20	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-157	12	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-158	18	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-159	13	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-16	118	6	1	('c', 'i', 'o', 't', 'z', 'ff')
11-160	24	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-161	10	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-162	19	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-163	22	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-164	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-165	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-166	13	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-167	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-168	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-169	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-17	114	6	1	('c', 'i', 'o', 't', 'z', 'ff')
11-170	18	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-171	25	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-172	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
