id	typeFreq	A	B	C	D	E	F
1	26	a	ppp	x	ff	mmmm	uu
2	16	a	i	xxx	ff	nn	uuuu
3	14	aaa	i	q	ffff	nn	vv
4	29	b	iii	q	y	nnnn	vv
5	19	b	j	qqq	y	gg	vvvv
6	17	bbb	j	r	yyy	gg	oo
7	12	c	jjj	r	z	gggg	oo
8	20	c	k	rrr	z	hh	oooo
9	53	ccc	k	s	zzz	hh	pp
10	89	d	kkk	s	aa	hhhh	pp
11	44	d	l	sss	aa	ii	pppp
12	67	ddd	l	t	aaaa	ii	qq
13	24	e	lll	t	bb	iiii	qq
14	38	e	m	ttt	bb	jj	qqqq
15	11	eee	m	u	bbbb	jj	rr
16	14	f	mmm	u	cc	jjjj	rr
17	33	f	n	uuu	cc	kk	rrrr
18	13	fff	n	v	cccc	kk	ss
19	22	g	nnn	v	dd	kkkk	ss
20	15	g	o	vvv	dd	ll	ssss
21	12	ggg	o	w	dddd	ll	tt
22	11	h	ooo	w	ee	llll	tt
23	134	h	p	www	ee	mm	tttt
24	268	hhh	p	x	eeee	mm	uu
