lex	freq	initFrq	cls_id	exponents
14-34	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-35	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-37	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-40	37	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-101	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-102	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-106	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-107	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-109	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-113	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-114	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-116	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-117	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-126	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-128	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-131	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-133	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-24	79	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-25	61	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-36	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-38	34	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-44	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-47	63	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-49	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-50	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-52	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-53	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-58	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-61	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-63	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-67	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-73	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-77	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-78	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-85	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-91	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-27	79	4	1	('a', 'b', 'c', 'd', 'e', 'f')
18-45	64	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-50	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-51	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-33	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
22-36	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
22-38	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
22-44	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
22-48	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
22-49	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-51	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-53	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-54	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-55	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-56	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-57	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
