id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	13	a	m	jj	vv	ww	iii
3	24	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	44	c	n	z	kk	yy	jjj
6	16	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	26	d	p	aa	mm	zz	lll
9	15	e	p	bb	mm	aaa	lll
10	38	e	q	bb	nn	aaa	mmm
11	89	f	q	cc	nn	bbb	mmm
12	53	f	r	cc	oo	bbb	nnn
13	12	g	r	dd	oo	ccc	nnn
14	67	g	s	dd	pp	ccc	ooo
15	268	h	s	ee	pp	ddd	ooo
16	19	h	t	ee	qq	ddd	ppp
17	17	i	t	ff	qq	eee	ppp
18	22	i	u	ff	rr	eee	qqq
19	20	j	u	gg	rr	fff	qqq
20	33	j	v	gg	ss	fff	rrr
21	29	k	v	hh	ss	ggg	rrr
22	14	k	w	hh	tt	ggg	sss
23	134	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
