lex	freq	initFrq	cls_id	exponents
12-0	1827	100	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-1	921	50	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-10	191	10	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-100	22	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-101	17	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-102	18	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-103	22	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-104	21	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-105	11	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-106	13	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-107	11	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-108	10	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-109	22	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-11	165	9	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-110	21	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-111	29	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-112	23	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-113	15	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-114	30	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-115	19	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-116	25	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-117	26	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-118	22	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-119	27	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-12	141	8	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-120	6	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-121	24	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-122	14	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-123	15	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-124	21	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-125	22	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-126	18	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-127	7	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-128	18	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-129	16	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-13	152	8	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-130	24	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-131	17	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-132	17	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-133	13	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-14	142	7	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-15	143	7	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-16	116	6	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-17	98	6	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-18	134	6	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-19	97	5	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-2	636	34	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-20	87	5	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-21	68	5	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-22	89	5	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-23	100	5	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-24	78	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-25	66	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-26	72	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-27	88	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-28	76	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
