lex	freq	initFrq	cls_id	exponents
0-0	1745	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	831	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	183	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	605	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	463	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	336	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-5	315	17	1	('a', 'c', 'e', 'h', 'j', 'l')
0-6	247	15	1	('a', 'c', 'e', 'h', 'j', 'l')
0-7	268	13	1	('a', 'c', 'e', 'h', 'j', 'l')
0-8	197	12	1	('a', 'c', 'e', 'h', 'j', 'l')
0-9	170	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-0	1872	100	1	('a', 'c', 'e', 'h', 'j', 'l')
1-1	954	50	1	('a', 'c', 'e', 'h', 'j', 'l')
1-10	191	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-11	154	9	1	('a', 'c', 'e', 'h', 'j', 'l')
1-12	141	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-13	144	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-14	111	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-2	659	34	1	('a', 'c', 'e', 'h', 'j', 'l')
1-3	464	25	1	('a', 'c', 'e', 'h', 'j', 'l')
1-4	402	20	1	('a', 'c', 'e', 'h', 'j', 'l')
1-5	304	17	1	('a', 'c', 'e', 'h', 'j', 'l')
1-6	274	15	1	('a', 'c', 'e', 'h', 'j', 'l')
1-7	214	13	1	('a', 'c', 'e', 'h', 'j', 'l')
1-8	210	12	1	('a', 'c', 'e', 'h', 'j', 'l')
1-9	201	10	1	('a', 'c', 'e', 'h', 'j', 'l')
10-0	1783	100	1	('a', 'c', 'e', 'h', 'j', 'l')
10-1	915	50	1	('a', 'c', 'e', 'h', 'j', 'l')
10-10	206	10	1	('a', 'c', 'e', 'h', 'j', 'l')
10-11	167	9	1	('a', 'c', 'e', 'h', 'j', 'l')
10-12	145	8	1	('a', 'c', 'e', 'h', 'j', 'l')
