id	typeFreq	A	B	C	D	E	F
1	322	a	c	f	h	j	l
2	80	a	c	e	h	j	l
3	56	b	c	f	h	j	l
4	34	a	d	f	h	j	l
5	23	b	oo	f	h	lll	k
6	20	b	mm	e	g	jjj	k
7	20	cc	c	e	zz	i	l
8	18	b	d	ww	h	j	ttt
9	16	a	c	rr	g	j	ooo
10	15	a	ll	e	g	iii	k
11	14	a	d	xx	h	j	uuu
12	14	ee	d	e	bbb	i	k
13	14	a	c	ss	g	i	ppp
14	13	a	c	e	h	i	l
15	13	a	jj	e	h	ggg	l
16	13	a	kk	e	g	hhh	l
17	12	a	ii	f	h	nnn	l
18	12	dd	c	e	aaa	i	k
19	12	b	c	e	g	i	k
20	12	b	nn	f	g	kkk	k
21	12	b	pp	f	h	mmm	l
22	12	hh	d	f	eee	j	l
23	11	b	c	tt	g	i	qqq
24	11	b	c	e	h	i	l
25	11	b	c	e	h	j	l
26	11	b	d	uu	g	i	rrr
27	11	ff	d	f	ccc	i	k
28	11	b	d	vv	h	i	sss
29	10	aa	c	f	fff	j	l
30	10	gg	d	f	ddd	j	k
31	9	a	c	qq	h	j	vvv
32	8	a	c	f	h	i	l
33	7	a	c	f	h	j	k
34	7	a	c	f	fff	j	l
35	7	b	d	f	h	j	l
36	6	b	d	e	g	i	rrr
37	6	aa	c	f	h	j	l
38	5	b	c	e	g	i	l
39	5	a	c	e	g	i	l
40	5	b	d	uu	g	i	k
41	5	b	d	f	ddd	j	k
42	4	b	c	e	aaa	i	k
43	4	b	d	f	h	j	k
44	4	b	d	e	h	j	l
45	4	a	d	e	h	j	l
46	4	gg	d	f	h	j	k
47	3	b	c	e	g	i	qqq
48	3	b	d	e	g	i	k
49	3	b	c	e	h	i	k
50	3	b	c	f	h	i	k
51	3	a	c	e	g	j	l
52	3	b	c	f	h	j	k
53	3	b	pp	f	h	j	l
54	3	a	c	e	h	ggg	l
55	2	b	c	tt	g	i	k
56	2	b	c	e	h	j	k
57	2	b	mm	e	g	i	k
58	2	b	d	e	h	i	k
59	2	b	d	e	h	i	l
60	2	a	c	f	g	j	l
61	2	b	c	f	h	i	l
62	2	a	d	f	eee	j	l
63	2	a	c	f	h	j	vvv
64	2	a	c	qq	h	j	l
65	2	a	c	ss	g	i	l
66	2	a	c	e	g	i	ppp
67	1	dd	c	e	g	i	k
68	1	a	c	e	h	i	qqq
69	1	a	d	e	h	i	l
70	1	b	c	e	g	j	k
71	1	b	d	f	g	i	rrr
72	1	b	d	e	g	j	l
73	1	b	c	uu	g	i	l
74	1	b	d	f	h	lll	k
75	1	a	c	e	h	i	k
76	1	b	d	f	h	j	ttt
77	1	a	d	f	h	j	k
78	1	b	c	f	g	j	l
79	1	b	c	f	h	mmm	l
80	1	a	d	f	h	i	l
81	1	b	c	e	g	j	l
82	1	a	pp	e	h	j	l
83	1	b	d	e	h	j	k
84	1	a	jj	e	h	j	l
85	1	a	c	e	yy	j	l
86	1	a	c	f	g	j	ppp
