id	typeFreq	A	B	C	D	E	F
1	260	a	b	c	d	e	f
2	35	a	b	c	d	ee	ccc
3	32	a	bb	c	d	e	f
4	30	a	b	c	d	ww	uuu
5	29	a	tt	rrr	d	e	f
6	29	ddd	b	c	d	e	ff
7	29	gg	eee	c	d	e	f
8	29	a	hh	fff	d	e	f
9	27	a	b	zz	d	e	f
10	26	a	bb	zz	d	e	f
11	24	jjj	b	c	d	e	ll
12	24	a	nn	lll	d	e	f
13	24	aa	b	c	d	e	f
14	22	a	b	c	d	e	ccc
15	20	aa	yy	c	d	e	f
16	19	ppp	b	c	d	e	rr
17	19	a	b	ii	ggg	e	f
18	18	a	b	oo	d	e	f
19	18	a	b	c	jj	hhh	f
20	17	a	yy	c	d	e	f
21	17	a	b	uu	d	e	f
22	16	a	b	c	dd	bbb	f
23	15	a	b	c	d	qq	ooo
24	14	ss	qqq	c	d	e	f
25	14	vvv	b	c	d	e	xx
26	14	a	eee	c	d	e	f
27	13	a	b	c	d	ee	f
28	12	a	b	c	d	kk	iii
29	11	mm	kkk	c	d	e	f
30	11	a	hh	c	d	e	f
31	10	gg	b	c	d	e	f
32	9	a	b	c	pp	nnn	f
33	9	a	tt	c	d	e	f
34	8	aa	b	zz	d	e	f
35	8	a	b	c	d	ttt	f
36	7	a	b	c	d	bbb	f
37	5	a	b	c	mmm	e	f
38	5	a	b	fff	d	e	f
39	4	a	bb	c	d	e	ccc
40	4	a	b	c	d	bbb	ccc
41	4	a	bb	c	d	bbb	f
42	4	ddd	b	c	d	e	f
43	4	a	b	ii	d	e	f
44	3	jjj	b	c	d	e	f
45	3	ppp	b	c	d	e	f
46	3	a	b	c	vv	ttt	f
47	3	a	b	c	d	ww	f
48	3	a	b	c	d	e	ff
49	2	a	b	c	d	e	ll
50	2	a	b	zz	mmm	e	f
51	2	a	b	c	d	nnn	f
52	2	a	tt	zz	d	e	f
53	2	a	b	c	dd	e	f
54	2	aa	b	c	d	bbb	f
55	2	a	b	c	dd	e	ccc
56	2	aa	bb	c	d	e	f
57	2	gg	bb	c	d	e	f
58	1	mm	b	c	d	e	f
59	1	a	yy	zz	d	e	f
60	1	aa	bb	zz	d	e	f
61	1	a	bb	rrr	d	e	f
62	1	a	bb	c	dd	bbb	f
63	1	aa	b	c	d	e	ccc
64	1	aa	bb	c	d	bbb	f
65	1	a	yy	c	d	e	ccc
66	1	a	b	uu	sss	e	f
67	1	a	yy	c	d	ee	f
68	1	a	eee	zz	d	e	f
69	1	a	yy	zz	d	e	ccc
70	1	aa	eee	c	d	e	f
71	1	a	eee	c	d	bbb	f
72	1	gg	b	zz	d	e	f
73	1	gg	yy	zz	d	e	f
74	1	aa	b	fff	d	e	f
75	1	a	b	c	ggg	e	f
76	1	a	b	c	d	hhh	f
