id	typeFreq	A	B	C	D	E	F
1	134	a	ii	qq	p	t	x
2	67	a	e	rr	yy	t	x
3	12	a	e	i	zz	ggg	x
4	44	a	e	i	m	hhh	ooo
5	19	aa	e	i	m	q	ppp
6	14	bb	jj	i	m	q	u
7	38	b	kk	ss	m	q	u
8	15	b	f	tt	aaa	q	u
9	20	b	f	j	bbb	iii	u
10	26	b	f	j	n	jjj	qqq
11	11	cc	f	j	n	r	rrr
12	53	dd	ll	j	n	r	v
13	14	c	mm	uu	n	r	v
14	11	c	g	vv	ccc	r	v
15	16	c	g	k	ddd	kkk	v
16	29	c	g	k	o	lll	sss
17	89	ee	g	k	o	s	ttt
18	33	ff	nn	k	o	s	w
19	12	d	oo	ww	o	s	w
20	13	d	h	xx	eee	s	w
21	24	d	h	l	fff	mmm	w
22	17	d	h	l	p	nnn	uuu
23	268	gg	h	l	p	t	vvv
24	22	hh	pp	l	p	t	x
