id	typeFreq	A	B	C	D	E	F
1	17	a	x	jj	uu	ww	ttt
2	53	a	m	jj	vv	ww	iii
3	89	b	m	y	vv	xx	iii
4	19	b	n	y	kk	xx	jjj
5	134	c	n	z	kk	yy	jjj
6	15	c	o	z	ll	yy	kkk
7	16	d	o	aa	ll	zz	kkk
8	29	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	11	e	q	bb	nn	aaa	mmm
11	38	f	q	cc	nn	bbb	mmm
12	24	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	20	g	s	dd	pp	ccc	ooo
15	11	h	s	ee	pp	ddd	ooo
16	268	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	13	i	u	ff	rr	eee	qqq
19	22	j	u	gg	rr	fff	qqq
20	67	j	v	gg	ss	fff	rrr
21	33	k	v	hh	ss	ggg	rrr
22	12	k	w	hh	tt	ggg	sss
23	26	l	w	ii	tt	hhh	sss
24	44	l	x	ii	uu	hhh	ttt
