lex	freq	initFrq	cls_id	exponents
11-25	89	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-51	30	2	1	('b', 'd', 'f', 'g', 'i', 'k')
12-56	37	2	1	('b', 'd', 'f', 'g', 'i', 'k')
12-61	33	2	1	('b', 'd', 'f', 'g', 'i', 'k')
12-65	51	2	1	('b', 'd', 'f', 'g', 'i', 'k')
12-66	36	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-12	143	8	1	('b', 'd', 'f', 'g', 'i', 'k')
15-13	174	8	1	('b', 'd', 'f', 'g', 'i', 'k')
15-15	128	7	1	('b', 'd', 'f', 'g', 'i', 'k')
15-16	87	6	1	('b', 'd', 'f', 'g', 'i', 'k')
15-18	100	6	1	('b', 'd', 'f', 'g', 'i', 'k')
15-19	75	5	1	('b', 'd', 'f', 'g', 'i', 'k')
15-21	89	5	1	('b', 'd', 'f', 'g', 'i', 'k')
15-22	98	5	1	('b', 'd', 'f', 'g', 'i', 'k')
15-23	81	5	1	('b', 'd', 'f', 'g', 'i', 'k')
15-24	98	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-25	70	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-27	73	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-28	75	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-30	83	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-31	73	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-33	64	3	1	('b', 'd', 'f', 'g', 'i', 'k')
15-35	63	3	1	('b', 'd', 'f', 'g', 'i', 'k')
15-36	52	3	1	('b', 'd', 'f', 'g', 'i', 'k')
15-39	46	3	1	('b', 'd', 'f', 'g', 'i', 'k')
15-41	66	3	1	('b', 'd', 'f', 'g', 'i', 'k')
15-42	76	3	1	('b', 'd', 'f', 'g', 'i', 'k')
15-43	73	3	1	('b', 'd', 'f', 'g', 'i', 'k')
15-44	53	3	1	('b', 'd', 'f', 'g', 'i', 'k')
15-48	66	3	1	('b', 'd', 'f', 'g', 'i', 'k')
15-49	37	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-51	38	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-52	42	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-53	32	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-55	46	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-56	29	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-62	38	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-64	32	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-65	34	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-68	43	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-69	33	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-70	52	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-72	39	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-77	49	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-79	37	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-80	37	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-82	40	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-84	35	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-86	31	2	1	('b', 'd', 'f', 'g', 'i', 'k')
16-104	15	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-109	12	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-117	16	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-121	21	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-127	13	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-128	21	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-129	20	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-13	152	8	1	('b', 'd', 'f', 'g', 'i', 'k')
16-139	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-14	150	7	1	('b', 'd', 'f', 'g', 'i', 'k')
16-141	15	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-142	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-144	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-148	15	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-149	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-153	14	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-154	18	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-156	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-157	27	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-16	108	6	1	('b', 'd', 'f', 'g', 'i', 'k')
16-160	21	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-164	9	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-165	25	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-169	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-17	121	6	1	('b', 'd', 'f', 'g', 'i', 'k')
16-172	14	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-18	122	6	1	('b', 'd', 'f', 'g', 'i', 'k')
16-183	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-185	13	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-19	107	5	1	('b', 'd', 'f', 'g', 'i', 'k')
16-195	14	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-199	19	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-20	103	5	1	('b', 'd', 'f', 'g', 'i', 'k')
16-201	16	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-202	18	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-203	16	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-21	98	5	1	('b', 'd', 'f', 'g', 'i', 'k')
16-211	30	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-22	83	5	1	('b', 'd', 'f', 'g', 'i', 'k')
16-222	15	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-226	17	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-227	21	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-23	75	5	1	('b', 'd', 'f', 'g', 'i', 'k')
16-24	78	4	1	('b', 'd', 'f', 'g', 'i', 'k')
16-240	13	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-243	20	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-247	10	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-248	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-250	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-259	19	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-26	87	4	1	('b', 'd', 'f', 'g', 'i', 'k')
16-266	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-267	9	1	1	('b', 'd', 'f', 'g', 'i', 'k')
16-30	58	4	1	('b', 'd', 'f', 'g', 'i', 'k')
16-32	71	4	1	('b', 'd', 'f', 'g', 'i', 'k')
16-33	57	3	1	('b', 'd', 'f', 'g', 'i', 'k')
16-35	51	3	1	('b', 'd', 'f', 'g', 'i', 'k')
16-36	75	3	1	('b', 'd', 'f', 'g', 'i', 'k')
16-38	66	3	1	('b', 'd', 'f', 'g', 'i', 'k')
16-42	66	3	1	('b', 'd', 'f', 'g', 'i', 'k')
16-45	60	3	1	('b', 'd', 'f', 'g', 'i', 'k')
16-46	54	3	1	('b', 'd', 'f', 'g', 'i', 'k')
16-47	54	3	1	('b', 'd', 'f', 'g', 'i', 'k')
