id	typeFreq	A	B	C	D	E	F
1	268	a	d	xx	h	j	uuu
2	44	a	ii	f	h	nnn	l
3	38	aa	c	f	fff	j	l
4	89	a	c	qq	h	j	vvv
5	20	a	jj	e	h	ggg	l
6	14	bb	c	e	yy	j	l
7	17	a	c	rr	g	j	ooo
8	15	a	kk	e	g	hhh	l
9	26	cc	c	e	zz	i	l
10	11	a	c	ss	g	i	ppp
11	19	a	ll	e	g	iii	k
12	33	dd	c	e	aaa	i	k
13	134	b	c	tt	g	i	qqq
14	67	b	mm	e	g	jjj	k
15	53	ee	d	e	bbb	i	k
16	13	b	d	uu	g	i	rrr
17	16	b	nn	f	g	kkk	k
18	14	ff	d	f	ccc	i	k
19	12	b	d	vv	h	i	sss
20	29	b	oo	f	h	lll	k
21	12	gg	d	f	ddd	j	k
22	24	b	d	ww	h	j	ttt
23	11	b	pp	f	h	mmm	l
24	22	hh	d	f	eee	j	l
