id	typeFreq	A	B	C	D	E	F
1	67	a	ppp	x	ff	mmmm	uu
2	44	a	i	xxx	ff	nn	uuuu
3	11	aaa	i	q	ffff	nn	vv
4	19	b	iii	q	y	nnnn	vv
5	14	b	j	qqq	y	gg	vvvv
6	134	bbb	j	r	yyy	gg	oo
7	53	c	jjj	r	z	gggg	oo
8	38	c	k	rrr	z	hh	oooo
9	24	ccc	k	s	zzz	hh	pp
10	17	d	kkk	s	aa	hhhh	pp
11	12	d	l	sss	aa	ii	pppp
12	33	ddd	l	t	aaaa	ii	qq
13	12	e	lll	t	bb	iiii	qq
14	13	e	m	ttt	bb	jj	qqqq
15	11	eee	m	u	bbbb	jj	rr
16	29	f	mmm	u	cc	jjjj	rr
17	15	f	n	uuu	cc	kk	rrrr
18	16	fff	n	v	cccc	kk	ss
19	89	g	nnn	v	dd	kkkk	ss
20	22	g	o	vvv	dd	ll	ssss
21	20	ggg	o	w	dddd	ll	tt
22	26	h	ooo	w	ee	llll	tt
23	14	h	p	www	ee	mm	tttt
24	268	hhh	p	x	eeee	mm	uu
