id	typeFreq	A	B	C	D	E	F
1	179	a	c	e	h	j	l
2	89	b	c	e	g	i	k
3	82	a	c	f	h	j	l
4	42	a	c	e	g	j	l
5	21	b	c	e	h	j	l
6	20	a	c	e	g	i	l
7	20	b	oo	f	h	lll	k
8	19	a	ll	e	g	iii	k
9	17	ff	d	f	ccc	i	k
10	15	a	c	f	g	j	l
11	15	a	c	qq	h	j	vvv
12	15	cc	c	e	zz	i	l
13	14	a	d	f	h	j	l
14	14	b	d	uu	g	i	rrr
15	14	gg	d	f	ddd	j	k
16	14	hh	d	f	eee	j	l
17	14	a	jj	e	h	ggg	l
18	14	a	c	rr	g	j	ooo
19	13	b	pp	f	h	mmm	l
20	13	a	c	e	h	j	k
21	12	ee	d	e	bbb	i	k
22	12	a	c	e	g	j	k
23	12	b	nn	f	g	kkk	k
24	12	b	d	vv	h	i	sss
25	11	b	mm	e	g	jjj	k
26	11	b	d	ww	h	j	ttt
27	11	bb	c	e	yy	j	l
28	11	a	kk	e	g	hhh	l
29	10	b	c	f	h	j	l
30	10	a	ii	f	h	nnn	l
31	10	dd	c	e	aaa	i	k
32	10	aa	c	f	fff	j	l
33	10	a	c	ss	g	i	ppp
34	9	a	d	e	h	j	l
35	9	b	c	tt	g	i	qqq
36	9	b	c	e	g	j	l
37	9	a	c	e	h	i	l
38	8	a	d	xx	h	j	uuu
39	8	b	c	e	g	j	k
40	8	b	d	f	h	j	l
41	7	b	c	e	g	i	l
42	7	a	c	e	h	ggg	l
43	6	bb	c	e	h	j	l
44	5	a	ii	f	h	j	l
45	5	a	c	e	g	i	k
46	5	b	d	e	g	i	k
47	5	b	d	uu	g	i	k
48	5	b	d	f	h	j	ttt
49	5	a	c	f	h	i	l
50	4	a	d	f	h	j	uuu
51	4	hh	d	f	h	j	l
52	4	a	jj	e	h	j	l
53	4	a	c	e	g	i	ppp
54	4	a	c	f	g	j	k
55	4	b	c	e	h	i	l
56	3	b	c	tt	g	i	k
57	3	b	c	e	g	jjj	k
58	3	b	d	e	g	i	rrr
59	3	aa	c	f	h	j	l
60	3	a	c	f	h	j	k
61	3	a	c	e	yy	j	l
62	3	b	c	e	h	j	k
63	3	a	c	f	g	i	l
64	3	a	d	f	g	j	l
65	2	a	d	xx	h	j	l
66	2	a	c	xx	h	j	l
67	2	b	d	e	g	j	l
68	2	a	d	f	h	j	k
69	2	a	c	f	h	nnn	l
70	2	b	c	f	g	i	k
71	2	b	mm	e	g	i	k
72	2	b	d	e	g	j	k
73	2	b	d	ww	h	j	k
74	2	b	d	f	h	j	k
75	2	a	d	f	eee	j	l
76	2	a	d	e	g	j	l
77	2	a	d	e	h	j	k
78	2	a	c	ss	g	i	l
79	1	a	c	f	h	j	uuu
80	1	a	c	e	h	j	uuu
81	1	b	c	e	aaa	i	k
82	1	b	c	e	g	i	qqq
83	1	b	mm	e	g	j	k
84	1	b	d	e	bbb	i	k
85	1	b	d	e	bbb	j	k
86	1	b	c	f	h	i	k
87	1	b	d	f	g	i	k
88	1	b	d	f	g	i	rrr
89	1	b	c	uu	g	i	k
90	1	a	c	f	fff	j	l
91	1	b	c	f	fff	j	l
92	1	b	c	ww	h	j	k
93	1	a	c	qq	h	j	l
94	1	a	d	f	g	i	k
95	1	b	c	f	g	i	l
96	1	a	d	e	g	i	l
97	1	a	d	e	g	j	k
98	1	b	c	f	h	i	l
99	1	b	c	f	h	j	k
100	1	a	c	f	yy	j	l
101	1	bb	c	f	h	j	l
102	1	a	d	e	h	i	l
103	1	b	c	e	g	j	ppp
104	1	a	c	ss	h	j	l
