id	typeFreq	A	B	C	D	E	F
1	14	a	d	xx	h	j	uuu
2	12	a	ii	f	h	nnn	l
3	134	aa	c	f	fff	j	l
4	11	a	c	qq	h	j	vvv
5	13	a	jj	e	h	ggg	l
6	12	bb	c	e	yy	j	l
7	11	a	c	rr	g	j	ooo
8	16	a	kk	e	g	hhh	l
9	89	cc	c	e	zz	i	l
10	24	a	c	ss	g	i	ppp
11	268	a	ll	e	g	iii	k
12	38	dd	c	e	aaa	i	k
13	17	b	c	tt	g	i	qqq
14	19	b	mm	e	g	jjj	k
15	14	ee	d	e	bbb	i	k
16	29	b	d	uu	g	i	rrr
17	22	b	nn	f	g	kkk	k
18	67	ff	d	f	ccc	i	k
19	26	b	d	vv	h	i	sss
20	44	b	oo	f	h	lll	k
21	20	gg	d	f	ddd	j	k
22	15	b	d	ww	h	j	ttt
23	53	b	pp	f	h	mmm	l
24	33	hh	d	f	eee	j	l
