id	typeFreq	A	B	C	D	E	F
1	268	a	ii	qq	p	t	x
2	16	a	e	rr	yy	t	x
3	12	a	e	i	zz	ggg	x
4	20	a	e	i	m	hhh	ooo
5	44	aa	e	i	m	q	ppp
6	17	bb	jj	i	m	q	u
7	134	b	kk	ss	m	q	u
8	89	b	f	tt	aaa	q	u
9	14	b	f	j	bbb	iii	u
10	11	b	f	j	n	jjj	qqq
11	33	cc	f	j	n	r	rrr
12	15	dd	ll	j	n	r	v
13	19	c	mm	uu	n	r	v
14	13	c	g	vv	ccc	r	v
15	53	c	g	k	ddd	kkk	v
16	24	c	g	k	o	lll	sss
17	38	ee	g	k	o	s	ttt
18	11	ff	nn	k	o	s	w
19	26	d	oo	ww	o	s	w
20	14	d	h	xx	eee	s	w
21	67	d	h	l	fff	mmm	w
22	22	d	h	l	p	nnn	uuu
23	12	gg	h	l	p	t	vvv
24	29	hh	pp	l	p	t	x
