id	typeFreq	A	B	C	D	E	F
1	53	a	l	r	x	cc	ii
2	15	a	g	r	x	dd	ii
3	19	a	g	r	x	dd	jj
4	12	a	g	m	x	dd	jj
5	11	b	g	m	s	dd	jj
6	12	b	h	m	s	y	jj
7	17	b	h	m	s	y	ee
8	268	b	h	n	s	y	ee
9	20	c	h	n	t	y	ee
10	29	c	i	n	t	z	ee
11	16	c	i	n	t	z	ff
12	44	c	i	o	t	z	ff
13	67	d	i	o	u	z	ff
14	134	d	j	o	u	aa	ff
15	11	d	j	o	u	aa	gg
16	22	d	j	p	u	aa	gg
17	24	e	j	p	v	aa	gg
18	13	e	k	p	v	bb	gg
19	33	e	k	p	v	bb	hh
20	89	e	k	q	v	bb	hh
21	38	f	k	q	w	bb	hh
22	14	f	l	q	w	cc	hh
23	14	f	l	q	w	cc	ii
24	26	f	l	r	w	cc	ii
