id	typeFreq	A	B	C	D	E	F
1	53	a	x	jj	uu	ww	ttt
2	12	a	m	jj	vv	ww	iii
3	33	b	m	y	vv	xx	iii
4	29	b	n	y	kk	xx	jjj
5	13	c	n	z	kk	yy	jjj
6	26	c	o	z	ll	yy	kkk
7	16	d	o	aa	ll	zz	kkk
8	11	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	89	e	q	bb	nn	aaa	mmm
11	44	f	q	cc	nn	bbb	mmm
12	12	f	r	cc	oo	bbb	nnn
13	134	g	r	dd	oo	ccc	nnn
14	15	g	s	dd	pp	ccc	ooo
15	11	h	s	ee	pp	ddd	ooo
16	22	h	t	ee	qq	ddd	ppp
17	268	i	t	ff	qq	eee	ppp
18	20	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	19	j	v	gg	ss	fff	rrr
21	24	k	v	hh	ss	ggg	rrr
22	17	k	w	hh	tt	ggg	sss
23	67	l	w	ii	tt	hhh	sss
24	38	l	x	ii	uu	hhh	ttt
