lex	freq	initFrq	cls_id	exponents
13-0	1869	100	1	('d', 'g', 'k', 'o', 's', 'w')
13-1	862	50	1	('d', 'g', 'k', 'o', 's', 'w')
13-10	221	10	1	('d', 'g', 'k', 'o', 's', 'w')
13-11	175	9	1	('d', 'g', 'k', 'o', 's', 'w')
13-12	158	8	1	('d', 'g', 'k', 'o', 's', 'w')
13-2	660	34	1	('d', 'g', 'k', 'o', 's', 'w')
13-3	455	25	1	('d', 'g', 'k', 'o', 's', 'w')
13-4	362	20	1	('d', 'g', 'k', 'o', 's', 'w')
13-5	319	17	1	('d', 'g', 'k', 'o', 's', 'w')
13-6	263	15	1	('d', 'g', 'k', 'o', 's', 'w')
13-7	241	13	1	('d', 'g', 'k', 'o', 's', 'w')
13-8	234	12	1	('d', 'g', 'k', 'o', 's', 'w')
13-9	187	10	1	('d', 'g', 'k', 'o', 's', 'w')
14-0	1814	100	1	('d', 'g', 'k', 'o', 's', 'w')
14-1	877	50	1	('d', 'g', 'k', 'o', 's', 'w')
14-10	182	10	1	('d', 'g', 'k', 'o', 's', 'w')
14-11	166	9	1	('d', 'g', 'k', 'o', 's', 'w')
14-12	155	8	1	('d', 'g', 'k', 'o', 's', 'w')
14-13	152	8	1	('d', 'g', 'k', 'o', 's', 'w')
14-14	156	7	1	('d', 'g', 'k', 'o', 's', 'w')
14-15	128	7	1	('d', 'g', 'k', 'o', 's', 'w')
14-16	116	6	1	('d', 'g', 'k', 'o', 's', 'w')
14-17	99	6	1	('d', 'g', 'k', 'o', 's', 'w')
14-18	126	6	1	('d', 'g', 'k', 'o', 's', 'w')
14-19	101	5	1	('d', 'g', 'k', 'o', 's', 'w')
14-2	552	34	1	('d', 'g', 'k', 'o', 's', 'w')
14-20	79	5	1	('d', 'g', 'k', 'o', 's', 'w')
14-21	69	5	1	('d', 'g', 'k', 'o', 's', 'w')
14-22	89	5	1	('d', 'g', 'k', 'o', 's', 'w')
14-23	95	5	1	('d', 'g', 'k', 'o', 's', 'w')
14-24	71	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-25	63	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-26	61	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-27	72	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-28	55	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-29	82	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-3	471	25	1	('d', 'g', 'k', 'o', 's', 'w')
14-30	95	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-31	66	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-32	57	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-33	52	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-34	55	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-35	60	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-36	54	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-37	49	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-38	56	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-39	51	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-4	410	20	1	('d', 'g', 'k', 'o', 's', 'w')
14-40	72	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-41	56	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-42	31	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-43	42	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-5	345	17	1	('d', 'g', 'k', 'o', 's', 'w')
14-6	275	15	1	('d', 'g', 'k', 'o', 's', 'w')
14-7	250	13	1	('d', 'g', 'k', 'o', 's', 'w')
14-8	222	12	1	('d', 'g', 'k', 'o', 's', 'w')
14-9	186	10	1	('d', 'g', 'k', 'o', 's', 'w')
15-0	1789	100	1	('d', 'g', 'k', 'o', 's', 'w')
15-1	906	50	1	('d', 'g', 'k', 'o', 's', 'w')
15-10	199	10	1	('d', 'g', 'k', 'o', 's', 'w')
15-11	168	9	1	('d', 'g', 'k', 'o', 's', 'w')
15-12	111	8	1	('d', 'g', 'k', 'o', 's', 'w')
15-13	132	8	1	('d', 'g', 'k', 'o', 's', 'w')
15-14	141	7	1	('d', 'g', 'k', 'o', 's', 'w')
15-15	110	7	1	('d', 'g', 'k', 'o', 's', 'w')
15-16	132	6	1	('d', 'g', 'k', 'o', 's', 'w')
15-17	116	6	1	('d', 'g', 'k', 'o', 's', 'w')
15-18	123	6	1	('d', 'g', 'k', 'o', 's', 'w')
15-2	663	34	1	('d', 'g', 'k', 'o', 's', 'w')
15-3	484	25	1	('d', 'g', 'k', 'o', 's', 'w')
15-4	366	20	1	('d', 'g', 'k', 'o', 's', 'w')
15-5	359	17	1	('d', 'g', 'k', 'o', 's', 'w')
15-6	277	15	1	('d', 'g', 'k', 'o', 's', 'w')
15-7	234	13	1	('d', 'g', 'k', 'o', 's', 'w')
15-8	191	12	1	('d', 'g', 'k', 'o', 's', 'w')
15-9	184	10	1	('d', 'g', 'k', 'o', 's', 'w')
16-0	1798	100	1	('d', 'g', 'k', 'o', 's', 'w')
16-1	918	50	1	('d', 'g', 'k', 'o', 's', 'w')
16-10	199	10	1	('d', 'g', 'k', 'o', 's', 'w')
16-11	166	9	1	('d', 'g', 'k', 'o', 's', 'w')
16-12	124	8	1	('d', 'g', 'k', 'o', 's', 'w')
16-13	178	8	1	('d', 'g', 'k', 'o', 's', 'w')
16-14	137	7	1	('d', 'g', 'k', 'o', 's', 'w')
16-15	147	7	1	('d', 'g', 'k', 'o', 's', 'w')
16-16	123	6	1	('d', 'g', 'k', 'o', 's', 'w')
16-2	632	34	1	('d', 'g', 'k', 'o', 's', 'w')
16-3	486	25	1	('d', 'g', 'k', 'o', 's', 'w')
16-4	348	20	1	('d', 'g', 'k', 'o', 's', 'w')
16-5	332	17	1	('d', 'g', 'k', 'o', 's', 'w')
16-6	270	15	1	('d', 'g', 'k', 'o', 's', 'w')
16-7	215	13	1	('d', 'g', 'k', 'o', 's', 'w')
16-8	183	12	1	('d', 'g', 'k', 'o', 's', 'w')
16-9	182	10	1	('d', 'g', 'k', 'o', 's', 'w')
17-0	1907	100	1	('d', 'g', 'k', 'o', 's', 'w')
17-1	908	50	1	('d', 'g', 'k', 'o', 's', 'w')
17-10	203	10	1	('d', 'g', 'k', 'o', 's', 'w')
17-11	166	9	1	('d', 'g', 'k', 'o', 's', 'w')
17-12	168	8	1	('d', 'g', 'k', 'o', 's', 'w')
17-13	146	8	1	('d', 'g', 'k', 'o', 's', 'w')
17-14	122	7	1	('d', 'g', 'k', 'o', 's', 'w')
17-2	587	34	1	('d', 'g', 'k', 'o', 's', 'w')
17-3	413	25	1	('d', 'g', 'k', 'o', 's', 'w')
17-4	370	20	1	('d', 'g', 'k', 'o', 's', 'w')
17-5	335	17	1	('d', 'g', 'k', 'o', 's', 'w')
17-6	271	15	1	('d', 'g', 'k', 'o', 's', 'w')
17-7	253	13	1	('d', 'g', 'k', 'o', 's', 'w')
17-8	234	12	1	('d', 'g', 'k', 'o', 's', 'w')
17-9	194	10	1	('d', 'g', 'k', 'o', 's', 'w')
18-0	1910	100	1	('d', 'g', 'k', 'o', 's', 'w')
18-1	893	50	1	('d', 'g', 'k', 'o', 's', 'w')
18-10	214	10	1	('d', 'g', 'k', 'o', 's', 'w')
18-100	32	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-101	18	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-102	21	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-103	13	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-104	17	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-105	27	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-106	13	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-107	26	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-108	15	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-109	21	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-11	145	9	1	('d', 'g', 'k', 'o', 's', 'w')
18-110	16	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-111	16	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-112	13	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-113	23	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-114	20	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-115	19	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-116	21	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-117	15	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-118	30	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-119	18	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-12	151	8	1	('d', 'g', 'k', 'o', 's', 'w')
18-120	13	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-121	17	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-122	17	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-123	12	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-124	11	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-125	22	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-126	20	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-127	24	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-128	22	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-129	17	1	1	('d', 'g', 'k', 'o', 's', 'w')
18-13	159	8	1	('d', 'g', 'k', 'o', 's', 'w')
