id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	29	a	m	jj	vv	ww	iii
3	13	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	15	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	19	d	o	aa	ll	zz	kkk
8	20	d	p	aa	mm	zz	lll
9	24	e	p	bb	mm	aaa	lll
10	22	e	q	bb	nn	aaa	mmm
11	38	f	q	cc	nn	bbb	mmm
12	53	f	r	cc	oo	bbb	nnn
13	268	g	r	dd	oo	ccc	nnn
14	89	g	s	dd	pp	ccc	ooo
15	67	h	s	ee	pp	ddd	ooo
16	16	h	t	ee	qq	ddd	ppp
17	14	i	t	ff	qq	eee	ppp
18	134	i	u	ff	rr	eee	qqq
19	26	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	17	k	v	hh	ss	ggg	rrr
22	44	k	w	hh	tt	ggg	sss
23	33	l	w	ii	tt	hhh	sss
24	12	l	x	ii	uu	hhh	ttt
