id	typeFreq	A	B	C	D	E	F
1	89	a	l	r	x	cc	ii
2	13	a	g	r	x	dd	ii
3	33	a	g	r	x	dd	jj
4	24	a	g	m	x	dd	jj
5	15	b	g	m	s	dd	jj
6	12	b	h	m	s	y	jj
7	19	b	h	m	s	y	ee
8	17	b	h	n	s	y	ee
9	134	c	h	n	t	y	ee
10	53	c	i	n	t	z	ee
11	38	c	i	n	t	z	ff
12	268	c	i	o	t	z	ff
13	44	d	i	o	u	z	ff
14	67	d	j	o	u	aa	ff
15	12	d	j	o	u	aa	gg
16	14	d	j	p	u	aa	gg
17	11	e	j	p	v	aa	gg
18	26	e	k	p	v	bb	gg
19	16	e	k	p	v	bb	hh
20	29	e	k	q	v	bb	hh
21	20	f	k	q	w	bb	hh
22	11	f	l	q	w	cc	hh
23	14	f	l	q	w	cc	ii
24	22	f	l	r	w	cc	ii
