id	typeFreq	A	B	C	D	E	F
1	89	aa	yy	c	d	e	f
2	53	a	bb	zz	d	e	f
3	15	a	b	cc	aaa	e	f
4	14	a	b	c	dd	bbb	f
5	12	a	b	c	d	ee	ccc
6	38	ddd	b	c	d	e	ff
7	268	gg	eee	c	d	e	f
8	44	a	hh	fff	d	e	f
9	19	a	b	ii	ggg	e	f
10	11	a	b	c	jj	hhh	f
11	29	a	b	c	d	kk	iii
12	20	jjj	b	c	d	e	ll
13	33	mm	kkk	c	d	e	f
14	14	a	nn	lll	d	e	f
15	134	a	b	oo	mmm	e	f
16	22	a	b	c	pp	nnn	f
17	67	a	b	c	d	qq	ooo
18	11	ppp	b	c	d	e	rr
19	17	ss	qqq	c	d	e	f
20	24	a	tt	rrr	d	e	f
21	26	a	b	uu	sss	e	f
22	12	a	b	c	vv	ttt	f
23	13	a	b	c	d	ww	uuu
24	16	vvv	b	c	d	e	xx
