id	typeFreq	A	B	C	D	E	F
1	33	a	ppp	x	ff	mmmm	uu
2	19	a	i	xxx	ff	nn	uuuu
3	20	aaa	i	q	ffff	nn	vv
4	15	b	iii	q	y	nnnn	vv
5	29	b	j	qqq	y	gg	vvvv
6	12	bbb	j	r	yyy	gg	oo
7	11	c	jjj	r	z	gggg	oo
8	11	c	k	rrr	z	hh	oooo
9	26	ccc	k	s	zzz	hh	pp
10	44	d	kkk	s	aa	hhhh	pp
11	14	d	l	sss	aa	ii	pppp
12	12	ddd	l	t	aaaa	ii	qq
13	134	e	lll	t	bb	iiii	qq
14	53	e	m	ttt	bb	jj	qqqq
15	16	eee	m	u	bbbb	jj	rr
16	17	f	mmm	u	cc	jjjj	rr
17	22	f	n	uuu	cc	kk	rrrr
18	38	fff	n	v	cccc	kk	ss
19	67	g	nnn	v	dd	kkkk	ss
20	89	g	o	vvv	dd	ll	ssss
21	14	ggg	o	w	dddd	ll	tt
22	24	h	ooo	w	ee	llll	tt
23	268	h	p	www	ee	mm	tttt
24	13	hhh	p	x	eeee	mm	uu
