lex	freq	initFrq	cls_id	exponents
0-0	1828	100	1	('a', 'e', 'i', 'm', 't', 'x')
0-1	930	50	1	('a', 'e', 'i', 'm', 't', 'x')
0-10	186	10	1	('a', 'e', 'i', 'm', 't', 'x')
0-11	179	9	1	('a', 'e', 'i', 'm', 't', 'x')
0-12	166	8	1	('a', 'e', 'i', 'm', 't', 'x')
0-13	149	8	1	('a', 'e', 'i', 'm', 't', 'x')
0-14	119	7	1	('a', 'e', 'i', 'm', 't', 'x')
0-15	158	7	1	('a', 'e', 'i', 'm', 't', 'x')
0-16	92	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-2	621	34	1	('a', 'e', 'i', 'm', 't', 'x')
0-3	506	25	1	('a', 'e', 'i', 'm', 't', 'x')
0-4	330	20	1	('a', 'e', 'i', 'm', 't', 'x')
0-5	318	17	1	('a', 'e', 'i', 'm', 't', 'x')
0-6	264	15	1	('a', 'e', 'i', 'm', 't', 'x')
0-7	222	13	1	('a', 'e', 'i', 'm', 't', 'x')
0-8	221	12	1	('a', 'e', 'i', 'm', 't', 'x')
0-9	189	10	1	('a', 'e', 'i', 'm', 't', 'x')
1-0	1948	100	1	('a', 'e', 'i', 'm', 't', 'x')
1-1	936	50	1	('a', 'e', 'i', 'm', 't', 'x')
1-10	167	10	1	('a', 'e', 'i', 'm', 't', 'x')
1-11	190	9	1	('a', 'e', 'i', 'm', 't', 'x')
1-12	158	8	1	('a', 'e', 'i', 'm', 't', 'x')
1-13	157	8	1	('a', 'e', 'i', 'm', 't', 'x')
1-14	141	7	1	('a', 'e', 'i', 'm', 't', 'x')
1-15	138	7	1	('a', 'e', 'i', 'm', 't', 'x')
1-16	118	6	1	('a', 'e', 'i', 'm', 't', 'x')
1-17	105	6	1	('a', 'e', 'i', 'm', 't', 'x')
1-18	113	6	1	('a', 'e', 'i', 'm', 't', 'x')
1-19	75	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-2	613	34	1	('a', 'e', 'i', 'm', 't', 'x')
1-20	69	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-21	86	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-22	86	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-23	102	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-24	79	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-25	73	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-26	79	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-27	67	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-28	73	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-29	65	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-3	464	25	1	('a', 'e', 'i', 'm', 't', 'x')
1-30	74	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-31	95	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-32	79	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-33	66	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-34	51	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-35	67	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-36	61	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-37	64	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-38	55	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-39	51	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-4	352	20	1	('a', 'e', 'i', 'm', 't', 'x')
1-40	49	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-41	62	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-42	45	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-43	61	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-44	39	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-45	54	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-46	54	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-47	57	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-48	68	3	1	('a', 'e', 'i', 'm', 't', 'x')
1-49	61	2	1	('a', 'e', 'i', 'm', 't', 'x')
1-5	333	17	1	('a', 'e', 'i', 'm', 't', 'x')
1-50	30	2	1	('a', 'e', 'i', 'm', 't', 'x')
1-51	31	2	1	('a', 'e', 'i', 'm', 't', 'x')
1-52	37	2	1	('a', 'e', 'i', 'm', 't', 'x')
1-53	41	2	1	('a', 'e', 'i', 'm', 't', 'x')
1-54	57	2	1	('a', 'e', 'i', 'm', 't', 'x')
1-55	32	2	1	('a', 'e', 'i', 'm', 't', 'x')
1-56	44	2	1	('a', 'e', 'i', 'm', 't', 'x')
1-57	37	2	1	('a', 'e', 'i', 'm', 't', 'x')
1-58	44	2	1	('a', 'e', 'i', 'm', 't', 'x')
