lex	freq	initFrq	cls_id	exponents
10-0	1831	100	1	('c', 'i', 'n', 't', 'z', 'ee')
10-1	861	50	1	('c', 'i', 'n', 't', 'z', 'ee')
10-10	199	10	1	('c', 'i', 'n', 't', 'z', 'ee')
10-11	144	9	1	('c', 'i', 'n', 't', 'z', 'ee')
10-12	139	8	1	('c', 'i', 'n', 't', 'z', 'ee')
10-2	583	34	1	('c', 'i', 'n', 't', 'z', 'ee')
10-3	431	25	1	('c', 'i', 'n', 't', 'z', 'ee')
10-4	332	20	1	('c', 'i', 'n', 't', 'z', 'ee')
10-5	335	17	1	('c', 'i', 'n', 't', 'z', 'ee')
10-6	288	15	1	('c', 'i', 'n', 't', 'z', 'ee')
10-7	259	13	1	('c', 'i', 'n', 't', 'z', 'ee')
10-8	202	12	1	('c', 'i', 'n', 't', 'z', 'ee')
10-9	182	10	1	('c', 'i', 'n', 't', 'z', 'ee')
11-0	1827	100	1	('c', 'i', 'n', 't', 'z', 'ee')
11-1	964	50	1	('c', 'i', 'n', 't', 'z', 'ee')
11-10	184	10	1	('c', 'i', 'n', 't', 'z', 'ee')
11-11	174	9	1	('c', 'i', 'n', 't', 'z', 'ee')
11-12	140	8	1	('c', 'i', 'n', 't', 'z', 'ee')
11-13	144	8	1	('c', 'i', 'n', 't', 'z', 'ee')
11-14	149	7	1	('c', 'i', 'n', 't', 'z', 'ee')
11-2	637	34	1	('c', 'i', 'n', 't', 'z', 'ee')
11-3	467	25	1	('c', 'i', 'n', 't', 'z', 'ee')
11-4	384	20	1	('c', 'i', 'n', 't', 'z', 'ee')
11-5	288	17	1	('c', 'i', 'n', 't', 'z', 'ee')
11-6	275	15	1	('c', 'i', 'n', 't', 'z', 'ee')
11-7	248	13	1	('c', 'i', 'n', 't', 'z', 'ee')
11-8	218	12	1	('c', 'i', 'n', 't', 'z', 'ee')
11-9	187	10	1	('c', 'i', 'n', 't', 'z', 'ee')
8-0	1770	100	1	('c', 'i', 'n', 't', 'z', 'ee')
8-1	947	50	1	('c', 'i', 'n', 't', 'z', 'ee')
8-10	148	10	1	('c', 'i', 'n', 't', 'z', 'ee')
8-11	162	9	1	('c', 'i', 'n', 't', 'z', 'ee')
8-12	132	8	1	('c', 'i', 'n', 't', 'z', 'ee')
8-13	148	8	1	('c', 'i', 'n', 't', 'z', 'ee')
8-14	139	7	1	('c', 'i', 'n', 't', 'z', 'ee')
8-15	147	7	1	('c', 'i', 'n', 't', 'z', 'ee')
8-16	127	6	1	('c', 'i', 'n', 't', 'z', 'ee')
8-17	116	6	1	('c', 'i', 'n', 't', 'z', 'ee')
8-18	115	6	1	('c', 'i', 'n', 't', 'z', 'ee')
8-19	84	5	1	('c', 'i', 'n', 't', 'z', 'ee')
8-2	583	34	1	('c', 'i', 'n', 't', 'z', 'ee')
8-3	420	25	1	('c', 'i', 'n', 't', 'z', 'ee')
8-4	361	20	1	('c', 'i', 'n', 't', 'z', 'ee')
8-5	278	17	1	('c', 'i', 'n', 't', 'z', 'ee')
8-6	312	15	1	('c', 'i', 'n', 't', 'z', 'ee')
8-7	246	13	1	('c', 'i', 'n', 't', 'z', 'ee')
8-8	252	12	1	('c', 'i', 'n', 't', 'z', 'ee')
8-9	224	10	1	('c', 'i', 'n', 't', 'z', 'ee')
9-0	1846	100	1	('c', 'i', 'n', 't', 'z', 'ee')
9-1	910	50	1	('c', 'i', 'n', 't', 'z', 'ee')
9-10	177	10	1	('c', 'i', 'n', 't', 'z', 'ee')
9-100	23	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-101	24	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-102	18	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-103	24	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-104	18	1	1	('c', 'i', 'n', 't', 'z', 'ee')
9-105	17	1	1	('c', 'i', 'n', 't', 'z', 'ee')
