id	typeFreq	A	B	C	D	E	F
1	38	aa	yy	c	d	e	f
2	44	a	bb	zz	d	e	f
3	15	a	b	cc	aaa	e	f
4	26	a	b	c	dd	bbb	f
5	20	a	b	c	d	ee	ccc
6	14	ddd	b	c	d	e	ff
7	11	gg	eee	c	d	e	f
8	134	a	hh	fff	d	e	f
9	89	a	b	ii	ggg	e	f
10	53	a	b	c	jj	hhh	f
11	29	a	b	c	d	kk	iii
12	13	jjj	b	c	d	e	ll
13	12	mm	kkk	c	d	e	f
14	16	a	nn	lll	d	e	f
15	24	a	b	oo	mmm	e	f
16	268	a	b	c	pp	nnn	f
17	12	a	b	c	d	qq	ooo
18	19	ppp	b	c	d	e	rr
19	14	ss	qqq	c	d	e	f
20	67	a	tt	rrr	d	e	f
21	11	a	b	uu	sss	e	f
22	17	a	b	c	vv	ttt	f
23	33	a	b	c	d	ww	uuu
24	22	vvv	b	c	d	e	xx
