lex	freq	initFrq	cls_id	exponents
1-0	1848	100	1	('b', 'e', 'i', 'm', 'q', 'u')
1-1	925	50	1	('b', 'e', 'i', 'm', 'q', 'u')
1-10	202	10	1	('b', 'e', 'i', 'm', 'q', 'u')
1-11	189	9	1	('b', 'e', 'i', 'm', 'q', 'u')
1-12	144	8	1	('b', 'e', 'i', 'm', 'q', 'u')
1-13	134	8	1	('b', 'e', 'i', 'm', 'q', 'u')
1-2	636	34	1	('b', 'e', 'i', 'm', 'q', 'u')
1-3	493	25	1	('b', 'e', 'i', 'm', 'q', 'u')
1-4	374	20	1	('b', 'e', 'i', 'm', 'q', 'u')
1-5	312	17	1	('b', 'e', 'i', 'm', 'q', 'u')
1-6	284	15	1	('b', 'e', 'i', 'm', 'q', 'u')
1-7	237	13	1	('b', 'e', 'i', 'm', 'q', 'u')
1-8	253	12	1	('b', 'e', 'i', 'm', 'q', 'u')
1-9	192	10	1	('b', 'e', 'i', 'm', 'q', 'u')
10-50	40	2	1	('b', 'e', 'i', 'm', 'q', 'u')
2-0	1817	100	1	('b', 'e', 'i', 'm', 'q', 'u')
2-1	930	50	1	('b', 'e', 'i', 'm', 'q', 'u')
2-10	177	10	1	('b', 'e', 'i', 'm', 'q', 'u')
2-11	176	9	1	('b', 'e', 'i', 'm', 'q', 'u')
2-12	142	8	1	('b', 'e', 'i', 'm', 'q', 'u')
2-13	171	8	1	('b', 'e', 'i', 'm', 'q', 'u')
2-14	142	7	1	('b', 'e', 'i', 'm', 'q', 'u')
2-15	132	7	1	('b', 'e', 'i', 'm', 'q', 'u')
2-16	125	6	1	('b', 'e', 'i', 'm', 'q', 'u')
2-17	105	6	1	('b', 'e', 'i', 'm', 'q', 'u')
2-18	122	6	1	('b', 'e', 'i', 'm', 'q', 'u')
2-19	104	5	1	('b', 'e', 'i', 'm', 'q', 'u')
2-2	617	34	1	('b', 'e', 'i', 'm', 'q', 'u')
2-20	92	5	1	('b', 'e', 'i', 'm', 'q', 'u')
2-21	85	5	1	('b', 'e', 'i', 'm', 'q', 'u')
2-22	105	5	1	('b', 'e', 'i', 'm', 'q', 'u')
2-23	86	5	1	('b', 'e', 'i', 'm', 'q', 'u')
2-24	70	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-25	49	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-26	80	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-27	70	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-28	68	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-29	78	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-3	447	25	1	('b', 'e', 'i', 'm', 'q', 'u')
2-30	82	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-31	90	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-32	67	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-33	71	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-34	58	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-35	64	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-36	58	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-37	55	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-38	68	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-39	46	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-4	383	20	1	('b', 'e', 'i', 'm', 'q', 'u')
2-40	60	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-41	50	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-42	53	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-43	77	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-44	42	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-45	56	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-46	54	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-47	57	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-48	63	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-49	53	2	1	('b', 'e', 'i', 'm', 'q', 'u')
2-5	295	17	1	('b', 'e', 'i', 'm', 'q', 'u')
2-50	39	2	1	('b', 'e', 'i', 'm', 'q', 'u')
2-51	49	2	1	('b', 'e', 'i', 'm', 'q', 'u')
2-52	27	2	1	('b', 'e', 'i', 'm', 'q', 'u')
2-53	21	2	1	('b', 'e', 'i', 'm', 'q', 'u')
2-54	37	2	1	('b', 'e', 'i', 'm', 'q', 'u')
2-55	41	2	1	('b', 'e', 'i', 'm', 'q', 'u')
2-56	41	2	1	('b', 'e', 'i', 'm', 'q', 'u')
2-57	47	2	1	('b', 'e', 'i', 'm', 'q', 'u')
2-58	53	2	1	('b', 'e', 'i', 'm', 'q', 'u')
2-59	41	2	1	('b', 'e', 'i', 'm', 'q', 'u')
2-6	278	15	1	('b', 'e', 'i', 'm', 'q', 'u')
2-60	39	2	1	('b', 'e', 'i', 'm', 'q', 'u')
2-61	27	2	1	('b', 'e', 'i', 'm', 'q', 'u')
2-62	35	2	1	('b', 'e', 'i', 'm', 'q', 'u')
2-63	25	2	1	('b', 'e', 'i', 'm', 'q', 'u')
2-64	33	2	1	('b', 'e', 'i', 'm', 'q', 'u')
2-65	28	2	1	('b', 'e', 'i', 'm', 'q', 'u')
2-66	37	2	1	('b', 'e', 'i', 'm', 'q', 'u')
2-7	216	13	1	('b', 'e', 'i', 'm', 'q', 'u')
2-8	267	12	1	('b', 'e', 'i', 'm', 'q', 'u')
2-9	179	10	1	('b', 'e', 'i', 'm', 'q', 'u')
3-0	1796	100	1	('b', 'e', 'i', 'm', 'q', 'u')
3-1	1009	50	1	('b', 'e', 'i', 'm', 'q', 'u')
3-10	176	10	1	('b', 'e', 'i', 'm', 'q', 'u')
3-11	160	9	1	('b', 'e', 'i', 'm', 'q', 'u')
3-12	150	8	1	('b', 'e', 'i', 'm', 'q', 'u')
3-13	156	8	1	('b', 'e', 'i', 'm', 'q', 'u')
3-14	109	7	1	('b', 'e', 'i', 'm', 'q', 'u')
3-15	152	7	1	('b', 'e', 'i', 'm', 'q', 'u')
3-16	123	6	1	('b', 'e', 'i', 'm', 'q', 'u')
3-17	104	6	1	('b', 'e', 'i', 'm', 'q', 'u')
3-18	102	6	1	('b', 'e', 'i', 'm', 'q', 'u')
3-19	90	5	1	('b', 'e', 'i', 'm', 'q', 'u')
3-2	622	34	1	('b', 'e', 'i', 'm', 'q', 'u')
3-3	434	25	1	('b', 'e', 'i', 'm', 'q', 'u')
3-4	364	20	1	('b', 'e', 'i', 'm', 'q', 'u')
3-5	274	17	1	('b', 'e', 'i', 'm', 'q', 'u')
3-6	280	15	1	('b', 'e', 'i', 'm', 'q', 'u')
3-7	231	13	1	('b', 'e', 'i', 'm', 'q', 'u')
3-8	224	12	1	('b', 'e', 'i', 'm', 'q', 'u')
3-9	200	10	1	('b', 'e', 'i', 'm', 'q', 'u')
4-0	1778	100	1	('b', 'e', 'i', 'm', 'q', 'u')
4-1	930	50	1	('b', 'e', 'i', 'm', 'q', 'u')
4-10	207	10	1	('b', 'e', 'i', 'm', 'q', 'u')
4-11	160	9	1	('b', 'e', 'i', 'm', 'q', 'u')
4-12	126	8	1	('b', 'e', 'i', 'm', 'q', 'u')
4-13	153	8	1	('b', 'e', 'i', 'm', 'q', 'u')
4-14	146	7	1	('b', 'e', 'i', 'm', 'q', 'u')
4-15	120	7	1	('b', 'e', 'i', 'm', 'q', 'u')
4-16	113	6	1	('b', 'e', 'i', 'm', 'q', 'u')
4-17	105	6	1	('b', 'e', 'i', 'm', 'q', 'u')
4-18	95	6	1	('b', 'e', 'i', 'm', 'q', 'u')
4-19	89	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-2	635	34	1	('b', 'e', 'i', 'm', 'q', 'u')
4-20	121	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-21	81	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-22	89	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-23	89	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-24	60	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-25	75	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-26	90	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-27	77	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-28	55	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-29	60	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-3	460	25	1	('b', 'e', 'i', 'm', 'q', 'u')
4-30	65	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-31	72	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-32	77	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-33	60	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-34	56	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-35	59	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-36	57	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-37	49	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-4	343	20	1	('b', 'e', 'i', 'm', 'q', 'u')
4-5	298	17	1	('b', 'e', 'i', 'm', 'q', 'u')
4-6	300	15	1	('b', 'e', 'i', 'm', 'q', 'u')
4-7	270	13	1	('b', 'e', 'i', 'm', 'q', 'u')
4-8	248	12	1	('b', 'e', 'i', 'm', 'q', 'u')
4-9	152	10	1	('b', 'e', 'i', 'm', 'q', 'u')
5-0	1758	100	1	('b', 'e', 'i', 'm', 'q', 'u')
