lex	freq	initFrq	cls_id	exponents
0-106	14	1	1	('a', 'c', 'e', 'g', 'i', 'l')
0-111	26	1	1	('a', 'c', 'e', 'g', 'i', 'l')
0-177	10	1	1	('a', 'c', 'e', 'g', 'i', 'l')
0-184	16	1	1	('a', 'c', 'e', 'g', 'i', 'l')
10-15	148	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-16	95	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-17	95	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-19	96	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-20	82	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-21	86	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-22	107	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-23	82	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-24	80	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-25	59	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-26	85	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-27	64	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-28	78	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-29	63	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-32	72	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-33	69	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-34	78	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-36	49	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-21	80	5	1	('a', 'c', 'e', 'g', 'i', 'l')
3-129	23	1	1	('a', 'c', 'e', 'g', 'i', 'l')
3-132	20	1	1	('a', 'c', 'e', 'g', 'i', 'l')
8-12	159	8	1	('a', 'c', 'e', 'g', 'i', 'l')
8-14	128	7	1	('a', 'c', 'e', 'g', 'i', 'l')
8-15	145	7	1	('a', 'c', 'e', 'g', 'i', 'l')
8-17	135	6	1	('a', 'c', 'e', 'g', 'i', 'l')
8-18	104	6	1	('a', 'c', 'e', 'g', 'i', 'l')
8-19	90	5	1	('a', 'c', 'e', 'g', 'i', 'l')
8-20	107	5	1	('a', 'c', 'e', 'g', 'i', 'l')
8-21	93	5	1	('a', 'c', 'e', 'g', 'i', 'l')
8-22	82	5	1	('a', 'c', 'e', 'g', 'i', 'l')
8-23	99	5	1	('a', 'c', 'e', 'g', 'i', 'l')
8-24	62	4	1	('a', 'c', 'e', 'g', 'i', 'l')
8-25	96	4	1	('a', 'c', 'e', 'g', 'i', 'l')
8-26	92	4	1	('a', 'c', 'e', 'g', 'i', 'l')
8-27	78	4	1	('a', 'c', 'e', 'g', 'i', 'l')
8-28	72	4	1	('a', 'c', 'e', 'g', 'i', 'l')
8-29	74	4	1	('a', 'c', 'e', 'g', 'i', 'l')
8-32	76	4	1	('a', 'c', 'e', 'g', 'i', 'l')
8-34	56	3	1	('a', 'c', 'e', 'g', 'i', 'l')
8-35	63	3	1	('a', 'c', 'e', 'g', 'i', 'l')
8-37	51	3	1	('a', 'c', 'e', 'g', 'i', 'l')
8-40	61	3	1	('a', 'c', 'e', 'g', 'i', 'l')
8-41	62	3	1	('a', 'c', 'e', 'g', 'i', 'l')
8-43	59	3	1	('a', 'c', 'e', 'g', 'i', 'l')
8-44	59	3	1	('a', 'c', 'e', 'g', 'i', 'l')
8-46	70	3	1	('a', 'c', 'e', 'g', 'i', 'l')
8-48	58	3	1	('a', 'c', 'e', 'g', 'i', 'l')
8-51	33	2	1	('a', 'c', 'e', 'g', 'i', 'l')
8-61	35	2	1	('a', 'c', 'e', 'g', 'i', 'l')
8-72	37	2	1	('a', 'c', 'e', 'g', 'i', 'l')
8-73	38	2	1	('a', 'c', 'e', 'g', 'i', 'l')
8-79	40	2	1	('a', 'c', 'e', 'g', 'i', 'l')
8-81	54	2	1	('a', 'c', 'e', 'g', 'i', 'l')
8-83	45	2	1	('a', 'c', 'e', 'g', 'i', 'l')
8-87	37	2	1	('a', 'c', 'e', 'g', 'i', 'l')
9-11	164	9	1	('a', 'c', 'e', 'g', 'i', 'l')
9-13	155	8	1	('a', 'c', 'e', 'g', 'i', 'l')
9-15	130	7	1	('a', 'c', 'e', 'g', 'i', 'l')
9-16	104	6	1	('a', 'c', 'e', 'g', 'i', 'l')
9-17	106	6	1	('a', 'c', 'e', 'g', 'i', 'l')
9-18	109	6	1	('a', 'c', 'e', 'g', 'i', 'l')
9-19	118	5	1	('a', 'c', 'e', 'g', 'i', 'l')
9-20	90	5	1	('a', 'c', 'e', 'g', 'i', 'l')
9-21	105	5	1	('a', 'c', 'e', 'g', 'i', 'l')
9-22	93	5	1	('a', 'c', 'e', 'g', 'i', 'l')
9-23	92	5	1	('a', 'c', 'e', 'g', 'i', 'l')
9-24	92	4	1	('a', 'c', 'e', 'g', 'i', 'l')
9-27	81	4	1	('a', 'c', 'e', 'g', 'i', 'l')
9-28	67	4	1	('a', 'c', 'e', 'g', 'i', 'l')
9-29	73	4	1	('a', 'c', 'e', 'g', 'i', 'l')
9-30	64	4	1	('a', 'c', 'e', 'g', 'i', 'l')
9-31	82	4	1	('a', 'c', 'e', 'g', 'i', 'l')
9-35	44	3	1	('a', 'c', 'e', 'g', 'i', 'l')
9-36	64	3	1	('a', 'c', 'e', 'g', 'i', 'l')
9-39	56	3	1	('a', 'c', 'e', 'g', 'i', 'l')
9-40	76	3	1	('a', 'c', 'e', 'g', 'i', 'l')
9-41	52	3	1	('a', 'c', 'e', 'g', 'i', 'l')
9-42	45	3	1	('a', 'c', 'e', 'g', 'i', 'l')
9-43	48	3	1	('a', 'c', 'e', 'g', 'i', 'l')
9-48	55	3	1	('a', 'c', 'e', 'g', 'i', 'l')
9-49	39	2	1	('a', 'c', 'e', 'g', 'i', 'l')
9-55	33	2	1	('a', 'c', 'e', 'g', 'i', 'l')
9-57	37	2	1	('a', 'c', 'e', 'g', 'i', 'l')
9-58	59	2	1	('a', 'c', 'e', 'g', 'i', 'l')
9-60	40	2	1	('a', 'c', 'e', 'g', 'i', 'l')
9-61	33	2	1	('a', 'c', 'e', 'g', 'i', 'l')
0-114	30	1	2	('a', 'c', 'e', 'h', 'j', 'l')
0-116	22	1	2	('a', 'c', 'e', 'h', 'j', 'l')
0-120	24	1	2	('a', 'c', 'e', 'h', 'j', 'l')
0-135	21	1	2	('a', 'c', 'e', 'h', 'j', 'l')
0-149	29	1	2	('a', 'c', 'e', 'h', 'j', 'l')
0-166	19	1	2	('a', 'c', 'e', 'h', 'j', 'l')
0-170	22	1	2	('a', 'c', 'e', 'h', 'j', 'l')
0-201	25	1	2	('a', 'c', 'e', 'h', 'j', 'l')
0-208	23	1	2	('a', 'c', 'e', 'h', 'j', 'l')
0-226	19	1	2	('a', 'c', 'e', 'h', 'j', 'l')
0-241	17	1	2	('a', 'c', 'e', 'h', 'j', 'l')
