id	typeFreq	A	B	C	D	E	F
1	144	a	b	c	d	e	f
2	43	a	kkk	c	d	e	f
3	36	a	nn	lll	d	e	f
4	36	a	b	c	d	e	ccc
5	36	gg	eee	c	d	e	f
6	36	a	b	c	jj	hhh	f
7	33	vvv	b	c	d	e	xx
8	32	a	b	uu	sss	e	f
9	32	a	b	c	vv	ttt	f
10	31	ss	qqq	c	d	e	f
11	29	a	b	c	pp	nnn	f
12	29	ddd	b	c	d	e	ff
13	24	jjj	b	c	d	e	ll
14	24	a	b	c	d	ee	ccc
15	21	a	b	c	d	kk	f
16	20	ppp	b	c	d	e	rr
17	19	aa	yy	c	d	e	f
18	18	jjj	b	c	d	e	f
19	17	a	b	c	d	ee	f
20	17	a	b	c	aaa	e	f
21	17	a	hh	fff	d	e	f
22	16	a	b	oo	mmm	e	f
23	15	a	b	c	d	kk	iii
24	15	a	b	cc	aaa	e	f
25	14	a	b	c	d	qq	ooo
26	13	a	tt	rrr	d	e	f
27	13	a	b	c	jj	e	f
28	12	a	bb	zz	d	e	f
29	11	a	b	c	dd	bbb	f
30	11	a	b	ii	ggg	e	f
31	10	a	b	cc	d	e	f
32	10	a	b	c	d	e	iii
33	10	a	b	c	d	ww	uuu
34	10	a	b	c	d	e	xx
35	9	a	b	c	d	ttt	f
36	8	a	b	c	d	e	ll
37	8	ss	b	c	d	e	f
38	8	a	b	c	vv	e	f
39	8	vvv	b	c	d	e	f
40	7	a	b	c	d	hhh	f
41	6	a	nn	c	d	e	f
42	6	a	b	c	d	e	ff
43	5	a	qqq	c	d	e	f
44	4	a	b	lll	d	e	f
45	4	jjj	b	c	d	e	ccc
46	4	a	b	c	sss	e	f
47	4	a	eee	c	d	e	f
48	4	gg	b	c	d	e	f
49	3	ddd	b	c	d	e	f
50	3	mm	b	c	d	e	f
51	3	a	b	c	aaa	e	ccc
52	3	jjj	kkk	c	d	e	f
53	2	mm	kkk	c	d	e	f
54	2	jjj	b	c	d	ee	ccc
55	2	a	b	cc	d	ee	f
56	2	a	b	c	d	kk	ccc
57	2	a	b	uu	d	e	f
58	2	a	b	c	d	ttt	ccc
59	2	jjj	b	c	d	e	xx
60	2	gg	kkk	c	d	e	f
61	1	a	b	c	d	bbb	f
62	1	jjj	b	c	d	kk	ccc
63	1	a	kkk	c	aaa	e	f
64	1	a	kkk	c	d	e	ll
65	1	jjj	b	c	aaa	e	f
66	1	mm	b	c	d	ee	f
67	1	a	kkk	lll	d	e	f
68	1	jjj	b	lll	d	e	f
69	1	a	b	c	aaa	kk	ccc
70	1	jjj	b	cc	d	e	ccc
71	1	a	kkk	c	d	ee	f
72	1	a	b	lll	d	e	iii
73	1	a	b	c	aaa	ee	ccc
74	1	a	b	cc	d	kk	f
75	1	a	b	c	aaa	ee	f
76	1	a	b	cc	d	bbb	f
77	1	jjj	b	c	d	e	iii
78	1	jjj	b	c	aaa	e	ccc
79	1	a	b	lll	d	kk	f
80	1	mm	b	c	aaa	e	f
81	1	jjj	kkk	c	d	e	ll
82	1	jjj	b	lll	d	kk	f
83	1	a	b	lll	aaa	kk	f
84	1	a	b	cc	d	e	ccc
85	1	a	b	c	vv	hhh	f
86	1	a	b	c	d	e	uuu
87	1	vvv	b	cc	d	e	f
88	1	vvv	b	c	d	kk	f
89	1	a	b	ii	d	e	f
90	1	jjj	b	c	d	hhh	f
91	1	a	b	c	d	ee	ll
92	1	a	kkk	cc	d	e	f
93	1	jjj	b	c	d	kk	f
94	1	a	b	lll	aaa	e	f
