lex	freq	initFrq	cls_id	exponents
0-0	1896	100	1	('b', 'd', 'e', 'g', 'j', 'l')
0-1	880	50	1	('b', 'd', 'e', 'g', 'j', 'l')
0-10	199	10	1	('b', 'd', 'e', 'g', 'j', 'l')
0-11	164	9	1	('b', 'd', 'e', 'g', 'j', 'l')
0-12	166	8	1	('b', 'd', 'e', 'g', 'j', 'l')
0-13	152	8	1	('b', 'd', 'e', 'g', 'j', 'l')
0-14	139	7	1	('b', 'd', 'e', 'g', 'j', 'l')
0-15	142	7	1	('b', 'd', 'e', 'g', 'j', 'l')
0-16	124	6	1	('b', 'd', 'e', 'g', 'j', 'l')
0-17	92	6	1	('b', 'd', 'e', 'g', 'j', 'l')
0-18	91	6	1	('b', 'd', 'e', 'g', 'j', 'l')
0-19	113	5	1	('b', 'd', 'e', 'g', 'j', 'l')
0-2	604	34	1	('b', 'd', 'e', 'g', 'j', 'l')
0-20	97	5	1	('b', 'd', 'e', 'g', 'j', 'l')
0-21	71	5	1	('b', 'd', 'e', 'g', 'j', 'l')
0-22	84	5	1	('b', 'd', 'e', 'g', 'j', 'l')
0-23	93	5	1	('b', 'd', 'e', 'g', 'j', 'l')
0-24	85	4	1	('b', 'd', 'e', 'g', 'j', 'l')
0-25	67	4	1	('b', 'd', 'e', 'g', 'j', 'l')
0-26	78	4	1	('b', 'd', 'e', 'g', 'j', 'l')
0-27	74	4	1	('b', 'd', 'e', 'g', 'j', 'l')
0-28	77	4	1	('b', 'd', 'e', 'g', 'j', 'l')
0-29	84	4	1	('b', 'd', 'e', 'g', 'j', 'l')
0-3	448	25	1	('b', 'd', 'e', 'g', 'j', 'l')
0-30	63	4	1	('b', 'd', 'e', 'g', 'j', 'l')
0-31	78	4	1	('b', 'd', 'e', 'g', 'j', 'l')
0-32	75	4	1	('b', 'd', 'e', 'g', 'j', 'l')
0-33	74	3	1	('b', 'd', 'e', 'g', 'j', 'l')
0-34	60	3	1	('b', 'd', 'e', 'g', 'j', 'l')
0-35	59	3	1	('b', 'd', 'e', 'g', 'j', 'l')
0-36	61	3	1	('b', 'd', 'e', 'g', 'j', 'l')
0-37	64	3	1	('b', 'd', 'e', 'g', 'j', 'l')
0-4	377	20	1	('b', 'd', 'e', 'g', 'j', 'l')
0-5	306	17	1	('b', 'd', 'e', 'g', 'j', 'l')
0-6	286	15	1	('b', 'd', 'e', 'g', 'j', 'l')
0-7	272	13	1	('b', 'd', 'e', 'g', 'j', 'l')
0-8	208	12	1	('b', 'd', 'e', 'g', 'j', 'l')
0-9	179	10	1	('b', 'd', 'e', 'g', 'j', 'l')
1-0	1911	100	1	('b', 'd', 'e', 'g', 'j', 'l')
1-1	883	50	1	('b', 'd', 'e', 'g', 'j', 'l')
1-10	162	10	1	('b', 'd', 'e', 'g', 'j', 'l')
1-2	649	34	1	('b', 'd', 'e', 'g', 'j', 'l')
1-3	493	25	1	('b', 'd', 'e', 'g', 'j', 'l')
1-4	373	20	1	('b', 'd', 'e', 'g', 'j', 'l')
1-5	313	17	1	('b', 'd', 'e', 'g', 'j', 'l')
1-6	246	15	1	('b', 'd', 'e', 'g', 'j', 'l')
1-7	212	13	1	('b', 'd', 'e', 'g', 'j', 'l')
1-8	248	12	1	('b', 'd', 'e', 'g', 'j', 'l')
1-9	194	10	1	('b', 'd', 'e', 'g', 'j', 'l')
10-0	1801	100	1	('b', 'd', 'e', 'g', 'j', 'l')
10-1	839	50	1	('b', 'd', 'e', 'g', 'j', 'l')
10-10	179	10	1	('b', 'd', 'e', 'g', 'j', 'l')
10-11	166	9	1	('b', 'd', 'e', 'g', 'j', 'l')
10-12	164	8	1	('b', 'd', 'e', 'g', 'j', 'l')
10-13	171	8	1	('b', 'd', 'e', 'g', 'j', 'l')
10-14	134	7	1	('b', 'd', 'e', 'g', 'j', 'l')
10-15	139	7	1	('b', 'd', 'e', 'g', 'j', 'l')
10-16	112	6	1	('b', 'd', 'e', 'g', 'j', 'l')
10-17	129	6	1	('b', 'd', 'e', 'g', 'j', 'l')
10-18	118	6	1	('b', 'd', 'e', 'g', 'j', 'l')
10-19	80	5	1	('b', 'd', 'e', 'g', 'j', 'l')
10-2	663	34	1	('b', 'd', 'e', 'g', 'j', 'l')
10-3	431	25	1	('b', 'd', 'e', 'g', 'j', 'l')
10-4	407	20	1	('b', 'd', 'e', 'g', 'j', 'l')
10-5	281	17	1	('b', 'd', 'e', 'g', 'j', 'l')
10-6	281	15	1	('b', 'd', 'e', 'g', 'j', 'l')
10-7	216	13	1	('b', 'd', 'e', 'g', 'j', 'l')
10-8	226	12	1	('b', 'd', 'e', 'g', 'j', 'l')
10-9	203	10	1	('b', 'd', 'e', 'g', 'j', 'l')
11-0	1867	100	1	('b', 'd', 'e', 'g', 'j', 'l')
11-1	942	50	1	('b', 'd', 'e', 'g', 'j', 'l')
11-10	157	10	1	('b', 'd', 'e', 'g', 'j', 'l')
11-11	153	9	1	('b', 'd', 'e', 'g', 'j', 'l')
11-12	149	8	1	('b', 'd', 'e', 'g', 'j', 'l')
11-13	149	8	1	('b', 'd', 'e', 'g', 'j', 'l')
11-14	122	7	1	('b', 'd', 'e', 'g', 'j', 'l')
11-15	113	7	1	('b', 'd', 'e', 'g', 'j', 'l')
11-2	643	34	1	('b', 'd', 'e', 'g', 'j', 'l')
11-3	478	25	1	('b', 'd', 'e', 'g', 'j', 'l')
11-4	376	20	1	('b', 'd', 'e', 'g', 'j', 'l')
11-5	329	17	1	('b', 'd', 'e', 'g', 'j', 'l')
11-6	294	15	1	('b', 'd', 'e', 'g', 'j', 'l')
11-7	244	13	1	('b', 'd', 'e', 'g', 'j', 'l')
11-8	235	12	1	('b', 'd', 'e', 'g', 'j', 'l')
11-9	204	10	1	('b', 'd', 'e', 'g', 'j', 'l')
12-0	1919	100	1	('b', 'd', 'e', 'g', 'j', 'l')
12-1	888	50	1	('b', 'd', 'e', 'g', 'j', 'l')
12-10	198	10	1	('b', 'd', 'e', 'g', 'j', 'l')
12-11	162	9	1	('b', 'd', 'e', 'g', 'j', 'l')
12-12	134	8	1	('b', 'd', 'e', 'g', 'j', 'l')
12-13	167	8	1	('b', 'd', 'e', 'g', 'j', 'l')
12-14	113	7	1	('b', 'd', 'e', 'g', 'j', 'l')
12-15	150	7	1	('b', 'd', 'e', 'g', 'j', 'l')
12-16	123	6	1	('b', 'd', 'e', 'g', 'j', 'l')
12-17	103	6	1	('b', 'd', 'e', 'g', 'j', 'l')
12-18	123	6	1	('b', 'd', 'e', 'g', 'j', 'l')
12-19	84	5	1	('b', 'd', 'e', 'g', 'j', 'l')
12-2	589	34	1	('b', 'd', 'e', 'g', 'j', 'l')
12-20	86	5	1	('b', 'd', 'e', 'g', 'j', 'l')
12-21	108	5	1	('b', 'd', 'e', 'g', 'j', 'l')
12-22	109	5	1	('b', 'd', 'e', 'g', 'j', 'l')
12-23	81	5	1	('b', 'd', 'e', 'g', 'j', 'l')
12-24	57	4	1	('b', 'd', 'e', 'g', 'j', 'l')
12-25	73	4	1	('b', 'd', 'e', 'g', 'j', 'l')
12-26	63	4	1	('b', 'd', 'e', 'g', 'j', 'l')
12-27	65	4	1	('b', 'd', 'e', 'g', 'j', 'l')
12-28	75	4	1	('b', 'd', 'e', 'g', 'j', 'l')
12-29	80	4	1	('b', 'd', 'e', 'g', 'j', 'l')
12-3	448	25	1	('b', 'd', 'e', 'g', 'j', 'l')
12-30	90	4	1	('b', 'd', 'e', 'g', 'j', 'l')
12-31	72	4	1	('b', 'd', 'e', 'g', 'j', 'l')
12-32	89	4	1	('b', 'd', 'e', 'g', 'j', 'l')
12-33	58	3	1	('b', 'd', 'e', 'g', 'j', 'l')
12-34	55	3	1	('b', 'd', 'e', 'g', 'j', 'l')
12-35	65	3	1	('b', 'd', 'e', 'g', 'j', 'l')
12-36	57	3	1	('b', 'd', 'e', 'g', 'j', 'l')
12-37	45	3	1	('b', 'd', 'e', 'g', 'j', 'l')
12-38	52	3	1	('b', 'd', 'e', 'g', 'j', 'l')
12-39	55	3	1	('b', 'd', 'e', 'g', 'j', 'l')
12-4	402	20	1	('b', 'd', 'e', 'g', 'j', 'l')
12-40	51	3	1	('b', 'd', 'e', 'g', 'j', 'l')
12-41	61	3	1	('b', 'd', 'e', 'g', 'j', 'l')
12-42	59	3	1	('b', 'd', 'e', 'g', 'j', 'l')
12-43	59	3	1	('b', 'd', 'e', 'g', 'j', 'l')
12-5	331	17	1	('b', 'd', 'e', 'g', 'j', 'l')
12-6	260	15	1	('b', 'd', 'e', 'g', 'j', 'l')
12-7	228	13	1	('b', 'd', 'e', 'g', 'j', 'l')
12-8	208	12	1	('b', 'd', 'e', 'g', 'j', 'l')
12-9	182	10	1	('b', 'd', 'e', 'g', 'j', 'l')
13-0	1750	100	1	('b', 'd', 'e', 'g', 'j', 'l')
13-1	980	50	1	('b', 'd', 'e', 'g', 'j', 'l')
13-10	190	10	1	('b', 'd', 'e', 'g', 'j', 'l')
13-11	197	9	1	('b', 'd', 'e', 'g', 'j', 'l')
13-12	147	8	1	('b', 'd', 'e', 'g', 'j', 'l')
13-13	148	8	1	('b', 'd', 'e', 'g', 'j', 'l')
13-14	134	7	1	('b', 'd', 'e', 'g', 'j', 'l')
13-15	146	7	1	('b', 'd', 'e', 'g', 'j', 'l')
13-16	110	6	1	('b', 'd', 'e', 'g', 'j', 'l')
13-17	102	6	1	('b', 'd', 'e', 'g', 'j', 'l')
13-18	113	6	1	('b', 'd', 'e', 'g', 'j', 'l')
13-19	75	5	1	('b', 'd', 'e', 'g', 'j', 'l')
13-2	635	34	1	('b', 'd', 'e', 'g', 'j', 'l')
13-20	78	5	1	('b', 'd', 'e', 'g', 'j', 'l')
13-21	89	5	1	('b', 'd', 'e', 'g', 'j', 'l')
13-22	87	5	1	('b', 'd', 'e', 'g', 'j', 'l')
13-23	91	5	1	('b', 'd', 'e', 'g', 'j', 'l')
13-24	64	4	1	('b', 'd', 'e', 'g', 'j', 'l')
13-25	64	4	1	('b', 'd', 'e', 'g', 'j', 'l')
13-26	69	4	1	('b', 'd', 'e', 'g', 'j', 'l')
13-27	76	4	1	('b', 'd', 'e', 'g', 'j', 'l')
13-28	74	4	1	('b', 'd', 'e', 'g', 'j', 'l')
13-29	79	4	1	('b', 'd', 'e', 'g', 'j', 'l')
13-3	497	25	1	('b', 'd', 'e', 'g', 'j', 'l')
13-30	70	4	1	('b', 'd', 'e', 'g', 'j', 'l')
13-31	81	4	1	('b', 'd', 'e', 'g', 'j', 'l')
13-32	74	4	1	('b', 'd', 'e', 'g', 'j', 'l')
13-4	421	20	1	('b', 'd', 'e', 'g', 'j', 'l')
13-5	322	17	1	('b', 'd', 'e', 'g', 'j', 'l')
13-6	294	15	1	('b', 'd', 'e', 'g', 'j', 'l')
13-7	217	13	1	('b', 'd', 'e', 'g', 'j', 'l')
13-8	202	12	1	('b', 'd', 'e', 'g', 'j', 'l')
13-9	216	10	1	('b', 'd', 'e', 'g', 'j', 'l')
14-0	1680	100	1	('b', 'd', 'e', 'g', 'j', 'l')
14-1	938	50	1	('b', 'd', 'e', 'g', 'j', 'l')
14-10	198	10	1	('b', 'd', 'e', 'g', 'j', 'l')
14-100	17	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-101	16	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-102	21	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-103	19	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-104	25	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-105	20	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-106	21	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-107	20	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-108	15	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-109	14	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-11	170	9	1	('b', 'd', 'e', 'g', 'j', 'l')
14-110	12	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-111	12	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-112	15	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-113	27	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-114	18	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-115	18	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-116	19	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-117	33	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-118	15	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-119	15	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-12	161	8	1	('b', 'd', 'e', 'g', 'j', 'l')
14-120	16	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-121	18	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-122	18	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-123	19	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-124	14	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-125	17	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-126	21	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-127	7	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-128	21	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-129	14	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-13	177	8	1	('b', 'd', 'e', 'g', 'j', 'l')
14-130	19	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-131	23	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-132	18	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-133	18	1	1	('b', 'd', 'e', 'g', 'j', 'l')
14-14	134	7	1	('b', 'd', 'e', 'g', 'j', 'l')
14-15	113	7	1	('b', 'd', 'e', 'g', 'j', 'l')
14-16	113	6	1	('b', 'd', 'e', 'g', 'j', 'l')
14-17	97	6	1	('b', 'd', 'e', 'g', 'j', 'l')
14-18	113	6	1	('b', 'd', 'e', 'g', 'j', 'l')
14-19	93	5	1	('b', 'd', 'e', 'g', 'j', 'l')
14-2	676	34	1	('b', 'd', 'e', 'g', 'j', 'l')
14-20	88	5	1	('b', 'd', 'e', 'g', 'j', 'l')
14-21	84	5	1	('b', 'd', 'e', 'g', 'j', 'l')
14-22	94	5	1	('b', 'd', 'e', 'g', 'j', 'l')
14-23	100	5	1	('b', 'd', 'e', 'g', 'j', 'l')
14-24	72	4	1	('b', 'd', 'e', 'g', 'j', 'l')
14-25	64	4	1	('b', 'd', 'e', 'g', 'j', 'l')
14-26	68	4	1	('b', 'd', 'e', 'g', 'j', 'l')
14-27	59	4	1	('b', 'd', 'e', 'g', 'j', 'l')
14-28	80	4	1	('b', 'd', 'e', 'g', 'j', 'l')
14-29	88	4	1	('b', 'd', 'e', 'g', 'j', 'l')
14-3	457	25	1	('b', 'd', 'e', 'g', 'j', 'l')
14-30	63	4	1	('b', 'd', 'e', 'g', 'j', 'l')
14-31	87	4	1	('b', 'd', 'e', 'g', 'j', 'l')
14-32	77	4	1	('b', 'd', 'e', 'g', 'j', 'l')
14-33	54	3	1	('b', 'd', 'e', 'g', 'j', 'l')
14-34	61	3	1	('b', 'd', 'e', 'g', 'j', 'l')
14-35	58	3	1	('b', 'd', 'e', 'g', 'j', 'l')
14-36	34	3	1	('b', 'd', 'e', 'g', 'j', 'l')
14-37	54	3	1	('b', 'd', 'e', 'g', 'j', 'l')
14-38	48	3	1	('b', 'd', 'e', 'g', 'j', 'l')
14-39	45	3	1	('b', 'd', 'e', 'g', 'j', 'l')
14-4	379	20	1	('b', 'd', 'e', 'g', 'j', 'l')
14-40	45	3	1	('b', 'd', 'e', 'g', 'j', 'l')
14-41	60	3	1	('b', 'd', 'e', 'g', 'j', 'l')
14-42	54	3	1	('b', 'd', 'e', 'g', 'j', 'l')
14-43	52	3	1	('b', 'd', 'e', 'g', 'j', 'l')
14-44	51	3	1	('b', 'd', 'e', 'g', 'j', 'l')
14-45	67	3	1	('b', 'd', 'e', 'g', 'j', 'l')
14-46	55	3	1	('b', 'd', 'e', 'g', 'j', 'l')
14-47	49	3	1	('b', 'd', 'e', 'g', 'j', 'l')
14-48	72	3	1	('b', 'd', 'e', 'g', 'j', 'l')
14-49	36	2	1	('b', 'd', 'e', 'g', 'j', 'l')
14-5	321	17	1	('b', 'd', 'e', 'g', 'j', 'l')
