lex	freq	initFrq	cls_id	exponents
13-24	71	4	1	('d', 'g', 'k', 'o', 's', 'w')
13-25	92	4	1	('d', 'g', 'k', 'o', 's', 'w')
13-26	80	4	1	('d', 'g', 'k', 'o', 's', 'w')
13-27	62	4	1	('d', 'g', 'k', 'o', 's', 'w')
13-28	67	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-0	1834	100	1	('d', 'g', 'k', 'o', 's', 'w')
14-1	949	50	1	('d', 'g', 'k', 'o', 's', 'w')
14-10	211	10	1	('d', 'g', 'k', 'o', 's', 'w')
14-11	137	9	1	('d', 'g', 'k', 'o', 's', 'w')
14-12	110	8	1	('d', 'g', 'k', 'o', 's', 'w')
14-13	161	8	1	('d', 'g', 'k', 'o', 's', 'w')
14-14	159	7	1	('d', 'g', 'k', 'o', 's', 'w')
14-2	687	34	1	('d', 'g', 'k', 'o', 's', 'w')
14-3	456	25	1	('d', 'g', 'k', 'o', 's', 'w')
14-4	386	20	1	('d', 'g', 'k', 'o', 's', 'w')
14-5	327	17	1	('d', 'g', 'k', 'o', 's', 'w')
14-6	314	15	1	('d', 'g', 'k', 'o', 's', 'w')
14-7	219	13	1	('d', 'g', 'k', 'o', 's', 'w')
14-8	193	12	1	('d', 'g', 'k', 'o', 's', 'w')
14-9	169	10	1	('d', 'g', 'k', 'o', 's', 'w')
15-0	1847	100	1	('d', 'g', 'k', 'o', 's', 'w')
15-1	915	50	1	('d', 'g', 'k', 'o', 's', 'w')
15-10	225	10	1	('d', 'g', 'k', 'o', 's', 'w')
15-11	163	9	1	('d', 'g', 'k', 'o', 's', 'w')
15-12	146	8	1	('d', 'g', 'k', 'o', 's', 'w')
15-13	150	8	1	('d', 'g', 'k', 'o', 's', 'w')
15-14	131	7	1	('d', 'g', 'k', 'o', 's', 'w')
15-15	143	7	1	('d', 'g', 'k', 'o', 's', 'w')
15-16	107	6	1	('d', 'g', 'k', 'o', 's', 'w')
15-2	646	34	1	('d', 'g', 'k', 'o', 's', 'w')
15-3	528	25	1	('d', 'g', 'k', 'o', 's', 'w')
15-4	386	20	1	('d', 'g', 'k', 'o', 's', 'w')
15-5	367	17	1	('d', 'g', 'k', 'o', 's', 'w')
15-6	253	15	1	('d', 'g', 'k', 'o', 's', 'w')
15-7	266	13	1	('d', 'g', 'k', 'o', 's', 'w')
15-8	234	12	1	('d', 'g', 'k', 'o', 's', 'w')
15-9	149	10	1	('d', 'g', 'k', 'o', 's', 'w')
16-0	1900	100	1	('d', 'g', 'k', 'o', 's', 'w')
16-1	881	50	1	('d', 'g', 'k', 'o', 's', 'w')
16-10	194	10	1	('d', 'g', 'k', 'o', 's', 'w')
16-100	11	1	1	('d', 'g', 'k', 'o', 's', 'w')
16-101	14	1	1	('d', 'g', 'k', 'o', 's', 'w')
16-102	18	1	1	('d', 'g', 'k', 'o', 's', 'w')
16-103	19	1	1	('d', 'g', 'k', 'o', 's', 'w')
16-104	15	1	1	('d', 'g', 'k', 'o', 's', 'w')
16-105	31	1	1	('d', 'g', 'k', 'o', 's', 'w')
16-106	22	1	1	('d', 'g', 'k', 'o', 's', 'w')
16-107	27	1	1	('d', 'g', 'k', 'o', 's', 'w')
16-108	27	1	1	('d', 'g', 'k', 'o', 's', 'w')
16-109	19	1	1	('d', 'g', 'k', 'o', 's', 'w')
16-11	175	9	1	('d', 'g', 'k', 'o', 's', 'w')
16-110	15	1	1	('d', 'g', 'k', 'o', 's', 'w')
16-111	19	1	1	('d', 'g', 'k', 'o', 's', 'w')
16-112	19	1	1	('d', 'g', 'k', 'o', 's', 'w')
16-113	18	1	1	('d', 'g', 'k', 'o', 's', 'w')
16-114	20	1	1	('d', 'g', 'k', 'o', 's', 'w')
16-115	24	1	1	('d', 'g', 'k', 'o', 's', 'w')
16-116	7	1	1	('d', 'g', 'k', 'o', 's', 'w')
16-117	4	1	1	('d', 'g', 'k', 'o', 's', 'w')
16-118	20	1	1	('d', 'g', 'k', 'o', 's', 'w')
