lex	freq	initFrq	cls_id	exponents
0-0	1877	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	881	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	205	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	166	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-12	129	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-13	148	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-14	114	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-15	119	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	653	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	517	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	335	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	322	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	308	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	253	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	211	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	175	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	1901	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	967	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	159	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	145	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	591	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-3	464	25	1	('a', 'c', 'e', 'g', 'j', 'l')
1-4	364	20	1	('a', 'c', 'e', 'g', 'j', 'l')
1-5	336	17	1	('a', 'c', 'e', 'g', 'j', 'l')
1-6	266	15	1	('a', 'c', 'e', 'g', 'j', 'l')
1-7	278	13	1	('a', 'c', 'e', 'g', 'j', 'l')
1-8	260	12	1	('a', 'c', 'e', 'g', 'j', 'l')
1-9	172	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-0	1975	100	1	('a', 'c', 'e', 'g', 'j', 'l')
10-1	911	50	1	('a', 'c', 'e', 'g', 'j', 'l')
10-10	184	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-11	160	9	1	('a', 'c', 'e', 'g', 'j', 'l')
10-12	140	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-13	140	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-14	154	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-15	141	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-16	113	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-17	111	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-18	86	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-19	103	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-2	566	34	1	('a', 'c', 'e', 'g', 'j', 'l')
10-20	103	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-21	73	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-22	107	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-23	75	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-3	446	25	1	('a', 'c', 'e', 'g', 'j', 'l')
10-4	341	20	1	('a', 'c', 'e', 'g', 'j', 'l')
10-5	283	17	1	('a', 'c', 'e', 'g', 'j', 'l')
10-6	208	15	1	('a', 'c', 'e', 'g', 'j', 'l')
10-7	270	13	1	('a', 'c', 'e', 'g', 'j', 'l')
10-8	209	12	1	('a', 'c', 'e', 'g', 'j', 'l')
10-9	225	10	1	('a', 'c', 'e', 'g', 'j', 'l')
11-0	1810	100	1	('a', 'c', 'e', 'g', 'j', 'l')
11-1	868	50	1	('a', 'c', 'e', 'g', 'j', 'l')
11-10	186	10	1	('a', 'c', 'e', 'g', 'j', 'l')
11-11	123	9	1	('a', 'c', 'e', 'g', 'j', 'l')
11-12	172	8	1	('a', 'c', 'e', 'g', 'j', 'l')
11-13	161	8	1	('a', 'c', 'e', 'g', 'j', 'l')
11-14	132	7	1	('a', 'c', 'e', 'g', 'j', 'l')
11-15	139	7	1	('a', 'c', 'e', 'g', 'j', 'l')
11-16	119	6	1	('a', 'c', 'e', 'g', 'j', 'l')
11-17	133	6	1	('a', 'c', 'e', 'g', 'j', 'l')
11-18	88	6	1	('a', 'c', 'e', 'g', 'j', 'l')
11-19	99	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-2	600	34	1	('a', 'c', 'e', 'g', 'j', 'l')
11-20	82	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-21	91	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-22	111	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-23	86	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-24	82	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-25	56	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-26	77	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-27	61	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-28	89	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-29	57	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-3	432	25	1	('a', 'c', 'e', 'g', 'j', 'l')
11-30	90	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-31	82	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-32	64	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-4	377	20	1	('a', 'c', 'e', 'g', 'j', 'l')
11-5	289	17	1	('a', 'c', 'e', 'g', 'j', 'l')
11-6	244	15	1	('a', 'c', 'e', 'g', 'j', 'l')
11-7	230	13	1	('a', 'c', 'e', 'g', 'j', 'l')
11-8	206	12	1	('a', 'c', 'e', 'g', 'j', 'l')
11-9	201	10	1	('a', 'c', 'e', 'g', 'j', 'l')
12-0	1792	100	1	('a', 'c', 'e', 'g', 'j', 'l')
12-1	968	50	1	('a', 'c', 'e', 'g', 'j', 'l')
12-10	184	10	1	('a', 'c', 'e', 'g', 'j', 'l')
12-11	176	9	1	('a', 'c', 'e', 'g', 'j', 'l')
12-12	147	8	1	('a', 'c', 'e', 'g', 'j', 'l')
12-13	157	8	1	('a', 'c', 'e', 'g', 'j', 'l')
12-14	138	7	1	('a', 'c', 'e', 'g', 'j', 'l')
12-15	118	7	1	('a', 'c', 'e', 'g', 'j', 'l')
12-16	90	6	1	('a', 'c', 'e', 'g', 'j', 'l')
12-17	133	6	1	('a', 'c', 'e', 'g', 'j', 'l')
12-18	100	6	1	('a', 'c', 'e', 'g', 'j', 'l')
12-19	85	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-2	639	34	1	('a', 'c', 'e', 'g', 'j', 'l')
12-20	87	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-21	105	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-22	100	5	1	('a', 'c', 'e', 'g', 'j', 'l')
