id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	11	a	m	jj	vv	ww	iii
3	13	b	m	y	vv	xx	iii
4	29	b	n	y	kk	xx	jjj
5	20	c	n	z	kk	yy	jjj
6	16	c	o	z	ll	yy	kkk
7	134	d	o	aa	ll	zz	kkk
8	19	d	p	aa	mm	zz	lll
9	26	e	p	bb	mm	aaa	lll
10	11	e	q	bb	nn	aaa	mmm
11	67	f	q	cc	nn	bbb	mmm
12	14	f	r	cc	oo	bbb	nnn
13	53	g	r	dd	oo	ccc	nnn
14	12	g	s	dd	pp	ccc	ooo
15	38	h	s	ee	pp	ddd	ooo
16	15	h	t	ee	qq	ddd	ppp
17	17	i	t	ff	qq	eee	ppp
18	33	i	u	ff	rr	eee	qqq
19	22	j	u	gg	rr	fff	qqq
20	12	j	v	gg	ss	fff	rrr
21	24	k	v	hh	ss	ggg	rrr
22	44	k	w	hh	tt	ggg	sss
23	89	l	w	ii	tt	hhh	sss
24	268	l	x	ii	uu	hhh	ttt
