lex	freq	initFrq	cls_id	exponents
0-0	1712	100	1	('d', 'h', 'l', 'p', 't', 'uuu')
0-1	860	50	1	('d', 'h', 'l', 'p', 't', 'uuu')
0-10	189	10	1	('d', 'h', 'l', 'p', 't', 'uuu')
0-11	162	9	1	('d', 'h', 'l', 'p', 't', 'uuu')
0-12	125	8	1	('d', 'h', 'l', 'p', 't', 'uuu')
0-13	146	8	1	('d', 'h', 'l', 'p', 't', 'uuu')
0-14	116	7	1	('d', 'h', 'l', 'p', 't', 'uuu')
0-15	141	7	1	('d', 'h', 'l', 'p', 't', 'uuu')
0-16	134	6	1	('d', 'h', 'l', 'p', 't', 'uuu')
0-17	121	6	1	('d', 'h', 'l', 'p', 't', 'uuu')
0-18	115	6	1	('d', 'h', 'l', 'p', 't', 'uuu')
0-2	606	34	1	('d', 'h', 'l', 'p', 't', 'uuu')
0-3	462	25	1	('d', 'h', 'l', 'p', 't', 'uuu')
0-4	389	20	1	('d', 'h', 'l', 'p', 't', 'uuu')
0-5	325	17	1	('d', 'h', 'l', 'p', 't', 'uuu')
0-6	338	15	1	('d', 'h', 'l', 'p', 't', 'uuu')
0-7	239	13	1	('d', 'h', 'l', 'p', 't', 'uuu')
0-8	211	12	1	('d', 'h', 'l', 'p', 't', 'uuu')
0-9	189	10	1	('d', 'h', 'l', 'p', 't', 'uuu')
19-0	1838	100	1	('d', 'h', 'l', 'p', 't', 'uuu')
19-1	901	50	1	('d', 'h', 'l', 'p', 't', 'uuu')
19-10	190	10	1	('d', 'h', 'l', 'p', 't', 'uuu')
19-11	160	9	1	('d', 'h', 'l', 'p', 't', 'uuu')
19-2	731	34	1	('d', 'h', 'l', 'p', 't', 'uuu')
19-3	405	25	1	('d', 'h', 'l', 'p', 't', 'uuu')
19-4	316	20	1	('d', 'h', 'l', 'p', 't', 'uuu')
19-5	313	17	1	('d', 'h', 'l', 'p', 't', 'uuu')
19-6	265	15	1	('d', 'h', 'l', 'p', 't', 'uuu')
19-7	244	13	1	('d', 'h', 'l', 'p', 't', 'uuu')
19-8	223	12	1	('d', 'h', 'l', 'p', 't', 'uuu')
19-9	167	10	1	('d', 'h', 'l', 'p', 't', 'uuu')
20-0	1851	100	1	('d', 'h', 'l', 'p', 't', 'uuu')
20-1	920	50	1	('d', 'h', 'l', 'p', 't', 'uuu')
20-10	188	10	1	('d', 'h', 'l', 'p', 't', 'uuu')
20-2	593	34	1	('d', 'h', 'l', 'p', 't', 'uuu')
20-3	415	25	1	('d', 'h', 'l', 'p', 't', 'uuu')
20-4	361	20	1	('d', 'h', 'l', 'p', 't', 'uuu')
20-5	291	17	1	('d', 'h', 'l', 'p', 't', 'uuu')
20-6	274	15	1	('d', 'h', 'l', 'p', 't', 'uuu')
20-7	255	13	1	('d', 'h', 'l', 'p', 't', 'uuu')
20-8	247	12	1	('d', 'h', 'l', 'p', 't', 'uuu')
20-9	171	10	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-0	1932	100	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-1	925	50	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-10	188	10	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-100	15	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-101	11	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-102	13	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-103	21	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-104	18	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-105	24	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-106	28	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-107	12	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-108	17	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-109	20	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-11	181	9	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-110	13	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-111	13	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-112	22	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-113	16	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-114	18	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-115	13	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-116	23	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-117	11	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-118	28	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-119	9	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-12	144	8	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-120	33	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-121	20	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-122	35	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-123	23	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-124	29	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-125	23	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-126	25	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-127	24	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-128	19	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-129	18	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-13	149	8	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-130	13	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-131	20	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-132	20	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-133	15	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-134	23	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-135	22	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-136	23	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-137	18	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-138	28	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-139	27	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-14	116	7	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-140	21	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-141	17	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-142	21	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-143	11	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-144	20	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-145	24	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-146	26	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-147	15	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-148	15	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-149	15	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-15	120	7	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-150	19	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-151	17	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-152	13	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-153	27	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-154	16	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-155	20	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-156	26	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-157	11	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-158	20	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-159	21	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-16	106	6	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-160	11	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-161	15	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-162	21	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-163	11	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-164	31	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-165	20	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-166	16	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-167	20	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-168	16	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-169	16	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-17	97	6	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-170	24	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-171	22	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-172	23	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-173	12	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-174	11	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-175	11	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-176	18	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-177	21	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-178	17	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-179	10	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-18	120	6	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-180	17	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-181	19	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-182	19	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-183	22	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-184	24	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-185	18	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-186	15	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-187	21	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-188	11	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-189	19	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-19	99	5	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-190	23	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-191	25	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-192	17	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-193	24	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-194	23	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-195	11	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-196	22	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-197	13	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-198	22	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-199	17	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-2	621	34	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-20	93	5	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-200	14	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-201	23	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-202	25	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-203	11	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-204	10	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-205	21	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-206	21	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-207	11	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-208	15	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-209	15	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-21	83	5	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-210	14	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-211	27	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-212	27	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-213	21	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-214	11	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-215	12	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-216	16	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-217	14	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-218	14	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-219	16	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-22	81	5	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-220	11	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-221	21	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-222	14	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-223	11	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-224	20	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-225	19	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-226	29	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-227	20	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-228	16	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-229	19	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-23	116	5	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-230	24	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-231	21	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-232	21	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-233	15	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-234	28	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-235	12	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-236	11	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-237	15	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-238	28	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-239	13	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-24	98	4	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-240	14	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-241	27	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-242	24	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-243	11	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-244	15	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-245	22	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-246	19	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-247	14	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-248	22	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-249	17	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-25	68	4	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-250	21	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-251	25	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-252	17	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-253	17	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-254	19	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-255	14	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-256	18	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-257	17	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-258	23	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-259	17	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-26	71	4	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-260	16	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-261	27	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-262	16	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-263	21	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-264	24	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-265	10	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-266	12	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-267	15	1	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-27	75	4	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-28	88	4	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-29	65	4	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-3	496	25	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-30	90	4	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-31	56	4	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-32	71	4	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-33	35	3	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-34	61	3	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-35	60	3	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-36	36	3	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-37	51	3	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-38	67	3	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-39	56	3	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-4	359	20	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-40	55	3	1	('d', 'h', 'l', 'p', 't', 'uuu')
21-41	65	3	1	('d', 'h', 'l', 'p', 't', 'uuu')
