id	typeFreq	A	B	C	D	E	F
1	14	a	l	r	x	cc	ii
2	13	a	g	r	x	dd	ii
3	20	a	g	r	x	dd	jj
4	24	a	g	m	x	dd	jj
5	134	b	g	m	s	dd	jj
6	15	b	h	m	s	y	jj
7	268	b	h	m	s	y	ee
8	38	b	h	n	s	y	ee
9	11	c	h	n	t	y	ee
10	12	c	i	n	t	z	ee
11	33	c	i	n	t	z	ff
12	19	c	i	o	t	z	ff
13	67	d	i	o	u	z	ff
14	16	d	j	o	u	aa	ff
15	29	d	j	o	u	aa	gg
16	26	d	j	p	u	aa	gg
17	12	e	j	p	v	aa	gg
18	17	e	k	p	v	bb	gg
19	53	e	k	p	v	bb	hh
20	14	e	k	q	v	bb	hh
21	11	f	k	q	w	bb	hh
22	89	f	l	q	w	cc	hh
23	22	f	l	q	w	cc	ii
24	44	f	l	r	w	cc	ii
