lex	freq	initFrq	cls_id	exponents
16-0	1840	100	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-1	921	50	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-10	215	10	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-100	10	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-101	24	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-102	17	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-103	19	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-104	21	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-105	13	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-106	31	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-107	18	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-109	14	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-11	173	9	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-110	22	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-111	16	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-112	17	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-113	13	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-115	19	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-116	14	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-117	20	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-118	16	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-12	125	8	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-120	21	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-121	27	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-122	22	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-123	22	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-124	32	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-125	22	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-126	22	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-127	25	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-13	135	8	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-130	15	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-131	16	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-132	15	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-133	10	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-14	121	7	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-15	116	7	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-16	124	6	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-17	117	6	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-18	88	6	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-19	77	5	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-2	634	34	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-20	100	5	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-21	70	5	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-22	96	5	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-23	80	5	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-24	71	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-25	63	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-26	65	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-27	73	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-28	69	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-29	71	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-3	488	25	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-30	90	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-31	53	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-32	76	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-33	39	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-34	54	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-35	67	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-36	75	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-37	65	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-38	66	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-39	51	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-4	392	20	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-40	62	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-41	66	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-42	60	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-43	47	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-44	58	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-45	60	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-46	51	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-47	46	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-48	59	3	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-49	33	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-5	307	17	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-50	33	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-51	46	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-52	46	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-53	36	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-54	40	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-55	38	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-56	51	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-58	46	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-59	38	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-6	293	15	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-60	38	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-61	32	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-62	42	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-63	30	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-64	28	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-65	36	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-66	29	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-67	41	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-68	41	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-69	33	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-7	224	13	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-70	27	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-71	46	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-72	47	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-73	36	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-74	30	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-75	38	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-76	24	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-77	37	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-78	42	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-79	35	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-8	192	12	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-80	27	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-81	31	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-82	25	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-83	34	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-84	29	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-85	32	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-86	44	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-87	28	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-88	33	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-89	37	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-9	185	10	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-90	39	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-91	59	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-92	41	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-93	43	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-94	44	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-95	35	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-96	34	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-97	38	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-98	25	2	1	('e', 'k', 'p', 'v', 'bb', 'gg')
16-99	25	1	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-0	1834	100	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-1	957	50	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-10	210	10	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-11	216	9	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-12	152	8	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-13	136	8	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-14	119	7	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-15	154	7	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-16	131	6	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-17	112	6	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-18	126	6	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-19	111	5	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-2	671	34	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-20	79	5	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-21	105	5	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-22	114	5	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-23	106	5	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-3	467	25	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-4	346	20	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-5	328	17	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-6	295	15	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-7	251	13	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-8	219	12	1	('e', 'k', 'p', 'v', 'bb', 'gg')
17-9	181	10	1	('e', 'k', 'p', 'v', 'bb', 'gg')
18-0	1852	100	1	('e', 'k', 'p', 'v', 'bb', 'gg')
18-1	906	50	1	('e', 'k', 'p', 'v', 'bb', 'gg')
18-10	182	10	1	('e', 'k', 'p', 'v', 'bb', 'gg')
18-11	162	9	1	('e', 'k', 'p', 'v', 'bb', 'gg')
18-12	151	8	1	('e', 'k', 'p', 'v', 'bb', 'gg')
18-13	162	8	1	('e', 'k', 'p', 'v', 'bb', 'gg')
18-2	557	34	1	('e', 'k', 'p', 'v', 'bb', 'gg')
18-3	521	25	1	('e', 'k', 'p', 'v', 'bb', 'gg')
18-4	356	20	1	('e', 'k', 'p', 'v', 'bb', 'gg')
18-5	336	17	1	('e', 'k', 'p', 'v', 'bb', 'gg')
18-6	281	15	1	('e', 'k', 'p', 'v', 'bb', 'gg')
18-7	239	13	1	('e', 'k', 'p', 'v', 'bb', 'gg')
18-8	222	12	1	('e', 'k', 'p', 'v', 'bb', 'gg')
18-9	176	10	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-0	1857	100	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-1	923	50	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-10	195	10	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-11	172	9	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-12	177	8	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-13	182	8	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-14	113	7	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-15	116	7	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-16	160	6	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-17	83	6	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-18	125	6	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-19	80	5	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-2	628	34	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-20	103	5	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-21	117	5	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-22	93	5	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-23	102	5	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-24	75	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-25	84	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-26	58	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-27	73	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-28	90	4	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-3	474	25	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-4	365	20	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-5	314	17	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-6	261	15	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-7	240	13	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-8	218	12	1	('e', 'k', 'p', 'v', 'bb', 'gg')
19-9	191	10	1	('e', 'k', 'p', 'v', 'bb', 'gg')
10-0	1915	100	2	('c', 'i', 'n', 't', 'z', 'ff')
10-1	878	50	2	('c', 'i', 'n', 't', 'z', 'ff')
10-10	190	10	2	('c', 'i', 'n', 't', 'z', 'ff')
10-11	193	9	2	('c', 'i', 'n', 't', 'z', 'ff')
10-12	149	8	2	('c', 'i', 'n', 't', 'z', 'ff')
10-13	146	8	2	('c', 'i', 'n', 't', 'z', 'ff')
10-14	133	7	2	('c', 'i', 'n', 't', 'z', 'ff')
10-15	140	7	2	('c', 'i', 'n', 't', 'z', 'ff')
10-16	108	6	2	('c', 'i', 'n', 't', 'z', 'ff')
10-17	80	6	2	('c', 'i', 'n', 't', 'z', 'ff')
10-18	93	6	2	('c', 'i', 'n', 't', 'z', 'ff')
10-19	93	5	2	('c', 'i', 'n', 't', 'z', 'ff')
10-2	624	34	2	('c', 'i', 'n', 't', 'z', 'ff')
10-20	68	5	2	('c', 'i', 'n', 't', 'z', 'ff')
10-21	88	5	2	('c', 'i', 'n', 't', 'z', 'ff')
10-22	83	5	2	('c', 'i', 'n', 't', 'z', 'ff')
10-23	85	5	2	('c', 'i', 'n', 't', 'z', 'ff')
10-24	73	4	2	('c', 'i', 'n', 't', 'z', 'ff')
10-25	100	4	2	('c', 'i', 'n', 't', 'z', 'ff')
10-26	76	4	2	('c', 'i', 'n', 't', 'z', 'ff')
10-27	84	4	2	('c', 'i', 'n', 't', 'z', 'ff')
10-28	80	4	2	('c', 'i', 'n', 't', 'z', 'ff')
10-29	62	4	2	('c', 'i', 'n', 't', 'z', 'ff')
10-3	509	25	2	('c', 'i', 'n', 't', 'z', 'ff')
10-30	85	4	2	('c', 'i', 'n', 't', 'z', 'ff')
10-31	72	4	2	('c', 'i', 'n', 't', 'z', 'ff')
10-32	70	4	2	('c', 'i', 'n', 't', 'z', 'ff')
10-33	69	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-34	48	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-35	76	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-36	53	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-37	47	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-38	60	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-39	63	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-4	381	20	2	('c', 'i', 'n', 't', 'z', 'ff')
10-40	41	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-41	67	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-42	46	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-43	70	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-44	56	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-45	59	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-46	69	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-47	39	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-48	51	3	2	('c', 'i', 'n', 't', 'z', 'ff')
10-49	44	2	2	('c', 'i', 'n', 't', 'z', 'ff')
10-5	337	17	2	('c', 'i', 'n', 't', 'z', 'ff')
10-50	34	2	2	('c', 'i', 'n', 't', 'z', 'ff')
10-51	40	2	2	('c', 'i', 'n', 't', 'z', 'ff')
10-52	31	2	2	('c', 'i', 'n', 't', 'z', 'ff')
10-53	54	2	2	('c', 'i', 'n', 't', 'z', 'ff')
