id	typeFreq	A	B	C	D	E	F
1	188	a	b	c	d	e	f
2	34	a	b	cc	aaa	e	f
3	34	a	b	c	vv	ttt	f
4	33	a	b	c	d	ttt	f
5	33	a	bb	zz	d	e	f
6	32	aa	yy	c	d	e	f
7	31	mm	kkk	c	d	e	f
8	31	a	tt	rrr	d	e	f
9	27	jjj	b	c	d	e	ll
10	26	a	b	c	dd	bbb	f
11	25	a	b	c	jj	hhh	f
12	24	a	b	c	d	e	uuu
13	23	a	b	c	aaa	e	f
14	23	a	b	c	vv	e	f
15	22	a	kkk	c	d	e	f
16	22	a	b	c	d	qq	ooo
17	21	a	b	c	d	bbb	f
18	21	a	b	c	d	ww	uuu
19	19	a	b	c	dd	e	f
20	19	a	b	c	pp	nnn	f
21	18	a	b	c	d	kk	iii
22	17	a	b	ii	ggg	e	f
23	16	a	b	oo	mmm	e	f
24	15	a	nn	lll	d	e	f
25	14	vvv	b	c	d	e	f
26	14	ppp	b	c	d	e	rr
27	13	vvv	b	c	d	e	xx
28	13	ddd	b	c	d	e	ff
29	12	gg	eee	c	d	e	f
30	11	a	b	c	d	e	ooo
31	11	ss	qqq	c	d	e	f
32	11	a	tt	c	d	e	f
33	11	a	b	uu	sss	e	f
34	11	a	hh	fff	d	e	f
35	10	aa	b	c	d	e	f
36	9	a	b	c	d	ww	f
37	8	mm	b	c	d	e	f
38	8	a	b	cc	d	e	f
39	7	a	bb	c	d	e	f
40	7	a	b	c	d	qq	f
41	4	vvv	b	c	d	ttt	f
42	4	a	b	c	d	e	xx
43	4	a	b	c	aaa	bbb	f
44	4	a	b	c	d	bbb	uuu
45	3	a	b	zz	d	e	f
46	3	a	b	c	d	kk	f
47	3	a	b	c	d	e	iii
48	2	a	yy	c	d	e	f
49	2	jjj	b	c	d	e	f
50	2	vvv	b	c	dd	e	f
51	2	a	b	c	dd	ww	f
52	2	a	kkk	c	d	bbb	f
53	2	a	kkk	c	d	ttt	f
54	2	vvv	b	c	d	bbb	f
55	2	a	b	rrr	d	e	f
56	2	a	b	ii	d	e	f
57	1	aa	kkk	c	d	e	f
58	1	mm	yy	c	d	e	f
59	1	mm	b	c	vv	e	f
60	1	aa	b	c	aaa	e	f
61	1	a	b	c	vv	e	uuu
62	1	vvv	kkk	c	vv	e	f
63	1	vvv	kkk	c	dd	e	f
64	1	a	b	c	dd	ttt	f
65	1	vvv	b	c	dd	bbb	f
66	1	a	kkk	c	aaa	e	f
67	1	mm	b	c	d	ttt	uuu
68	1	a	b	cc	d	e	uuu
69	1	mm	b	c	d	e	uuu
70	1	a	b	c	aaa	ttt	f
71	1	vvv	b	cc	d	ttt	f
72	1	a	b	cc	d	bbb	f
73	1	vvv	b	c	d	e	uuu
74	1	vvv	kkk	c	d	e	f
75	1	a	kkk	cc	vv	e	f
76	1	a	kkk	c	d	e	xx
77	1	a	b	c	aaa	e	xx
78	1	vvv	kkk	c	d	e	xx
79	1	a	b	cc	aaa	bbb	f
80	1	a	kkk	c	d	e	ooo
81	1	a	kkk	rrr	d	e	f
82	1	a	b	c	sss	e	f
83	1	a	b	c	dd	e	uuu
84	1	a	b	c	vv	ww	f
85	1	vvv	kkk	c	d	ww	f
86	1	a	b	c	aaa	e	uuu
87	1	a	b	c	vv	bbb	f
88	1	vvv	b	c	d	ww	uuu
89	1	a	b	c	ggg	e	f
90	1	a	b	c	jj	e	f
