lex	freq	initFrq	cls_id	exponents
10-0	1787	100	1	('c', 'i', 'o', 't', 'z', 'ff')
10-1	1041	50	1	('c', 'i', 'o', 't', 'z', 'ff')
10-10	190	10	1	('c', 'i', 'o', 't', 'z', 'ff')
10-11	153	9	1	('c', 'i', 'o', 't', 'z', 'ff')
10-12	133	8	1	('c', 'i', 'o', 't', 'z', 'ff')
10-13	150	8	1	('c', 'i', 'o', 't', 'z', 'ff')
10-14	146	7	1	('c', 'i', 'o', 't', 'z', 'ff')
10-15	121	7	1	('c', 'i', 'o', 't', 'z', 'ff')
10-16	115	6	1	('c', 'i', 'o', 't', 'z', 'ff')
10-17	92	6	1	('c', 'i', 'o', 't', 'z', 'ff')
10-18	103	6	1	('c', 'i', 'o', 't', 'z', 'ff')
10-19	95	5	1	('c', 'i', 'o', 't', 'z', 'ff')
10-2	587	34	1	('c', 'i', 'o', 't', 'z', 'ff')
10-20	76	5	1	('c', 'i', 'o', 't', 'z', 'ff')
10-21	81	5	1	('c', 'i', 'o', 't', 'z', 'ff')
10-22	81	5	1	('c', 'i', 'o', 't', 'z', 'ff')
10-23	92	5	1	('c', 'i', 'o', 't', 'z', 'ff')
10-24	64	4	1	('c', 'i', 'o', 't', 'z', 'ff')
10-25	60	4	1	('c', 'i', 'o', 't', 'z', 'ff')
10-26	76	4	1	('c', 'i', 'o', 't', 'z', 'ff')
10-27	54	4	1	('c', 'i', 'o', 't', 'z', 'ff')
10-28	77	4	1	('c', 'i', 'o', 't', 'z', 'ff')
10-29	73	4	1	('c', 'i', 'o', 't', 'z', 'ff')
10-3	495	25	1	('c', 'i', 'o', 't', 'z', 'ff')
10-30	71	4	1	('c', 'i', 'o', 't', 'z', 'ff')
10-31	67	4	1	('c', 'i', 'o', 't', 'z', 'ff')
10-32	77	4	1	('c', 'i', 'o', 't', 'z', 'ff')
10-33	41	3	1	('c', 'i', 'o', 't', 'z', 'ff')
10-34	65	3	1	('c', 'i', 'o', 't', 'z', 'ff')
10-35	65	3	1	('c', 'i', 'o', 't', 'z', 'ff')
10-36	56	3	1	('c', 'i', 'o', 't', 'z', 'ff')
10-37	58	3	1	('c', 'i', 'o', 't', 'z', 'ff')
10-4	354	20	1	('c', 'i', 'o', 't', 'z', 'ff')
10-5	282	17	1	('c', 'i', 'o', 't', 'z', 'ff')
10-6	283	15	1	('c', 'i', 'o', 't', 'z', 'ff')
10-7	225	13	1	('c', 'i', 'o', 't', 'z', 'ff')
10-8	229	12	1	('c', 'i', 'o', 't', 'z', 'ff')
10-9	189	10	1	('c', 'i', 'o', 't', 'z', 'ff')
11-0	1815	100	1	('c', 'i', 'o', 't', 'z', 'ff')
11-1	893	50	1	('c', 'i', 'o', 't', 'z', 'ff')
11-10	173	10	1	('c', 'i', 'o', 't', 'z', 'ff')
11-100	4	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-101	21	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-102	21	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-103	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-104	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-105	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-106	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-107	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-108	9	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-109	13	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-11	167	9	1	('c', 'i', 'o', 't', 'z', 'ff')
11-110	11	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-111	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-112	19	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-113	23	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-114	9	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-115	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-116	12	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-117	19	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-118	28	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-119	23	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-12	159	8	1	('c', 'i', 'o', 't', 'z', 'ff')
11-120	20	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-121	22	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-122	25	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-123	12	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-124	21	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-125	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-126	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-127	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-128	18	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-129	28	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-13	160	8	1	('c', 'i', 'o', 't', 'z', 'ff')
11-130	23	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-131	18	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-132	8	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-133	20	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-134	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-135	18	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-136	11	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-137	23	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-138	22	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-139	20	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-14	124	7	1	('c', 'i', 'o', 't', 'z', 'ff')
11-140	25	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-141	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-142	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-143	10	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-144	19	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-145	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-146	18	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-147	32	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-148	20	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-149	23	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-15	117	7	1	('c', 'i', 'o', 't', 'z', 'ff')
11-150	7	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-151	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-152	13	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-153	12	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-154	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-155	11	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-156	12	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-157	21	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-158	12	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-159	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-16	127	6	1	('c', 'i', 'o', 't', 'z', 'ff')
11-160	9	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-161	27	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-162	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-163	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-164	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-165	22	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-166	20	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-167	10	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-168	18	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-169	27	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-17	96	6	1	('c', 'i', 'o', 't', 'z', 'ff')
11-170	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-171	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-172	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-173	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-174	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-175	28	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-176	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-177	24	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-178	24	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-179	9	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-18	110	6	1	('c', 'i', 'o', 't', 'z', 'ff')
11-180	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-181	11	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-182	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-183	25	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-184	23	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-185	13	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-186	20	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-187	18	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-188	22	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-189	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-19	84	5	1	('c', 'i', 'o', 't', 'z', 'ff')
11-190	23	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-191	22	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-192	20	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-193	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-194	21	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-195	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-196	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-197	22	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-198	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-199	25	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-2	634	34	1	('c', 'i', 'o', 't', 'z', 'ff')
11-20	97	5	1	('c', 'i', 'o', 't', 'z', 'ff')
11-200	20	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-201	22	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-202	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-203	20	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-204	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-205	11	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-206	21	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-207	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-208	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-209	21	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-21	91	5	1	('c', 'i', 'o', 't', 'z', 'ff')
11-210	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-211	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-212	22	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-213	23	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-214	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-215	28	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-216	25	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-217	10	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-218	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-219	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-22	92	5	1	('c', 'i', 'o', 't', 'z', 'ff')
11-220	13	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-221	12	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-222	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-223	28	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-224	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-225	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-226	22	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-227	13	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-228	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-229	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-23	92	5	1	('c', 'i', 'o', 't', 'z', 'ff')
11-230	21	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-231	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-232	24	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-233	20	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-234	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-235	18	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-236	12	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-237	29	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-238	23	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-239	20	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-24	79	4	1	('c', 'i', 'o', 't', 'z', 'ff')
11-240	28	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-241	7	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-242	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-243	15	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-244	20	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-245	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-246	10	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-247	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-248	23	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-249	13	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-25	63	4	1	('c', 'i', 'o', 't', 'z', 'ff')
11-250	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-251	27	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-252	23	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-253	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-254	26	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-255	12	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-256	12	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-257	19	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-258	13	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-259	12	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-26	84	4	1	('c', 'i', 'o', 't', 'z', 'ff')
11-260	20	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-261	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-262	22	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-263	12	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-264	16	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-265	14	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-266	17	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-267	29	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-27	88	4	1	('c', 'i', 'o', 't', 'z', 'ff')
11-28	65	4	1	('c', 'i', 'o', 't', 'z', 'ff')
11-29	100	4	1	('c', 'i', 'o', 't', 'z', 'ff')
11-3	454	25	1	('c', 'i', 'o', 't', 'z', 'ff')
11-30	68	4	1	('c', 'i', 'o', 't', 'z', 'ff')
11-31	71	4	1	('c', 'i', 'o', 't', 'z', 'ff')
11-32	86	4	1	('c', 'i', 'o', 't', 'z', 'ff')
11-33	52	3	1	('c', 'i', 'o', 't', 'z', 'ff')
11-34	50	3	1	('c', 'i', 'o', 't', 'z', 'ff')
11-35	52	3	1	('c', 'i', 'o', 't', 'z', 'ff')
