lex	freq	initFrq	cls_id	exponents
0-0	1898	100	1	('a', 'c', 'e', 'g', 'i', 'l')
0-1	921	50	1	('a', 'c', 'e', 'g', 'i', 'l')
0-10	186	10	1	('a', 'c', 'e', 'g', 'i', 'l')
0-11	182	9	1	('a', 'c', 'e', 'g', 'i', 'l')
0-12	145	8	1	('a', 'c', 'e', 'g', 'i', 'l')
0-13	158	8	1	('a', 'c', 'e', 'g', 'i', 'l')
0-14	130	7	1	('a', 'c', 'e', 'g', 'i', 'l')
0-15	130	7	1	('a', 'c', 'e', 'g', 'i', 'l')
0-16	113	6	1	('a', 'c', 'e', 'g', 'i', 'l')
0-17	122	6	1	('a', 'c', 'e', 'g', 'i', 'l')
0-18	109	6	1	('a', 'c', 'e', 'g', 'i', 'l')
0-19	85	5	1	('a', 'c', 'e', 'g', 'i', 'l')
0-2	630	34	1	('a', 'c', 'e', 'g', 'i', 'l')
0-20	65	5	1	('a', 'c', 'e', 'g', 'i', 'l')
0-21	81	5	1	('a', 'c', 'e', 'g', 'i', 'l')
0-22	61	5	1	('a', 'c', 'e', 'g', 'i', 'l')
0-23	93	5	1	('a', 'c', 'e', 'g', 'i', 'l')
0-24	77	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-25	64	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-26	68	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-27	68	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-28	53	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-3	491	25	1	('a', 'c', 'e', 'g', 'i', 'l')
0-4	353	20	1	('a', 'c', 'e', 'g', 'i', 'l')
0-5	357	17	1	('a', 'c', 'e', 'g', 'i', 'l')
0-6	248	15	1	('a', 'c', 'e', 'g', 'i', 'l')
0-7	300	13	1	('a', 'c', 'e', 'g', 'i', 'l')
0-8	262	12	1	('a', 'c', 'e', 'g', 'i', 'l')
0-9	183	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-0	1799	100	1	('a', 'c', 'e', 'g', 'i', 'l')
1-1	920	50	1	('a', 'c', 'e', 'g', 'i', 'l')
1-10	159	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-2	634	34	1	('a', 'c', 'e', 'g', 'i', 'l')
1-3	464	25	1	('a', 'c', 'e', 'g', 'i', 'l')
1-4	333	20	1	('a', 'c', 'e', 'g', 'i', 'l')
1-5	304	17	1	('a', 'c', 'e', 'g', 'i', 'l')
1-6	278	15	1	('a', 'c', 'e', 'g', 'i', 'l')
1-7	249	13	1	('a', 'c', 'e', 'g', 'i', 'l')
1-8	189	12	1	('a', 'c', 'e', 'g', 'i', 'l')
1-9	180	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-0	1757	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	957	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	205	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-11	151	9	1	('a', 'c', 'e', 'g', 'i', 'l')
10-12	145	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-13	132	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-14	143	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-15	142	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-16	102	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-17	98	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-18	117	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-19	94	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	667	34	1	('a', 'c', 'e', 'g', 'i', 'l')
10-20	84	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-21	80	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-22	92	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-23	95	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-24	91	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-25	77	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-26	80	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-27	66	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-28	72	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-29	73	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	428	25	1	('a', 'c', 'e', 'g', 'i', 'l')
10-30	60	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-31	66	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-32	88	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-33	63	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-34	62	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-35	59	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-36	51	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-37	46	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-38	56	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-39	60	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	358	20	1	('a', 'c', 'e', 'g', 'i', 'l')
10-40	57	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-41	56	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-42	60	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-43	54	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-44	49	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-45	43	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-46	53	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-47	46	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-48	59	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-49	30	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	316	17	1	('a', 'c', 'e', 'g', 'i', 'l')
10-50	54	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-51	33	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-52	41	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-53	32	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-54	46	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-55	38	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-56	57	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-57	25	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-58	34	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-59	40	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-6	272	15	1	('a', 'c', 'e', 'g', 'i', 'l')
10-60	33	2	1	('a', 'c', 'e', 'g', 'i', 'l')
