lex	freq	initFrq	cls_id	exponents
0-0	1884	100	1	('b', 'd', 'f', 'g', 'i', 'k')
0-1	926	50	1	('b', 'd', 'f', 'g', 'i', 'k')
0-10	187	10	1	('b', 'd', 'f', 'g', 'i', 'k')
0-11	134	9	1	('b', 'd', 'f', 'g', 'i', 'k')
0-12	123	8	1	('b', 'd', 'f', 'g', 'i', 'k')
0-13	133	8	1	('b', 'd', 'f', 'g', 'i', 'k')
0-14	118	7	1	('b', 'd', 'f', 'g', 'i', 'k')
0-15	115	7	1	('b', 'd', 'f', 'g', 'i', 'k')
0-16	78	6	1	('b', 'd', 'f', 'g', 'i', 'k')
0-17	106	6	1	('b', 'd', 'f', 'g', 'i', 'k')
0-18	128	6	1	('b', 'd', 'f', 'g', 'i', 'k')
0-19	90	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-2	638	34	1	('b', 'd', 'f', 'g', 'i', 'k')
0-20	85	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-21	95	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-22	84	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-23	90	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-24	69	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-25	78	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-26	69	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-27	68	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-28	60	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-29	95	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-3	497	25	1	('b', 'd', 'f', 'g', 'i', 'k')
0-30	70	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-31	58	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-32	74	4	1	('b', 'd', 'f', 'g', 'i', 'k')
0-4	381	20	1	('b', 'd', 'f', 'g', 'i', 'k')
0-5	311	17	1	('b', 'd', 'f', 'g', 'i', 'k')
0-6	284	15	1	('b', 'd', 'f', 'g', 'i', 'k')
0-7	274	13	1	('b', 'd', 'f', 'g', 'i', 'k')
0-8	216	12	1	('b', 'd', 'f', 'g', 'i', 'k')
0-9	170	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-0	1822	100	1	('b', 'd', 'f', 'g', 'i', 'k')
1-1	936	50	1	('b', 'd', 'f', 'g', 'i', 'k')
1-10	188	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-11	155	9	1	('b', 'd', 'f', 'g', 'i', 'k')
1-12	135	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-13	135	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-14	106	7	1	('b', 'd', 'f', 'g', 'i', 'k')
1-15	125	7	1	('b', 'd', 'f', 'g', 'i', 'k')
1-16	105	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-17	114	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-18	122	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-19	85	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-2	636	34	1	('b', 'd', 'f', 'g', 'i', 'k')
1-20	86	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-21	102	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-22	93	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-23	84	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-3	448	25	1	('b', 'd', 'f', 'g', 'i', 'k')
1-4	367	20	1	('b', 'd', 'f', 'g', 'i', 'k')
1-5	321	17	1	('b', 'd', 'f', 'g', 'i', 'k')
1-6	262	15	1	('b', 'd', 'f', 'g', 'i', 'k')
1-7	224	13	1	('b', 'd', 'f', 'g', 'i', 'k')
1-8	243	12	1	('b', 'd', 'f', 'g', 'i', 'k')
1-9	166	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-0	1819	100	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	983	50	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	162	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-11	149	9	1	('b', 'd', 'f', 'g', 'i', 'k')
10-12	128	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-13	153	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-14	126	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-15	136	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-16	90	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-17	95	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-18	108	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-19	117	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-2	627	34	1	('b', 'd', 'f', 'g', 'i', 'k')
10-20	110	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-21	92	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-22	94	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-23	69	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-24	87	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-25	79	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-26	77	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-27	55	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-28	89	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-29	78	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-3	472	25	1	('b', 'd', 'f', 'g', 'i', 'k')
10-30	86	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-31	82	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-32	72	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-33	64	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-34	51	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-35	50	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-36	49	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-37	55	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-38	34	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-39	46	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-4	400	20	1	('b', 'd', 'f', 'g', 'i', 'k')
10-40	59	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-41	57	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-42	72	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-43	52	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-44	74	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-45	53	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-46	61	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-47	42	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-48	40	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-49	29	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-5	278	17	1	('b', 'd', 'f', 'g', 'i', 'k')
10-50	38	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-51	47	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-52	36	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-53	20	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-54	26	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-55	35	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-56	38	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-57	25	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-58	38	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-59	47	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-6	296	15	1	('b', 'd', 'f', 'g', 'i', 'k')
10-60	34	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-61	40	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-62	40	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-63	50	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-64	45	2	1	('b', 'd', 'f', 'g', 'i', 'k')
