lex	freq	initFrq	cls_id	exponents
0-0	1807	100	1	('b', 'd', 'f', 'h', 'j', 'l')
0-1	879	50	1	('b', 'd', 'f', 'h', 'j', 'l')
0-10	156	10	1	('b', 'd', 'f', 'h', 'j', 'l')
0-11	156	9	1	('b', 'd', 'f', 'h', 'j', 'l')
0-12	171	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-13	137	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-14	137	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-15	135	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-16	95	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-17	110	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-18	112	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-19	101	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-2	579	34	1	('b', 'd', 'f', 'h', 'j', 'l')
0-20	90	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-21	87	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-22	106	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-23	93	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-24	62	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-25	68	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-26	77	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-27	63	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-28	101	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-3	463	25	1	('b', 'd', 'f', 'h', 'j', 'l')
0-4	342	20	1	('b', 'd', 'f', 'h', 'j', 'l')
0-5	348	17	1	('b', 'd', 'f', 'h', 'j', 'l')
0-6	291	15	1	('b', 'd', 'f', 'h', 'j', 'l')
0-7	219	13	1	('b', 'd', 'f', 'h', 'j', 'l')
0-8	208	12	1	('b', 'd', 'f', 'h', 'j', 'l')
0-9	196	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-0	1917	100	1	('b', 'd', 'f', 'h', 'j', 'l')
1-1	877	50	1	('b', 'd', 'f', 'h', 'j', 'l')
1-10	176	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-11	147	9	1	('b', 'd', 'f', 'h', 'j', 'l')
1-12	135	8	1	('b', 'd', 'f', 'h', 'j', 'l')
1-13	161	8	1	('b', 'd', 'f', 'h', 'j', 'l')
1-14	120	7	1	('b', 'd', 'f', 'h', 'j', 'l')
1-15	120	7	1	('b', 'd', 'f', 'h', 'j', 'l')
1-16	115	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-17	114	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-18	114	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-19	92	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-2	576	34	1	('b', 'd', 'f', 'h', 'j', 'l')
1-3	433	25	1	('b', 'd', 'f', 'h', 'j', 'l')
1-4	356	20	1	('b', 'd', 'f', 'h', 'j', 'l')
1-5	342	17	1	('b', 'd', 'f', 'h', 'j', 'l')
1-6	292	15	1	('b', 'd', 'f', 'h', 'j', 'l')
1-7	247	13	1	('b', 'd', 'f', 'h', 'j', 'l')
1-8	175	12	1	('b', 'd', 'f', 'h', 'j', 'l')
1-9	189	10	1	('b', 'd', 'f', 'h', 'j', 'l')
10-0	1836	100	1	('b', 'd', 'f', 'h', 'j', 'l')
10-1	905	50	1	('b', 'd', 'f', 'h', 'j', 'l')
10-10	172	10	1	('b', 'd', 'f', 'h', 'j', 'l')
10-11	172	9	1	('b', 'd', 'f', 'h', 'j', 'l')
10-12	143	8	1	('b', 'd', 'f', 'h', 'j', 'l')
10-13	139	8	1	('b', 'd', 'f', 'h', 'j', 'l')
10-14	126	7	1	('b', 'd', 'f', 'h', 'j', 'l')
10-15	139	7	1	('b', 'd', 'f', 'h', 'j', 'l')
10-16	89	6	1	('b', 'd', 'f', 'h', 'j', 'l')
10-17	117	6	1	('b', 'd', 'f', 'h', 'j', 'l')
10-18	132	6	1	('b', 'd', 'f', 'h', 'j', 'l')
10-19	75	5	1	('b', 'd', 'f', 'h', 'j', 'l')
10-2	686	34	1	('b', 'd', 'f', 'h', 'j', 'l')
10-20	100	5	1	('b', 'd', 'f', 'h', 'j', 'l')
10-21	75	5	1	('b', 'd', 'f', 'h', 'j', 'l')
10-22	119	5	1	('b', 'd', 'f', 'h', 'j', 'l')
10-23	116	5	1	('b', 'd', 'f', 'h', 'j', 'l')
10-3	445	25	1	('b', 'd', 'f', 'h', 'j', 'l')
10-4	347	20	1	('b', 'd', 'f', 'h', 'j', 'l')
10-5	299	17	1	('b', 'd', 'f', 'h', 'j', 'l')
10-6	245	15	1	('b', 'd', 'f', 'h', 'j', 'l')
10-7	228	13	1	('b', 'd', 'f', 'h', 'j', 'l')
10-8	215	12	1	('b', 'd', 'f', 'h', 'j', 'l')
10-9	191	10	1	('b', 'd', 'f', 'h', 'j', 'l')
11-0	1907	100	1	('b', 'd', 'f', 'h', 'j', 'l')
11-1	921	50	1	('b', 'd', 'f', 'h', 'j', 'l')
11-10	192	10	1	('b', 'd', 'f', 'h', 'j', 'l')
11-11	177	9	1	('b', 'd', 'f', 'h', 'j', 'l')
11-2	618	34	1	('b', 'd', 'f', 'h', 'j', 'l')
11-3	474	25	1	('b', 'd', 'f', 'h', 'j', 'l')
11-4	324	20	1	('b', 'd', 'f', 'h', 'j', 'l')
11-5	299	17	1	('b', 'd', 'f', 'h', 'j', 'l')
11-6	273	15	1	('b', 'd', 'f', 'h', 'j', 'l')
11-7	233	13	1	('b', 'd', 'f', 'h', 'j', 'l')
11-8	227	12	1	('b', 'd', 'f', 'h', 'j', 'l')
11-9	175	10	1	('b', 'd', 'f', 'h', 'j', 'l')
12-0	1898	100	1	('b', 'd', 'f', 'h', 'j', 'l')
12-1	946	50	1	('b', 'd', 'f', 'h', 'j', 'l')
12-10	183	10	1	('b', 'd', 'f', 'h', 'j', 'l')
12-11	175	9	1	('b', 'd', 'f', 'h', 'j', 'l')
12-12	168	8	1	('b', 'd', 'f', 'h', 'j', 'l')
12-13	145	8	1	('b', 'd', 'f', 'h', 'j', 'l')
12-14	150	7	1	('b', 'd', 'f', 'h', 'j', 'l')
12-15	117	7	1	('b', 'd', 'f', 'h', 'j', 'l')
12-16	106	6	1	('b', 'd', 'f', 'h', 'j', 'l')
12-17	103	6	1	('b', 'd', 'f', 'h', 'j', 'l')
12-18	92	6	1	('b', 'd', 'f', 'h', 'j', 'l')
12-2	624	34	1	('b', 'd', 'f', 'h', 'j', 'l')
12-3	491	25	1	('b', 'd', 'f', 'h', 'j', 'l')
12-4	388	20	1	('b', 'd', 'f', 'h', 'j', 'l')
12-5	311	17	1	('b', 'd', 'f', 'h', 'j', 'l')
12-6	283	15	1	('b', 'd', 'f', 'h', 'j', 'l')
12-7	201	13	1	('b', 'd', 'f', 'h', 'j', 'l')
12-8	221	12	1	('b', 'd', 'f', 'h', 'j', 'l')
12-9	200	10	1	('b', 'd', 'f', 'h', 'j', 'l')
13-0	1849	100	1	('b', 'd', 'f', 'h', 'j', 'l')
13-1	992	50	1	('b', 'd', 'f', 'h', 'j', 'l')
13-10	178	10	1	('b', 'd', 'f', 'h', 'j', 'l')
13-11	143	9	1	('b', 'd', 'f', 'h', 'j', 'l')
13-12	144	8	1	('b', 'd', 'f', 'h', 'j', 'l')
13-13	150	8	1	('b', 'd', 'f', 'h', 'j', 'l')
13-14	123	7	1	('b', 'd', 'f', 'h', 'j', 'l')
13-15	124	7	1	('b', 'd', 'f', 'h', 'j', 'l')
13-16	134	6	1	('b', 'd', 'f', 'h', 'j', 'l')
13-17	106	6	1	('b', 'd', 'f', 'h', 'j', 'l')
13-18	110	6	1	('b', 'd', 'f', 'h', 'j', 'l')
13-19	93	5	1	('b', 'd', 'f', 'h', 'j', 'l')
13-2	624	34	1	('b', 'd', 'f', 'h', 'j', 'l')
13-20	98	5	1	('b', 'd', 'f', 'h', 'j', 'l')
13-21	117	5	1	('b', 'd', 'f', 'h', 'j', 'l')
13-22	85	5	1	('b', 'd', 'f', 'h', 'j', 'l')
13-23	81	5	1	('b', 'd', 'f', 'h', 'j', 'l')
13-24	98	4	1	('b', 'd', 'f', 'h', 'j', 'l')
13-25	69	4	1	('b', 'd', 'f', 'h', 'j', 'l')
13-3	468	25	1	('b', 'd', 'f', 'h', 'j', 'l')
13-4	368	20	1	('b', 'd', 'f', 'h', 'j', 'l')
13-5	328	17	1	('b', 'd', 'f', 'h', 'j', 'l')
13-6	250	15	1	('b', 'd', 'f', 'h', 'j', 'l')
13-7	243	13	1	('b', 'd', 'f', 'h', 'j', 'l')
13-8	222	12	1	('b', 'd', 'f', 'h', 'j', 'l')
13-9	193	10	1	('b', 'd', 'f', 'h', 'j', 'l')
14-0	1846	100	1	('b', 'd', 'f', 'h', 'j', 'l')
14-1	917	50	1	('b', 'd', 'f', 'h', 'j', 'l')
14-10	167	10	1	('b', 'd', 'f', 'h', 'j', 'l')
14-11	154	9	1	('b', 'd', 'f', 'h', 'j', 'l')
14-12	140	8	1	('b', 'd', 'f', 'h', 'j', 'l')
14-2	647	34	1	('b', 'd', 'f', 'h', 'j', 'l')
14-3	433	25	1	('b', 'd', 'f', 'h', 'j', 'l')
14-4	363	20	1	('b', 'd', 'f', 'h', 'j', 'l')
14-5	299	17	1	('b', 'd', 'f', 'h', 'j', 'l')
14-6	273	15	1	('b', 'd', 'f', 'h', 'j', 'l')
14-7	232	13	1	('b', 'd', 'f', 'h', 'j', 'l')
14-8	224	12	1	('b', 'd', 'f', 'h', 'j', 'l')
14-9	199	10	1	('b', 'd', 'f', 'h', 'j', 'l')
15-0	1725	100	1	('b', 'd', 'f', 'h', 'j', 'l')
15-1	864	50	1	('b', 'd', 'f', 'h', 'j', 'l')
15-10	215	10	1	('b', 'd', 'f', 'h', 'j', 'l')
15-2	626	34	1	('b', 'd', 'f', 'h', 'j', 'l')
15-3	477	25	1	('b', 'd', 'f', 'h', 'j', 'l')
15-4	372	20	1	('b', 'd', 'f', 'h', 'j', 'l')
15-5	295	17	1	('b', 'd', 'f', 'h', 'j', 'l')
15-6	279	15	1	('b', 'd', 'f', 'h', 'j', 'l')
15-7	254	13	1	('b', 'd', 'f', 'h', 'j', 'l')
15-8	227	12	1	('b', 'd', 'f', 'h', 'j', 'l')
15-9	163	10	1	('b', 'd', 'f', 'h', 'j', 'l')
16-0	1804	100	1	('b', 'd', 'f', 'h', 'j', 'l')
16-1	956	50	1	('b', 'd', 'f', 'h', 'j', 'l')
16-10	188	10	1	('b', 'd', 'f', 'h', 'j', 'l')
16-11	161	9	1	('b', 'd', 'f', 'h', 'j', 'l')
16-12	146	8	1	('b', 'd', 'f', 'h', 'j', 'l')
16-13	149	8	1	('b', 'd', 'f', 'h', 'j', 'l')
16-14	111	7	1	('b', 'd', 'f', 'h', 'j', 'l')
16-15	136	7	1	('b', 'd', 'f', 'h', 'j', 'l')
16-16	135	6	1	('b', 'd', 'f', 'h', 'j', 'l')
16-17	113	6	1	('b', 'd', 'f', 'h', 'j', 'l')
16-18	97	6	1	('b', 'd', 'f', 'h', 'j', 'l')
16-19	103	5	1	('b', 'd', 'f', 'h', 'j', 'l')
16-2	611	34	1	('b', 'd', 'f', 'h', 'j', 'l')
16-20	95	5	1	('b', 'd', 'f', 'h', 'j', 'l')
16-21	86	5	1	('b', 'd', 'f', 'h', 'j', 'l')
16-22	103	5	1	('b', 'd', 'f', 'h', 'j', 'l')
16-23	85	5	1	('b', 'd', 'f', 'h', 'j', 'l')
16-24	67	4	1	('b', 'd', 'f', 'h', 'j', 'l')
16-25	62	4	1	('b', 'd', 'f', 'h', 'j', 'l')
16-26	85	4	1	('b', 'd', 'f', 'h', 'j', 'l')
16-27	83	4	1	('b', 'd', 'f', 'h', 'j', 'l')
16-28	81	4	1	('b', 'd', 'f', 'h', 'j', 'l')
16-29	80	4	1	('b', 'd', 'f', 'h', 'j', 'l')
16-3	463	25	1	('b', 'd', 'f', 'h', 'j', 'l')
16-30	73	4	1	('b', 'd', 'f', 'h', 'j', 'l')
16-31	90	4	1	('b', 'd', 'f', 'h', 'j', 'l')
16-32	53	4	1	('b', 'd', 'f', 'h', 'j', 'l')
16-33	67	3	1	('b', 'd', 'f', 'h', 'j', 'l')
16-34	48	3	1	('b', 'd', 'f', 'h', 'j', 'l')
16-35	51	3	1	('b', 'd', 'f', 'h', 'j', 'l')
16-36	43	3	1	('b', 'd', 'f', 'h', 'j', 'l')
16-37	46	3	1	('b', 'd', 'f', 'h', 'j', 'l')
16-38	45	3	1	('b', 'd', 'f', 'h', 'j', 'l')
16-39	60	3	1	('b', 'd', 'f', 'h', 'j', 'l')
16-4	392	20	1	('b', 'd', 'f', 'h', 'j', 'l')
16-40	58	3	1	('b', 'd', 'f', 'h', 'j', 'l')
16-41	41	3	1	('b', 'd', 'f', 'h', 'j', 'l')
16-42	58	3	1	('b', 'd', 'f', 'h', 'j', 'l')
16-43	51	3	1	('b', 'd', 'f', 'h', 'j', 'l')
16-44	60	3	1	('b', 'd', 'f', 'h', 'j', 'l')
16-45	68	3	1	('b', 'd', 'f', 'h', 'j', 'l')
16-46	64	3	1	('b', 'd', 'f', 'h', 'j', 'l')
16-47	43	3	1	('b', 'd', 'f', 'h', 'j', 'l')
16-48	55	3	1	('b', 'd', 'f', 'h', 'j', 'l')
16-49	49	2	1	('b', 'd', 'f', 'h', 'j', 'l')
16-5	280	17	1	('b', 'd', 'f', 'h', 'j', 'l')
16-50	45	2	1	('b', 'd', 'f', 'h', 'j', 'l')
16-51	43	2	1	('b', 'd', 'f', 'h', 'j', 'l')
16-52	39	2	1	('b', 'd', 'f', 'h', 'j', 'l')
16-6	291	15	1	('b', 'd', 'f', 'h', 'j', 'l')
16-7	258	13	1	('b', 'd', 'f', 'h', 'j', 'l')
16-8	230	12	1	('b', 'd', 'f', 'h', 'j', 'l')
16-9	172	10	1	('b', 'd', 'f', 'h', 'j', 'l')
17-0	1849	100	1	('b', 'd', 'f', 'h', 'j', 'l')
17-1	933	50	1	('b', 'd', 'f', 'h', 'j', 'l')
