id	typeFreq	A	B	C	D	E	F
1	268	a	d	xx	h	j	uuu
2	13	a	ii	f	h	nnn	l
3	11	aa	c	f	fff	j	l
4	134	a	c	qq	h	j	vvv
5	44	a	jj	e	h	ggg	l
6	11	bb	c	e	yy	j	l
7	17	a	c	rr	g	j	ooo
8	16	a	kk	e	g	hhh	l
9	89	cc	c	e	zz	i	l
10	67	a	c	ss	g	i	ppp
11	38	a	ll	e	g	iii	k
12	12	dd	c	e	aaa	i	k
13	29	b	c	tt	g	i	qqq
14	14	b	mm	e	g	jjj	k
15	15	ee	d	e	bbb	i	k
16	33	b	d	uu	g	i	rrr
17	26	b	nn	f	g	kkk	k
18	53	ff	d	f	ccc	i	k
19	19	b	d	vv	h	i	sss
20	24	b	oo	f	h	lll	k
21	20	gg	d	f	ddd	j	k
22	14	b	d	ww	h	j	ttt
23	12	b	pp	f	h	mmm	l
24	22	hh	d	f	eee	j	l
