id	typeFreq	A	B	C	D	E	F
1	97	a	c	e	g	j	l
2	68	a	c	f	h	j	l
3	61	a	c	f	g	j	l
4	54	b	c	f	h	j	l
5	50	b	d	f	h	j	l
6	32	a	c	e	g	i	l
7	25	a	c	e	h	j	l
8	22	a	ll	e	g	iii	k
9	22	bb	c	e	yy	j	l
10	17	ff	d	f	ccc	i	k
11	17	b	d	vv	h	i	sss
12	17	aa	c	f	fff	j	l
13	16	b	d	f	h	j	k
14	16	b	d	ww	h	j	ttt
15	16	b	c	f	g	j	l
16	15	b	c	tt	g	i	qqq
17	15	a	c	f	g	i	l
18	14	a	ii	f	h	nnn	l
19	14	dd	c	e	aaa	i	k
20	14	b	oo	f	h	lll	k
21	13	ee	d	e	bbb	i	k
22	13	gg	d	f	ddd	j	k
23	13	b	pp	f	h	mmm	l
24	13	a	c	ss	g	i	ppp
25	12	a	d	xx	h	j	uuu
26	12	b	mm	e	g	jjj	k
27	12	b	nn	f	g	kkk	k
28	12	b	c	e	h	j	l
29	12	b	c	e	g	j	l
30	11	b	d	uu	g	i	rrr
31	11	b	d	f	g	j	l
32	11	a	kk	e	g	hhh	l
33	10	cc	c	e	zz	i	l
34	9	a	c	e	g	i	k
35	9	a	c	f	h	i	l
36	9	hh	d	f	eee	j	l
37	9	a	c	qq	h	j	vvv
38	9	a	jj	e	h	ggg	l
39	9	a	c	rr	g	j	ooo
40	8	a	d	f	h	j	l
41	8	a	c	f	g	j	k
42	7	b	c	e	g	i	k
43	7	a	c	e	h	i	l
44	7	b	pp	f	h	j	l
45	7	b	d	f	h	mmm	l
46	6	a	d	e	h	j	l
47	6	a	c	e	h	j	k
48	5	b	d	f	h	lll	k
49	5	b	oo	f	h	j	k
50	5	gg	d	f	h	j	k
51	5	b	d	f	h	i	l
52	5	a	c	e	g	j	k
53	4	b	c	e	g	i	l
54	4	a	c	e	h	i	k
55	4	b	c	f	g	i	l
56	4	b	c	e	g	j	k
57	4	b	c	f	h	j	k
58	4	b	d	e	h	j	l
59	4	a	c	qq	h	j	l
60	4	a	c	e	g	i	ppp
61	4	a	c	ss	g	i	l
62	3	b	c	e	g	jjj	k
63	3	b	d	e	g	i	l
64	3	b	c	f	g	j	k
65	3	a	jj	e	h	j	l
66	3	a	c	rr	g	j	l
67	3	a	c	e	g	j	ooo
68	2	b	d	f	ccc	i	k
69	2	b	d	f	ddd	j	k
70	2	a	d	f	g	j	k
71	2	b	c	e	h	j	k
72	2	a	d	f	g	i	l
73	2	b	d	e	g	j	l
74	2	b	c	e	h	i	l
75	2	a	c	f	h	i	k
76	2	a	d	e	g	i	l
77	2	a	c	f	h	j	k
78	2	a	c	e	h	ggg	l
79	2	a	d	e	g	j	l
80	2	a	c	e	g	hhh	l
81	1	a	mm	f	g	j	k
82	1	b	d	vv	h	i	k
83	1	b	d	vv	h	j	sss
84	1	b	oo	f	h	i	k
85	1	a	d	f	g	j	l
86	1	b	d	e	h	i	k
87	1	a	d	f	h	j	k
88	1	a	d	e	h	i	k
89	1	b	c	f	h	i	k
90	1	a	d	e	h	j	k
91	1	b	d	f	g	i	l
92	1	b	c	f	h	i	l
93	1	b	d	f	g	j	k
94	1	b	d	e	h	i	l
95	1	b	d	f	g	i	k
96	1	b	pp	e	h	j	l
97	1	b	pp	f	g	j	l
98	1	b	c	f	h	mmm	l
99	1	hh	d	f	h	j	l
100	1	b	d	f	eee	j	l
101	1	a	d	f	eee	j	l
102	1	a	c	f	h	j	vvv
103	1	a	jj	e	g	j	l
104	1	bb	c	e	g	j	l
105	1	a	c	e	yy	j	l
106	1	b	c	f	g	i	k
107	1	a	kk	e	g	j	l
108	1	a	kk	e	g	i	l
109	1	cc	c	e	g	i	l
