id	typeFreq	A	B	C	D	E	F
1	226	b	d	e	g	i	k
2	100	b	d	f	g	i	k
3	66	b	c	e	g	i	k
4	26	b	c	f	g	i	k
5	24	b	pp	f	h	mmm	l
6	23	cc	c	e	zz	i	l
7	22	b	d	f	h	i	k
8	20	b	d	vv	h	i	sss
9	19	a	jj	e	h	ggg	l
10	17	ff	d	f	ccc	i	k
11	17	bb	c	e	yy	j	l
12	16	a	c	qq	h	j	vvv
13	15	a	d	xx	h	j	uuu
14	15	b	oo	f	h	lll	k
15	14	hh	d	f	eee	j	l
16	14	a	kk	e	g	hhh	l
17	13	b	d	e	h	i	k
18	13	b	mm	e	g	jjj	k
19	12	a	ll	e	g	iii	k
20	12	ee	d	e	bbb	i	k
21	12	gg	d	f	ddd	j	k
22	12	b	d	ww	h	j	ttt
23	11	a	ii	f	h	nnn	l
24	11	b	d	e	g	j	k
25	11	b	d	uu	g	i	rrr
26	11	b	nn	f	g	kkk	k
27	10	dd	c	e	aaa	i	k
28	10	b	d	f	g	i	l
29	10	b	d	f	h	j	k
30	10	aa	c	f	fff	j	l
31	10	a	c	ss	g	i	ppp
32	9	b	d	f	g	j	k
33	9	b	d	e	g	i	l
34	9	a	c	e	g	i	k
35	9	a	c	rr	g	j	ooo
36	8	b	c	e	g	i	l
37	8	b	c	tt	g	i	qqq
38	6	a	d	e	g	i	k
39	6	b	c	f	g	j	k
40	6	aa	c	f	h	j	l
41	6	a	c	e	g	j	ooo
42	6	a	c	e	g	j	l
43	6	a	c	rr	g	j	l
44	5	b	c	f	h	j	l
45	5	b	c	f	h	i	k
46	5	a	c	f	h	j	l
47	5	a	c	e	g	i	ppp
48	4	b	c	e	h	i	k
49	4	b	c	tt	g	i	k
50	4	b	d	e	h	j	k
51	4	a	c	f	fff	j	l
52	3	b	d	f	g	j	l
53	3	b	c	f	g	i	l
54	3	dd	c	e	g	i	k
55	3	b	d	uu	g	i	k
56	3	a	d	e	g	i	l
57	3	b	d	f	h	i	l
58	3	a	d	f	g	i	k
59	3	b	d	f	h	lll	k
60	3	b	oo	f	h	i	k
61	3	b	d	f	h	j	ttt
62	2	b	c	e	g	j	k
63	2	b	c	e	aaa	i	k
64	2	a	d	e	g	j	k
65	2	b	c	e	g	j	l
66	2	b	d	f	ccc	i	k
67	2	a	c	f	g	i	k
68	2	a	c	e	g	i	l
69	1	a	c	f	h	i	k
70	1	b	c	f	aaa	i	k
71	1	b	d	e	aaa	i	k
72	1	b	c	e	g	i	qqq
73	1	a	c	e	h	i	k
74	1	a	d	f	h	j	k
75	1	a	d	f	g	i	l
76	1	a	d	e	h	i	k
77	1	b	c	f	h	i	l
78	1	b	d	e	g	j	l
79	1	b	c	f	g	j	l
80	1	b	d	e	g	i	rrr
81	1	b	d	vv	h	i	k
82	1	b	d	f	h	i	sss
83	1	b	d	f	g	lll	k
84	1	aa	c	f	g	j	l
85	1	b	d	f	h	j	l
86	1	a	d	f	g	j	l
87	1	b	c	f	h	j	k
88	1	a	d	f	h	j	l
89	1	b	d	f	g	j	ttt
90	1	a	d	f	h	i	k
91	1	b	d	ww	h	j	k
92	1	b	c	f	h	mmm	l
93	1	b	pp	f	h	j	l
94	1	a	jj	e	h	j	l
95	1	b	c	rr	g	j	l
96	1	b	c	e	g	j	ooo
97	1	cc	c	e	g	i	l
98	1	a	c	ss	g	i	k
99	1	b	c	e	g	i	ppp
