lex	freq	initFrq	cls_id	exponents
10-0	1944	100	1	('c', 'i', 'n', 't', 'z', 'ff')
10-1	898	50	1	('c', 'i', 'n', 't', 'z', 'ff')
10-10	195	10	1	('c', 'i', 'n', 't', 'z', 'ff')
10-11	167	9	1	('c', 'i', 'n', 't', 'z', 'ff')
10-12	160	8	1	('c', 'i', 'n', 't', 'z', 'ff')
10-13	125	8	1	('c', 'i', 'n', 't', 'z', 'ff')
10-14	143	7	1	('c', 'i', 'n', 't', 'z', 'ff')
10-15	131	7	1	('c', 'i', 'n', 't', 'z', 'ff')
10-16	119	6	1	('c', 'i', 'n', 't', 'z', 'ff')
10-17	123	6	1	('c', 'i', 'n', 't', 'z', 'ff')
10-18	109	6	1	('c', 'i', 'n', 't', 'z', 'ff')
10-19	112	5	1	('c', 'i', 'n', 't', 'z', 'ff')
10-2	633	34	1	('c', 'i', 'n', 't', 'z', 'ff')
10-20	91	5	1	('c', 'i', 'n', 't', 'z', 'ff')
10-21	86	5	1	('c', 'i', 'n', 't', 'z', 'ff')
10-22	78	5	1	('c', 'i', 'n', 't', 'z', 'ff')
10-23	86	5	1	('c', 'i', 'n', 't', 'z', 'ff')
10-24	81	4	1	('c', 'i', 'n', 't', 'z', 'ff')
10-25	72	4	1	('c', 'i', 'n', 't', 'z', 'ff')
10-26	89	4	1	('c', 'i', 'n', 't', 'z', 'ff')
10-27	71	4	1	('c', 'i', 'n', 't', 'z', 'ff')
10-28	63	4	1	('c', 'i', 'n', 't', 'z', 'ff')
10-29	72	4	1	('c', 'i', 'n', 't', 'z', 'ff')
10-3	449	25	1	('c', 'i', 'n', 't', 'z', 'ff')
10-30	68	4	1	('c', 'i', 'n', 't', 'z', 'ff')
10-31	76	4	1	('c', 'i', 'n', 't', 'z', 'ff')
10-32	69	4	1	('c', 'i', 'n', 't', 'z', 'ff')
10-33	59	3	1	('c', 'i', 'n', 't', 'z', 'ff')
10-34	53	3	1	('c', 'i', 'n', 't', 'z', 'ff')
10-35	68	3	1	('c', 'i', 'n', 't', 'z', 'ff')
10-36	69	3	1	('c', 'i', 'n', 't', 'z', 'ff')
10-37	61	3	1	('c', 'i', 'n', 't', 'z', 'ff')
10-4	358	20	1	('c', 'i', 'n', 't', 'z', 'ff')
10-5	304	17	1	('c', 'i', 'n', 't', 'z', 'ff')
10-6	327	15	1	('c', 'i', 'n', 't', 'z', 'ff')
10-7	215	13	1	('c', 'i', 'n', 't', 'z', 'ff')
10-8	228	12	1	('c', 'i', 'n', 't', 'z', 'ff')
10-9	162	10	1	('c', 'i', 'n', 't', 'z', 'ff')
11-0	1896	100	1	('c', 'i', 'n', 't', 'z', 'ff')
11-1	975	50	1	('c', 'i', 'n', 't', 'z', 'ff')
11-10	211	10	1	('c', 'i', 'n', 't', 'z', 'ff')
11-100	25	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-101	21	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-102	16	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-103	12	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-104	11	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-105	9	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-106	23	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-107	20	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-108	21	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-109	26	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-11	183	9	1	('c', 'i', 'n', 't', 'z', 'ff')
11-110	14	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-111	15	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-112	19	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-113	18	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-114	20	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-115	29	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-116	22	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-117	19	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-118	13	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-119	15	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-12	142	8	1	('c', 'i', 'n', 't', 'z', 'ff')
11-120	15	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-121	24	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-122	19	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-123	18	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-124	18	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-125	14	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-126	14	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-127	15	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-128	16	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-129	12	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-13	159	8	1	('c', 'i', 'n', 't', 'z', 'ff')
11-130	21	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-131	19	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-132	24	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-133	22	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-134	14	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-135	32	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-136	20	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-137	17	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-138	13	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-139	13	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-14	91	7	1	('c', 'i', 'n', 't', 'z', 'ff')
11-140	18	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-141	19	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-142	9	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-143	36	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-144	26	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-145	21	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-146	10	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-147	21	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-148	7	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-149	8	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-15	144	7	1	('c', 'i', 'n', 't', 'z', 'ff')
11-150	26	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-151	18	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-152	24	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-153	12	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-154	20	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-155	14	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-156	19	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-157	12	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-158	11	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-159	15	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-16	90	6	1	('c', 'i', 'n', 't', 'z', 'ff')
11-160	17	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-161	14	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-162	21	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-163	12	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-164	17	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-165	25	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-166	19	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-167	8	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-168	16	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-169	20	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-17	89	6	1	('c', 'i', 'n', 't', 'z', 'ff')
11-170	18	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-171	18	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-172	15	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-173	14	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-174	22	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-175	18	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-177	27	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-178	28	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-179	23	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-18	99	6	1	('c', 'i', 'n', 't', 'z', 'ff')
11-180	36	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-181	19	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-182	25	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-183	27	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-184	18	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-185	27	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-186	22	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-187	18	1	1	('c', 'i', 'n', 't', 'z', 'ff')
11-188	19	1	1	('c', 'i', 'n', 't', 'z', 'ff')
