id	typeFreq	A	B	C	D	E	F
1	24	aa	yy	c	d	e	f
2	33	a	bb	zz	d	e	f
3	268	a	b	cc	aaa	e	f
4	14	a	b	c	dd	bbb	f
5	15	a	b	c	d	ee	ccc
6	12	ddd	b	c	d	e	ff
7	11	gg	eee	c	d	e	f
8	53	a	hh	fff	d	e	f
9	67	a	b	ii	ggg	e	f
10	44	a	b	c	jj	hhh	f
11	13	a	b	c	d	kk	iii
12	89	jjj	b	c	d	e	ll
13	26	mm	kkk	c	d	e	f
14	38	a	nn	lll	d	e	f
15	22	a	b	oo	mmm	e	f
16	16	a	b	c	pp	nnn	f
17	29	a	b	c	d	qq	ooo
18	20	ppp	b	c	d	e	rr
19	14	ss	qqq	c	d	e	f
20	17	a	tt	rrr	d	e	f
21	134	a	b	uu	sss	e	f
22	12	a	b	c	vv	ttt	f
23	11	a	b	c	d	ww	uuu
24	19	vvv	b	c	d	e	xx
