id	typeFreq	A	B	C	D	E	F
1	201	b	c	e	g	i	k
2	90	b	d	e	g	i	k
3	74	a	c	e	g	i	k
4	28	a	d	e	g	i	k
5	26	b	d	f	h	j	k
6	23	a	d	xx	h	j	uuu
7	23	b	d	f	g	i	k
8	22	b	c	f	g	i	k
9	19	gg	d	f	ddd	j	k
10	19	a	c	qq	h	j	vvv
11	18	b	c	tt	g	i	qqq
12	18	a	jj	e	h	ggg	l
13	17	hh	d	f	eee	j	l
14	17	a	c	rr	g	j	ooo
15	16	aa	c	f	fff	j	l
16	15	a	ii	f	h	nnn	l
17	15	b	d	f	h	j	l
18	14	b	c	e	g	j	k
19	14	ff	d	f	ccc	i	k
20	14	a	kk	e	g	hhh	l
21	13	b	d	vv	h	i	sss
22	12	dd	c	e	aaa	i	k
23	12	ee	d	e	bbb	i	k
24	12	b	d	ww	h	j	ttt
25	11	b	c	e	g	i	l
26	11	b	oo	f	h	lll	k
27	11	bb	c	e	yy	j	l
28	10	b	mm	e	g	jjj	k
29	10	b	nn	f	g	kkk	k
30	10	b	pp	f	h	mmm	l
31	10	a	c	ss	g	i	ppp
32	9	b	d	uu	g	i	rrr
33	9	b	d	e	g	j	k
34	8	a	ll	e	g	iii	k
35	8	cc	c	e	zz	i	l
36	7	b	d	f	g	j	k
37	6	b	c	e	g	jjj	k
38	6	b	d	uu	g	i	k
39	6	b	d	ww	h	j	k
40	5	a	d	f	g	i	k
41	5	b	d	e	g	i	l
42	5	a	c	f	g	i	k
43	5	a	c	e	g	i	l
44	5	hh	d	f	h	j	l
45	5	a	c	e	g	i	ppp
46	4	a	d	e	g	j	k
47	4	b	nn	f	g	i	k
48	4	a	c	e	g	j	k
49	4	b	c	f	g	j	k
50	4	a	c	ss	g	i	k
51	3	a	c	e	g	iii	k
52	3	b	d	f	g	kkk	k
53	3	b	c	e	h	i	k
54	3	b	d	e	g	j	l
55	3	b	d	f	g	i	l
56	3	a	c	f	g	j	k
57	3	b	d	f	h	j	ttt
58	3	b	pp	f	h	j	l
59	3	b	d	f	eee	j	l
60	3	cc	c	e	g	i	l
61	3	a	c	e	zz	i	l
62	2	a	ll	e	g	i	k
63	2	b	c	e	g	i	qqq
64	2	b	c	tt	g	i	k
65	2	b	mm	e	g	i	k
66	2	b	d	e	h	j	k
67	2	b	c	f	g	j	l
68	2	b	nn	f	g	j	k
69	2	a	c	e	h	j	k
70	2	b	d	e	h	i	k
71	2	b	c	e	h	j	k
72	2	a	d	e	g	i	l
73	2	a	d	f	g	i	l
74	2	b	nn	e	g	i	k
75	2	a	d	f	h	j	l
76	2	a	c	qq	h	j	l
77	2	a	c	f	h	j	l
78	1	a	d	f	h	j	uuu
79	1	b	ll	e	g	i	k
80	1	b	c	f	h	i	k
81	1	a	d	e	h	i	k
82	1	a	d	e	h	j	k
83	1	b	d	f	h	i	k
84	1	a	c	e	h	i	k
85	1	a	c	e	h	j	l
86	1	b	d	e	g	kkk	k
87	1	a	d	e	g	kkk	k
88	1	b	c	f	g	kkk	k
89	1	b	d	f	ddd	j	k
90	1	b	d	f	h	mmm	l
91	1	a	d	f	h	j	k
92	1	b	d	f	g	j	l
93	1	b	pp	f	h	j	k
94	1	a	c	qq	g	j	vvv
95	1	a	c	f	h	j	vvv
96	1	a	c	f	g	j	l
97	1	a	c	e	h	ggg	l
98	1	a	d	f	g	j	k
99	1	b	d	e	h	i	l
