id	typeFreq	A	B	C	D	E	F
1	17	a	l	r	x	cc	ii
2	89	a	g	r	x	dd	ii
3	12	a	g	r	x	dd	jj
4	13	a	g	m	x	dd	jj
5	19	b	g	m	s	dd	jj
6	15	b	h	m	s	y	jj
7	14	b	h	m	s	y	ee
8	134	b	h	n	s	y	ee
9	38	c	h	n	t	y	ee
10	11	c	i	n	t	z	ee
11	16	c	i	n	t	z	ff
12	33	c	i	o	t	z	ff
13	14	d	i	o	u	z	ff
14	53	d	j	o	u	aa	ff
15	29	d	j	o	u	aa	gg
16	20	d	j	p	u	aa	gg
17	67	e	j	p	v	aa	gg
18	268	e	k	p	v	bb	gg
19	22	e	k	p	v	bb	hh
20	12	e	k	q	v	bb	hh
21	11	f	k	q	w	bb	hh
22	26	f	l	q	w	cc	hh
23	24	f	l	q	w	cc	ii
24	44	f	l	r	w	cc	ii
