id	typeFreq	A	B	C	D	E	F
1	151	b	d	f	h	j	l
2	115	b	d	e	g	i	k
3	38	a	d	f	h	j	l
4	34	b	d	f	h	j	k
5	27	b	d	e	h	i	k
6	23	b	mm	e	g	jjj	k
7	21	b	d	f	g	i	k
8	20	b	pp	f	h	mmm	l
9	19	cc	c	e	zz	i	l
10	18	b	c	e	g	i	k
11	18	b	d	f	h	i	l
12	17	dd	c	e	aaa	i	k
13	16	b	d	uu	g	i	rrr
14	16	a	c	qq	h	j	vvv
15	15	b	d	f	h	i	k
16	15	ff	d	f	ccc	i	k
17	15	bb	c	e	yy	j	l
18	14	b	d	vv	h	i	sss
19	14	hh	d	f	eee	j	l
20	14	a	kk	e	g	hhh	l
21	13	a	d	xx	h	j	uuu
22	13	a	ii	f	h	nnn	l
23	13	b	d	e	h	j	k
24	13	a	c	ss	g	i	ppp
25	12	a	ll	e	g	iii	k
26	12	b	oo	f	h	lll	k
27	12	a	jj	e	h	ggg	l
28	11	b	c	e	h	i	k
29	11	b	c	tt	g	i	qqq
30	11	ee	d	e	bbb	i	k
31	11	b	nn	f	g	kkk	k
32	11	aa	c	f	fff	j	l
33	11	gg	d	f	ddd	j	k
34	11	a	c	rr	g	j	ooo
35	10	a	c	e	g	i	k
36	10	b	d	ww	h	j	ttt
37	9	b	d	f	ccc	i	k
38	7	b	d	e	h	i	l
39	7	b	d	e	g	j	k
40	6	b	d	e	g	i	l
41	6	b	d	f	g	j	k
42	6	a	d	f	h	i	k
43	6	b	d	e	bbb	i	k
44	6	b	d	f	g	j	l
45	6	b	c	f	h	j	l
46	6	b	d	f	eee	j	l
47	5	a	d	e	g	i	k
48	5	b	c	f	g	i	k
49	5	b	d	e	h	j	l
50	5	b	d	e	g	j	l
51	4	b	c	e	aaa	i	k
52	4	b	d	f	g	i	l
53	4	a	d	f	h	j	k
54	4	gg	d	f	h	j	k
55	4	b	d	f	h	j	ttt
56	3	a	d	xx	h	j	l
57	3	a	d	f	h	j	uuu
58	3	a	d	e	h	i	l
59	3	b	c	e	g	j	k
60	3	a	d	f	g	i	k
61	3	b	c	e	g	i	qqq
62	3	b	c	f	h	j	k
63	3	b	c	f	h	i	l
64	3	ee	d	e	g	i	k
65	3	a	c	f	h	j	l
66	2	a	ll	e	g	i	k
67	2	a	d	e	h	i	k
68	2	a	c	e	aaa	i	k
69	2	b	c	tt	g	i	k
70	2	b	c	e	h	i	l
71	2	b	c	e	g	i	l
72	2	b	c	e	h	j	k
73	2	a	c	f	h	i	l
74	2	b	c	e	g	j	l
75	2	a	c	f	g	i	k
76	2	a	c	e	g	j	k
77	2	b	c	f	g	j	k
78	2	a	d	f	g	i	l
79	2	ff	d	e	h	i	k
80	2	gg	d	f	h	j	l
81	2	b	d	ww	h	j	l
82	2	hh	d	f	h	j	l
83	1	b	d	xx	h	j	l
84	1	a	d	f	h	nnn	l
85	1	a	ii	f	h	j	l
86	1	a	c	e	g	iii	k
87	1	b	ll	e	g	i	k
88	1	a	d	e	g	iii	k
89	1	a	c	e	h	i	k
90	1	a	c	f	h	j	k
91	1	dd	c	e	g	i	k
92	1	b	mm	e	g	i	k
93	1	a	c	f	g	i	l
94	1	b	c	e	h	j	l
95	1	b	d	f	bbb	i	k
96	1	a	c	f	h	i	k
97	1	a	c	e	h	j	k
98	1	a	c	e	h	j	l
99	1	a	d	e	h	j	l
100	1	b	c	f	g	i	l
101	1	b	c	f	h	i	k
102	1	b	c	e	bbb	i	k
103	1	ee	d	f	h	i	k
104	1	ee	d	e	h	i	k
105	1	ee	c	e	g	i	k
106	1	ee	d	f	g	i	k
107	1	aa	c	f	h	j	l
108	1	a	d	e	h	j	k
109	1	a	c	f	h	j	vvv
