lex	freq	initFrq	cls_id	exponents
0-0	1767	100	1	('b', 'd', 'f', 'g', 'i', 'k')
0-1	926	50	1	('b', 'd', 'f', 'g', 'i', 'k')
0-10	172	10	1	('b', 'd', 'f', 'g', 'i', 'k')
0-11	167	9	1	('b', 'd', 'f', 'g', 'i', 'k')
0-12	145	8	1	('b', 'd', 'f', 'g', 'i', 'k')
0-13	138	8	1	('b', 'd', 'f', 'g', 'i', 'k')
0-14	114	7	1	('b', 'd', 'f', 'g', 'i', 'k')
0-15	101	7	1	('b', 'd', 'f', 'g', 'i', 'k')
0-16	108	6	1	('b', 'd', 'f', 'g', 'i', 'k')
0-2	657	34	1	('b', 'd', 'f', 'g', 'i', 'k')
0-3	476	25	1	('b', 'd', 'f', 'g', 'i', 'k')
0-4	370	20	1	('b', 'd', 'f', 'g', 'i', 'k')
0-5	299	17	1	('b', 'd', 'f', 'g', 'i', 'k')
0-6	279	15	1	('b', 'd', 'f', 'g', 'i', 'k')
0-7	224	13	1	('b', 'd', 'f', 'g', 'i', 'k')
0-8	232	12	1	('b', 'd', 'f', 'g', 'i', 'k')
0-9	224	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-0	1724	100	1	('b', 'd', 'f', 'g', 'i', 'k')
1-1	874	50	1	('b', 'd', 'f', 'g', 'i', 'k')
1-10	202	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-11	156	9	1	('b', 'd', 'f', 'g', 'i', 'k')
1-12	141	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-13	127	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-14	121	7	1	('b', 'd', 'f', 'g', 'i', 'k')
1-15	134	7	1	('b', 'd', 'f', 'g', 'i', 'k')
1-16	117	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-17	111	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-18	91	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-19	80	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-2	630	34	1	('b', 'd', 'f', 'g', 'i', 'k')
1-20	86	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-21	94	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-22	93	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-23	97	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-24	51	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-25	68	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-26	60	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-27	74	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-28	79	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-29	78	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-3	460	25	1	('b', 'd', 'f', 'g', 'i', 'k')
1-30	56	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-31	97	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-32	79	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-33	54	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-34	69	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-35	47	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-36	72	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-37	59	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-38	58	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-39	64	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-4	350	20	1	('b', 'd', 'f', 'g', 'i', 'k')
1-40	45	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-41	67	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-42	62	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-43	71	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-44	65	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-45	63	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-46	55	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-47	60	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-48	53	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-49	33	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-5	322	17	1	('b', 'd', 'f', 'g', 'i', 'k')
1-50	44	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-51	34	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-52	29	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-6	296	15	1	('b', 'd', 'f', 'g', 'i', 'k')
1-7	220	13	1	('b', 'd', 'f', 'g', 'i', 'k')
1-8	208	12	1	('b', 'd', 'f', 'g', 'i', 'k')
1-9	164	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-0	1893	100	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	904	50	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	183	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-11	171	9	1	('b', 'd', 'f', 'g', 'i', 'k')
10-12	192	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-13	155	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-14	143	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-15	126	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-16	118	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-17	128	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-18	103	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-19	99	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-2	566	34	1	('b', 'd', 'f', 'g', 'i', 'k')
10-20	89	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-21	105	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-22	94	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-23	80	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-24	81	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-25	84	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-26	73	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-27	85	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-28	70	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-29	66	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-3	403	25	1	('b', 'd', 'f', 'g', 'i', 'k')
10-30	54	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-31	68	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-32	89	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-33	48	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-34	55	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-35	34	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-36	51	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-37	72	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-38	56	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-39	58	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-4	366	20	1	('b', 'd', 'f', 'g', 'i', 'k')
10-40	50	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-41	46	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-42	51	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-43	67	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-5	336	17	1	('b', 'd', 'f', 'g', 'i', 'k')
10-6	310	15	1	('b', 'd', 'f', 'g', 'i', 'k')
10-7	220	13	1	('b', 'd', 'f', 'g', 'i', 'k')
10-8	193	12	1	('b', 'd', 'f', 'g', 'i', 'k')
10-9	165	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-0	1797	100	1	('b', 'd', 'f', 'g', 'i', 'k')
11-1	940	50	1	('b', 'd', 'f', 'g', 'i', 'k')
11-10	202	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-11	148	9	1	('b', 'd', 'f', 'g', 'i', 'k')
11-12	150	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-13	140	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-14	137	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-15	121	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-16	133	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-17	102	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-18	112	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-19	67	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-2	635	34	1	('b', 'd', 'f', 'g', 'i', 'k')
11-20	75	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-21	75	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-22	92	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-23	81	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-24	80	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-25	82	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-26	80	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-27	75	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-28	74	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-29	57	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-3	466	25	1	('b', 'd', 'f', 'g', 'i', 'k')
11-30	68	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-31	70	4	1	('b', 'd', 'f', 'g', 'i', 'k')
