id	typeFreq	A	B	C	D	E	F
1	19	a	d	xx	h	j	uuu
2	11	a	ii	f	h	nnn	l
3	38	aa	c	f	fff	j	l
4	17	a	c	qq	h	j	vvv
5	24	a	jj	e	h	ggg	l
6	29	bb	c	e	yy	j	l
7	14	a	c	rr	g	j	ooo
8	268	a	kk	e	g	hhh	l
9	12	cc	c	e	zz	i	l
10	33	a	c	ss	g	i	ppp
11	26	a	ll	e	g	iii	k
12	22	dd	c	e	aaa	i	k
13	15	b	c	tt	g	i	qqq
14	13	b	mm	e	g	jjj	k
15	14	ee	d	e	bbb	i	k
16	134	b	d	uu	g	i	rrr
17	12	b	nn	f	g	kkk	k
18	89	ff	d	f	ccc	i	k
19	44	b	d	vv	h	i	sss
20	16	b	oo	f	h	lll	k
21	53	gg	d	f	ddd	j	k
22	11	b	d	ww	h	j	ttt
23	67	b	pp	f	h	mmm	l
24	20	hh	d	f	eee	j	l
