lex	freq	initFrq	cls_id	exponents
10-0	1753	100	1	('a', 'c', 'e', 'g', 'i', 'k')
10-1	943	50	1	('a', 'c', 'e', 'g', 'i', 'k')
10-10	151	10	1	('a', 'c', 'e', 'g', 'i', 'k')
10-11	178	9	1	('a', 'c', 'e', 'g', 'i', 'k')
10-12	169	8	1	('a', 'c', 'e', 'g', 'i', 'k')
10-13	151	8	1	('a', 'c', 'e', 'g', 'i', 'k')
10-14	135	7	1	('a', 'c', 'e', 'g', 'i', 'k')
10-15	113	7	1	('a', 'c', 'e', 'g', 'i', 'k')
10-16	81	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-17	98	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-18	89	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-19	77	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-2	681	34	1	('a', 'c', 'e', 'g', 'i', 'k')
10-20	85	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-21	71	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-22	96	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-23	92	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-24	73	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-25	66	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-26	71	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-27	90	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-28	68	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-29	86	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-3	463	25	1	('a', 'c', 'e', 'g', 'i', 'k')
10-30	74	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-31	80	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-32	77	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-33	61	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-34	49	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-35	63	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-36	57	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-37	59	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-38	63	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-39	49	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-4	356	20	1	('a', 'c', 'e', 'g', 'i', 'k')
10-40	59	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-41	54	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-42	45	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-43	34	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-44	52	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-45	46	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-46	55	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-47	71	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-48	38	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-49	32	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-5	346	17	1	('a', 'c', 'e', 'g', 'i', 'k')
10-50	35	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-51	29	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-52	35	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-53	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-54	42	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-55	19	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-56	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-57	34	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-58	37	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-59	26	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-6	303	15	1	('a', 'c', 'e', 'g', 'i', 'k')
10-60	35	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-61	49	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-62	42	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-63	34	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-64	46	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-65	35	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-66	22	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-7	246	13	1	('a', 'c', 'e', 'g', 'i', 'k')
10-8	235	12	1	('a', 'c', 'e', 'g', 'i', 'k')
10-9	191	10	1	('a', 'c', 'e', 'g', 'i', 'k')
11-0	1871	100	1	('a', 'c', 'e', 'g', 'i', 'k')
11-1	953	50	1	('a', 'c', 'e', 'g', 'i', 'k')
11-10	192	10	1	('a', 'c', 'e', 'g', 'i', 'k')
11-11	173	9	1	('a', 'c', 'e', 'g', 'i', 'k')
11-12	138	8	1	('a', 'c', 'e', 'g', 'i', 'k')
11-13	159	8	1	('a', 'c', 'e', 'g', 'i', 'k')
11-14	129	7	1	('a', 'c', 'e', 'g', 'i', 'k')
11-15	141	7	1	('a', 'c', 'e', 'g', 'i', 'k')
11-16	110	6	1	('a', 'c', 'e', 'g', 'i', 'k')
11-17	113	6	1	('a', 'c', 'e', 'g', 'i', 'k')
11-18	119	6	1	('a', 'c', 'e', 'g', 'i', 'k')
11-19	101	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-2	678	34	1	('a', 'c', 'e', 'g', 'i', 'k')
11-20	73	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-21	94	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-22	100	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-23	91	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-24	68	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-25	56	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-26	59	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-27	51	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-28	72	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-29	55	4	1	('a', 'c', 'e', 'g', 'i', 'k')
