id	typeFreq	A	B	C	D	E	F
1	53	a	ppp	x	ff	mmmm	uu
2	29	a	i	xxx	ff	nn	uuuu
3	33	aaa	i	q	ffff	nn	vv
4	24	b	iii	q	y	nnnn	vv
5	134	b	j	qqq	y	gg	vvvv
6	16	bbb	j	r	yyy	gg	oo
7	268	c	jjj	r	z	gggg	oo
8	17	c	k	rrr	z	hh	oooo
9	38	ccc	k	s	zzz	hh	pp
10	20	d	kkk	s	aa	hhhh	pp
11	14	d	l	sss	aa	ii	pppp
12	13	ddd	l	t	aaaa	ii	qq
13	11	e	lll	t	bb	iiii	qq
14	67	e	m	ttt	bb	jj	qqqq
15	12	eee	m	u	bbbb	jj	rr
16	89	f	mmm	u	cc	jjjj	rr
17	19	f	n	uuu	cc	kk	rrrr
18	22	fff	n	v	cccc	kk	ss
19	12	g	nnn	v	dd	kkkk	ss
20	15	g	o	vvv	dd	ll	ssss
21	44	ggg	o	w	dddd	ll	tt
22	26	h	ooo	w	ee	llll	tt
23	11	h	p	www	ee	mm	tttt
24	14	hhh	p	x	eeee	mm	uu
