id	typeFreq	A	B	C	D	E	F
1	24	a	ii	qq	p	t	x
2	15	a	e	rr	yy	t	x
3	12	a	e	i	zz	ggg	x
4	19	a	e	i	m	hhh	ooo
5	44	aa	e	i	m	q	ppp
6	268	bb	jj	i	m	q	u
7	12	b	kk	ss	m	q	u
8	11	b	f	tt	aaa	q	u
9	53	b	f	j	bbb	iii	u
10	22	b	f	j	n	jjj	qqq
11	134	cc	f	j	n	r	rrr
12	20	dd	ll	j	n	r	v
13	89	c	mm	uu	n	r	v
14	17	c	g	vv	ccc	r	v
15	29	c	g	k	ddd	kkk	v
16	38	c	g	k	o	lll	sss
17	11	ee	g	k	o	s	ttt
18	14	ff	nn	k	o	s	w
19	26	d	oo	ww	o	s	w
20	16	d	h	xx	eee	s	w
21	14	d	h	l	fff	mmm	w
22	67	d	h	l	p	nnn	uuu
23	33	gg	h	l	p	t	vvv
24	13	hh	pp	l	p	t	x
