id	typeFreq	A	B	C	D	E	F
1	89	a	ii	qq	p	t	x
2	20	a	e	rr	yy	t	x
3	16	a	e	i	zz	ggg	x
4	26	a	e	i	m	hhh	ooo
5	24	aa	e	i	m	q	ppp
6	11	bb	jj	i	m	q	u
7	19	b	kk	ss	m	q	u
8	11	b	f	tt	aaa	q	u
9	12	b	f	j	bbb	iii	u
10	53	b	f	j	n	jjj	qqq
11	29	cc	f	j	n	r	rrr
12	134	dd	ll	j	n	r	v
13	44	c	mm	uu	n	r	v
14	17	c	g	vv	ccc	r	v
15	14	c	g	k	ddd	kkk	v
16	38	c	g	k	o	lll	sss
17	22	ee	g	k	o	s	ttt
18	268	ff	nn	k	o	s	w
19	67	d	oo	ww	o	s	w
20	12	d	h	xx	eee	s	w
21	13	d	h	l	fff	mmm	w
22	14	d	h	l	p	nnn	uuu
23	15	gg	h	l	p	t	vvv
24	33	hh	pp	l	p	t	x
