lex	freq	initFrq	cls_id	exponents
0-0	1826	100	1	('b', 'd', 'f', 'h', 'j', 'k')
0-1	881	50	1	('b', 'd', 'f', 'h', 'j', 'k')
0-10	172	10	1	('b', 'd', 'f', 'h', 'j', 'k')
0-11	181	9	1	('b', 'd', 'f', 'h', 'j', 'k')
0-12	148	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-13	116	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-14	137	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-16	104	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-17	116	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-18	117	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-19	120	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-2	598	34	1	('b', 'd', 'f', 'h', 'j', 'k')
0-21	106	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-22	112	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-23	90	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-24	89	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-25	74	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-3	458	25	1	('b', 'd', 'f', 'h', 'j', 'k')
0-4	366	20	1	('b', 'd', 'f', 'h', 'j', 'k')
0-5	288	17	1	('b', 'd', 'f', 'h', 'j', 'k')
0-6	286	15	1	('b', 'd', 'f', 'h', 'j', 'k')
0-7	246	13	1	('b', 'd', 'f', 'h', 'j', 'k')
0-8	207	12	1	('b', 'd', 'f', 'h', 'j', 'k')
0-9	192	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-0	1810	100	1	('b', 'd', 'f', 'h', 'j', 'k')
1-1	977	50	1	('b', 'd', 'f', 'h', 'j', 'k')
1-10	184	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-11	146	9	1	('b', 'd', 'f', 'h', 'j', 'k')
1-2	663	34	1	('b', 'd', 'f', 'h', 'j', 'k')
1-3	499	25	1	('b', 'd', 'f', 'h', 'j', 'k')
1-4	424	20	1	('b', 'd', 'f', 'h', 'j', 'k')
1-5	338	17	1	('b', 'd', 'f', 'h', 'j', 'k')
1-6	252	15	1	('b', 'd', 'f', 'h', 'j', 'k')
1-7	207	13	1	('b', 'd', 'f', 'h', 'j', 'k')
1-8	232	12	1	('b', 'd', 'f', 'h', 'j', 'k')
1-9	187	10	1	('b', 'd', 'f', 'h', 'j', 'k')
12-0	1848	100	1	('b', 'd', 'f', 'h', 'j', 'k')
