id	typeFreq	A	B	C	D	E	F
1	24	a	ii	qq	p	t	x
2	268	a	e	rr	yy	t	x
3	14	a	e	i	zz	ggg	x
4	67	a	e	i	m	hhh	ooo
5	38	aa	e	i	m	q	ppp
6	89	bb	jj	i	m	q	u
7	44	b	kk	ss	m	q	u
8	33	b	f	tt	aaa	q	u
9	22	b	f	j	bbb	iii	u
10	16	b	f	j	n	jjj	qqq
11	15	cc	f	j	n	r	rrr
12	134	dd	ll	j	n	r	v
13	11	c	mm	uu	n	r	v
14	14	c	g	vv	ccc	r	v
15	26	c	g	k	ddd	kkk	v
16	29	c	g	k	o	lll	sss
17	53	ee	g	k	o	s	ttt
18	20	ff	nn	k	o	s	w
19	12	d	oo	ww	o	s	w
20	13	d	h	xx	eee	s	w
21	12	d	h	l	fff	mmm	w
22	17	d	h	l	p	nnn	uuu
23	11	gg	h	l	p	t	vvv
24	19	hh	pp	l	p	t	x
