lex	freq	initFrq	cls_id	exponents
0-0	1908	100	1	('d', 'h', 'l', 'p', 't', 'w')
0-1	914	50	1	('d', 'h', 'l', 'p', 't', 'w')
0-10	194	10	1	('d', 'h', 'l', 'p', 't', 'w')
0-11	158	9	1	('d', 'h', 'l', 'p', 't', 'w')
0-12	176	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-13	137	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-14	119	7	1	('d', 'h', 'l', 'p', 't', 'w')
0-15	135	7	1	('d', 'h', 'l', 'p', 't', 'w')
0-16	112	6	1	('d', 'h', 'l', 'p', 't', 'w')
0-17	99	6	1	('d', 'h', 'l', 'p', 't', 'w')
0-18	117	6	1	('d', 'h', 'l', 'p', 't', 'w')
0-19	99	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-2	569	34	1	('d', 'h', 'l', 'p', 't', 'w')
0-20	106	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-21	131	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-22	67	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-23	86	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-3	475	25	1	('d', 'h', 'l', 'p', 't', 'w')
0-4	421	20	1	('d', 'h', 'l', 'p', 't', 'w')
0-5	284	17	1	('d', 'h', 'l', 'p', 't', 'w')
0-6	251	15	1	('d', 'h', 'l', 'p', 't', 'w')
0-7	225	13	1	('d', 'h', 'l', 'p', 't', 'w')
0-8	196	12	1	('d', 'h', 'l', 'p', 't', 'w')
0-9	169	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-0	1898	100	1	('d', 'h', 'l', 'p', 't', 'w')
1-1	975	50	1	('d', 'h', 'l', 'p', 't', 'w')
1-10	200	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-11	165	9	1	('d', 'h', 'l', 'p', 't', 'w')
1-12	145	8	1	('d', 'h', 'l', 'p', 't', 'w')
1-13	142	8	1	('d', 'h', 'l', 'p', 't', 'w')
1-14	136	7	1	('d', 'h', 'l', 'p', 't', 'w')
