id	typeFreq	A	B	C	D	E	F
1	475	c	g	k	n	r	v
2	282	b	f	j	n	q	u
3	44	d	h	l	p	t	x
4	36	a	h	l	p	t	x
5	26	a	e	i	zz	ggg	x
6	24	gg	h	l	p	t	vvv
7	16	a	e	rr	yy	t	x
8	16	a	e	i	m	hhh	ooo
9	14	d	h	xx	eee	s	w
10	11	ff	nn	k	o	s	w
11	11	d	oo	ww	o	s	w
12	7	gg	h	l	p	t	x
13	6	a	h	l	p	t	vvv
14	4	b	g	j	n	q	u
15	4	b	f	j	n	r	u
16	4	c	f	j	n	q	u
17	2	b	g	k	n	r	v
18	2	c	f	k	n	r	u
19	2	b	g	k	n	r	u
20	2	c	f	k	n	q	u
21	2	b	f	j	n	q	v
22	1	a	e	l	p	t	x
23	1	c	g	k	n	r	u
24	1	c	f	k	n	r	v
25	1	d	h	l	p	s	w
26	1	d	h	l	p	t	vvv
27	1	a	h	l	p	t	w
28	1	c	f	j	n	q	v
29	1	c	g	j	n	q	u
30	1	b	g	k	n	q	v
31	1	b	f	k	n	q	v
32	1	c	f	j	n	r	u
