lex	freq	initFrq	cls_id	exponents
0-0	1798	100	1	('b', 'd', 'f', 'h', 'j', 'k')
0-1	851	50	1	('b', 'd', 'f', 'h', 'j', 'k')
0-10	188	10	1	('b', 'd', 'f', 'h', 'j', 'k')
0-11	150	9	1	('b', 'd', 'f', 'h', 'j', 'k')
0-12	126	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-13	166	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-14	122	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-15	116	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-16	79	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-17	96	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-18	76	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-19	93	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-2	577	34	1	('b', 'd', 'f', 'h', 'j', 'k')
0-20	92	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-21	98	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-22	115	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-23	88	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-24	77	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-25	78	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-26	82	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-27	70	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-28	90	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-29	55	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-3	450	25	1	('b', 'd', 'f', 'h', 'j', 'k')
0-30	68	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-31	82	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-32	77	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-33	38	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-34	60	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-35	53	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-36	39	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-37	43	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-38	56	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-39	65	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-4	363	20	1	('b', 'd', 'f', 'h', 'j', 'k')
0-40	68	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-41	50	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-42	55	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-43	52	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-44	44	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-45	61	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-46	50	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-47	55	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-48	55	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-49	30	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-5	313	17	1	('b', 'd', 'f', 'h', 'j', 'k')
0-50	49	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-51	47	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-52	21	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-6	260	15	1	('b', 'd', 'f', 'h', 'j', 'k')
0-7	242	13	1	('b', 'd', 'f', 'h', 'j', 'k')
0-8	225	12	1	('b', 'd', 'f', 'h', 'j', 'k')
0-9	205	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-0	1800	100	1	('b', 'd', 'f', 'h', 'j', 'k')
1-1	912	50	1	('b', 'd', 'f', 'h', 'j', 'k')
1-10	184	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-11	179	9	1	('b', 'd', 'f', 'h', 'j', 'k')
1-12	114	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-13	161	8	1	('b', 'd', 'f', 'h', 'j', 'k')
