lex	freq	initFrq	cls_id	exponents
10-0	1823	100	1	('c', 'g', 'k', 'n', 'r', 'v')
10-1	934	50	1	('c', 'g', 'k', 'n', 'r', 'v')
10-10	201	10	1	('c', 'g', 'k', 'n', 'r', 'v')
10-11	165	9	1	('c', 'g', 'k', 'n', 'r', 'v')
10-12	147	8	1	('c', 'g', 'k', 'n', 'r', 'v')
10-13	128	8	1	('c', 'g', 'k', 'n', 'r', 'v')
10-14	112	7	1	('c', 'g', 'k', 'n', 'r', 'v')
10-15	142	7	1	('c', 'g', 'k', 'n', 'r', 'v')
10-16	97	6	1	('c', 'g', 'k', 'n', 'r', 'v')
10-17	123	6	1	('c', 'g', 'k', 'n', 'r', 'v')
10-18	123	6	1	('c', 'g', 'k', 'n', 'r', 'v')
10-19	100	5	1	('c', 'g', 'k', 'n', 'r', 'v')
10-2	576	34	1	('c', 'g', 'k', 'n', 'r', 'v')
10-20	91	5	1	('c', 'g', 'k', 'n', 'r', 'v')
10-21	106	5	1	('c', 'g', 'k', 'n', 'r', 'v')
10-22	97	5	1	('c', 'g', 'k', 'n', 'r', 'v')
10-23	106	5	1	('c', 'g', 'k', 'n', 'r', 'v')
10-3	439	25	1	('c', 'g', 'k', 'n', 'r', 'v')
10-4	372	20	1	('c', 'g', 'k', 'n', 'r', 'v')
10-5	287	17	1	('c', 'g', 'k', 'n', 'r', 'v')
10-6	281	15	1	('c', 'g', 'k', 'n', 'r', 'v')
10-7	247	13	1	('c', 'g', 'k', 'n', 'r', 'v')
10-8	213	12	1	('c', 'g', 'k', 'n', 'r', 'v')
10-9	158	10	1	('c', 'g', 'k', 'n', 'r', 'v')
11-0	1897	100	1	('c', 'g', 'k', 'n', 'r', 'v')
11-1	852	50	1	('c', 'g', 'k', 'n', 'r', 'v')
11-10	193	10	1	('c', 'g', 'k', 'n', 'r', 'v')
11-11	138	9	1	('c', 'g', 'k', 'n', 'r', 'v')
11-12	130	8	1	('c', 'g', 'k', 'n', 'r', 'v')
11-13	134	8	1	('c', 'g', 'k', 'n', 'r', 'v')
11-2	685	34	1	('c', 'g', 'k', 'n', 'r', 'v')
11-3	444	25	1	('c', 'g', 'k', 'n', 'r', 'v')
11-4	348	20	1	('c', 'g', 'k', 'n', 'r', 'v')
11-5	374	17	1	('c', 'g', 'k', 'n', 'r', 'v')
11-6	285	15	1	('c', 'g', 'k', 'n', 'r', 'v')
11-7	231	13	1	('c', 'g', 'k', 'n', 'r', 'v')
11-8	212	12	1	('c', 'g', 'k', 'n', 'r', 'v')
11-9	194	10	1	('c', 'g', 'k', 'n', 'r', 'v')
12-0	1901	100	1	('c', 'g', 'k', 'n', 'r', 'v')
12-1	881	50	1	('c', 'g', 'k', 'n', 'r', 'v')
12-10	196	10	1	('c', 'g', 'k', 'n', 'r', 'v')
12-100	29	1	1	('c', 'g', 'k', 'n', 'r', 'v')
12-101	24	1	1	('c', 'g', 'k', 'n', 'r', 'v')
12-102	7	1	1	('c', 'g', 'k', 'n', 'r', 'v')
12-103	21	1	1	('c', 'g', 'k', 'n', 'r', 'v')
12-104	14	1	1	('c', 'g', 'k', 'n', 'r', 'v')
12-105	14	1	1	('c', 'g', 'k', 'n', 'r', 'v')
12-106	31	1	1	('c', 'g', 'k', 'n', 'r', 'v')
12-107	17	1	1	('c', 'g', 'k', 'n', 'r', 'v')
12-108	16	1	1	('c', 'g', 'k', 'n', 'r', 'v')
12-109	27	1	1	('c', 'g', 'k', 'n', 'r', 'v')
12-11	207	9	1	('c', 'g', 'k', 'n', 'r', 'v')
